h,pf,n,alpha,repeat,build,load_factor,bumped_frac,overhead,kphf_target_bits_per_key,kphf_bits_per_key,threads,metric,q01,q10,q50,q90,q99
MockHashSet,true,5159780,1.0,2,6.284627,0.0,0.0,1.0015513,0.0,0.0,128,prefetch,0.1836911,0.0,0.15969032,0.0,0.17201348
MockHashSet,true,5159780,1.0,0,6.284627,0.0,0.0,1.0015513,0.0,0.0,128,prefetch2,0.18810537,0.0,0.1886203,0.0,0.18501958
MockHashSet,true,5159780,1.0,1,6.284627,0.0,0.0,1.0015513,0.0,0.0,128,prefetch2,0.18940648,0.0,0.19536348,0.0,0.17997526
MockHashSet,true,5159780,1.0,2,6.284627,0.0,0.0,1.0015513,0.0,0.0,128,prefetch2,0.15851085,0.0,0.17009327,0.0,0.17289934
MockHashSet,true,6191736,1.0,0,6.23658,0.0,0.0,1.001292,0.0,0.0,1,loop,3.7454143,0.0,3.6413236,0.0,3.6783106
MockHashSet,true,6191736,1.0,1,6.23658,0.0,0.0,1.001292,0.0,0.0,1,loop,3.654668,0.0,3.6011758,0.0,3.6854866
MockHashSet,true,6191736,1.0,2,6.23658,0.0,0.0,1.001292,0.0,0.0,1,loop,3.5917137,0.0,3.4468966,0.0,3.5860367
MockHashSet,true,6191736,1.0,0,6.23658,0.0,0.0,1.001292,0.0,0.0,1,prefetch,3.571206,0.0,3.53744,0.0,3.629824
MockHashSet,true,6191736,1.0,1,6.23658,0.0,0.0,1.001292,0.0,0.0,1,prefetch,3.485339,0.0,3.4406908,0.0,3.5801268
MockHashSet,true,6191736,1.0,2,6.23658,0.0,0.0,1.001292,0.0,0.0,1,prefetch,3.4080803,0.0,3.3782327,0.0,3.5385783
MockHashSet,true,6191736,1.0,0,6.23658,0.0,0.0,1.001292,0.0,0.0,1,prefetch2,3.478719,0.0,3.4743896,0.0,3.620644
MockHashSet,true,6191736,1.0,1,6.23658,0.0,0.0,1.001292,0.0,0.0,1,prefetch2,3.4930847,0.0,3.4371853,0.0,3.5948644
MockHashSet,true,6191736,1.0,2,6.23658,0.0,0.0,1.001292,0.0,0.0,1,prefetch2,3.4644787,0.0,3.42603,0.0,3.604636
MockHashSet,true,6191736,1.0,0,6.23658,0.0,0.0,1.001292,0.0,0.0,128,loop,0.15506458,0.0,0.12329817,0.0,0.12694591
MockHashSet,true,6191736,1.0,1,6.23658,0.0,0.0,1.001292,0.0,0.0,128,loop,0.19614872,0.0,0.18521746,0.0,0.19106914
MockHashSet,true,6191736,1.0,2,6.23658,0.0,0.0,1.001292,0.0,0.0,128,loop,0.18107334,0.0,0.19022207,0.0,0.18600625
MockHashSet,true,6191736,1.0,0,6.23658,0.0,0.0,1.001292,0.0,0.0,128,prefetch,0.16174608,0.0,0.17562002,0.0,0.18237859
MockHashSet,true,6191736,1.0,1,6.23658,0.0,0.0,1.001292,0.0,0.0,128,prefetch,0.16416182,0.0,0.16502959,0.0,0.17819825
MockHashSet,true,6191736,1.0,2,6.23658,0.0,0.0,1.001292,0.0,0.0,128,prefetch,0.16165611,0.0,0.1730322,0.0,0.22527513
MockHashSet,true,6191736,1.0,0,6.23658,0.0,0.0,1.001292,0.0,0.0,128,prefetch2,0.15885982,0.0,0.17695604,0.0,0.17555779
MockHashSet,true,6191736,1.0,1,6.23658,0.0,0.0,1.001292,0.0,0.0,128,prefetch2,0.15932569,0.0,0.16641414,0.0,0.20220695
MockHashSet,true,6191736,1.0,2,6.23658,0.0,0.0,1.001292,0.0,0.0,128,prefetch2,0.16217273,0.0,0.17554744,0.0,0.1824835
MockHashSet,true,7430084,1.0,0,6.398445,0.0,0.0,1.0010773,0.0,0.0,1,loop,3.7413328,0.0,3.753878,0.0,3.766515
MockHashSet,true,7430084,1.0,1,6.398445,0.0,0.0,1.0010773,0.0,0.0,1,loop,3.660282,0.0,3.7035027,0.0,3.7366626
MockHashSet,true,7430084,1.0,2,6.398445,0.0,0.0,1.0010773,0.0,0.0,1,loop,3.5883317,0.0,3.6919146,0.0,3.698363
MockHashSet,true,7430084,1.0,0,6.398445,0.0,0.0,1.0010773,0.0,0.0,1,prefetch,3.7051754,0.0,3.7309227,0.0,3.7227323
MockHashSet,true,7430084,1.0,1,6.398445,0.0,0.0,1.0010773,0.0,0.0,1,prefetch,3.642511,0.0,3.6995864,0.0,3.7042732
MockHashSet,true,7430084,1.0,2,6.398445,0.0,0.0,1.0010773,0.0,0.0,1,prefetch,3.6129,0.0,3.678859,0.0,3.689706
MockHashSet,true,7430084,1.0,0,6.398445,0.0,0.0,1.0010773,0.0,0.0,1,prefetch2,3.709599,0.0,3.7182283,0.0,3.7379453
MockHashSet,true,7430084,1.0,1,6.398445,0.0,0.0,1.0010773,0.0,0.0,1,prefetch2,3.671675,0.0,3.715395,0.0,3.736047
MockHashSet,true,7430084,1.0,2,6.398445,0.0,0.0,1.0010773,0.0,0.0,1,prefetch2,3.6719472,0.0,3.703182,0.0,3.7314844
MockHashSet,true,7430084,1.0,0,6.398445,0.0,0.0,1.0010773,0.0,0.0,128,loop,0.15267847,0.0,0.12370782,0.0,0.115300834
MockHashSet,true,7430084,1.0,1,6.398445,0.0,0.0,1.0010773,0.0,0.0,128,loop,0.17146912,0.0,0.20153187,0.0,0.16546693
MockHashSet,true,7430084,1.0,2,6.398445,0.0,0.0,1.0010773,0.0,0.0,128,loop,0.15758875,0.0,0.16390581,0.0,0.16692916
MockHashSet,true,7430084,1.0,0,6.398445,0.0,0.0,1.0010773,0.0,0.0,128,prefetch,0.16961169,0.0,0.16169757,0.0,0.1686282
MockHashSet,true,7430084,1.0,1,6.398445,0.0,0.0,1.0010773,0.0,0.0,128,prefetch,0.17721891,0.0,0.15841278,0.0,0.16193892
MockHashSet,true,7430084,1.0,2,6.398445,0.0,0.0,1.0010773,0.0,0.0,128,prefetch,0.20103611,0.0,0.16536073,0.0,0.18737921
MockHashSet,true,7430084,1.0,0,6.398445,0.0,0.0,1.0010773,0.0,0.0,128,prefetch2,0.17307717,0.0,0.179236,0.0,0.1755712
MockHashSet,true,7430084,1.0,1,6.398445,0.0,0.0,1.0010773,0.0,0.0,128,prefetch2,0.18569498,0.0,0.17340778,0.0,0.15655619
MockHashSet,true,7430084,1.0,2,6.398445,0.0,0.0,1.0010773,0.0,0.0,128,prefetch2,0.16266856,0.0,0.15653671,0.0,0.2280692
MockHashSet,true,8916101,1.0,0,6.204007,0.0,0.0,1.0008976,0.0,0.0,1,loop,3.7145967,0.0,3.7323866,0.0,3.7564404
MockHashSet,true,8916101,1.0,1,6.204007,0.0,0.0,1.0008976,0.0,0.0,1,loop,3.6976514,0.0,3.7217155,0.0,3.7266157
MockHashSet,true,8916101,1.0,2,6.204007,0.0,0.0,1.0008976,0.0,0.0,1,loop,3.6812086,0.0,3.7082043,0.0,3.7300394
MockHashSet,true,8916101,1.0,0,6.204007,0.0,0.0,1.0008976,0.0,0.0,1,prefetch,3.8021746,0.0,3.7734268,0.0,3.8088994
MockHashSet,true,8916101,1.0,1,6.204007,0.0,0.0,1.0008976,0.0,0.0,1,prefetch,3.7966588,0.0,3.7817106,0.0,3.8036664
MockHashSet,true,8916101,1.0,2,6.204007,0.0,0.0,1.0008976,0.0,0.0,1,prefetch,3.8081424,0.0,3.773401,0.0,3.8034046
MockHashSet,true,8916101,1.0,0,6.204007,0.0,0.0,1.0008976,0.0,0.0,1,prefetch2,3.8392773,0.0,3.8126438,0.0,3.843187
MockHashSet,true,8916101,1.0,1,6.204007,0.0,0.0,1.0008976,0.0,0.0,1,prefetch2,3.8401313,0.0,3.8145943,0.0,3.844177
MockHashSet,true,8916101,1.0,2,6.204007,0.0,0.0,1.0008976,0.0,0.0,1,prefetch2,3.8368666,0.0,3.817645,0.0,3.8432236
MockHashSet,true,8916101,1.0,0,6.204007,0.0,0.0,1.0008976,0.0,0.0,128,loop,0.16671963,0.0,0.17423348,0.0,0.14920598
MockHashSet,true,8916101,1.0,1,6.204007,0.0,0.0,1.0008976,0.0,0.0,128,loop,0.18437637,0.0,0.16421036,0.0,0.1709254
MockHashSet,true,8916101,1.0,2,6.204007,0.0,0.0,1.0008976,0.0,0.0,128,loop,0.14997858,0.0,0.13859186,0.0,0.14824611
MockHashSet,true,8916101,1.0,0,6.204007,0.0,0.0,1.0008976,0.0,0.0,128,prefetch,0.17592733,0.0,0.17562765,0.0,0.1753259
MockHashSet,true,8916101,1.0,1,6.204007,0.0,0.0,1.0008976,0.0,0.0,128,prefetch,0.16132192,0.0,0.16969346,0.0,0.18603079
MockHashSet,true,8916101,1.0,2,6.204007,0.0,0.0,1.0008976,0.0,0.0,128,prefetch,0.18707387,0.0,0.18736063,0.0,0.18109167
MockHashSet,true,8916101,1.0,0,6.204007,0.0,0.0,1.0008976,0.0,0.0,128,prefetch2,0.17311236,0.0,0.16012184,0.0,0.15634751
MockHashSet,true,8916101,1.0,1,6.204007,0.0,0.0,1.0008976,0.0,0.0,128,prefetch2,0.16392332,0.0,0.17367575,0.0,0.18798836
MockHashSet,true,8916101,1.0,2,6.204007,0.0,0.0,1.0008976,0.0,0.0,128,prefetch2,0.17624308,0.0,0.18087736,0.0,0.18791246
MockHashSet,true,10699322,1.0,0,7.212522,0.0,0.0,1.0007483,0.0,0.0,1,loop,4.0692863,0.0,4.130813,0.0,4.112965
MockHashSet,true,10699322,1.0,1,7.212522,0.0,0.0,1.0007483,0.0,0.0,1,loop,4.2122474,0.0,4.0939636,0.0,4.0433865
MockHashSet,true,10699322,1.0,2,7.212522,0.0,0.0,1.0007483,0.0,0.0,1,loop,4.2003264,0.0,4.0914664,0.0,4.042738
MockHashSet,true,10699322,1.0,0,7.212522,0.0,0.0,1.0007483,0.0,0.0,1,prefetch,4.4544806,0.0,4.405319,0.0,4.31124
MockHashSet,true,10699322,1.0,1,7.212522,0.0,0.0,1.0007483,0.0,0.0,1,prefetch,4.4174595,0.0,4.40112,0.0,4.309902
MockHashSet,true,10699322,1.0,2,7.212522,0.0,0.0,1.0007483,0.0,0.0,1,prefetch,4.421084,0.0,4.4008784,0.0,4.310084
MockHashSet,true,10699322,1.0,0,7.212522,0.0,0.0,1.0007483,0.0,0.0,1,prefetch2,4.552523,0.0,4.5456157,0.0,4.465483
MockHashSet,true,10699322,1.0,1,7.212522,0.0,0.0,1.0007483,0.0,0.0,1,prefetch2,4.5792375,0.0,4.5685134,0.0,4.459152
MockHashSet,true,10699322,1.0,2,7.212522,0.0,0.0,1.0007483,0.0,0.0,1,prefetch2,4.576172,0.0,4.538852,0.0,4.4677835
MockHashSet,true,10699322,1.0,0,7.212522,0.0,0.0,1.0007483,0.0,0.0,128,loop,0.16313276,0.0,0.17294978,0.0,0.1386286
MockHashSet,true,10699322,1.0,1,7.212522,0.0,0.0,1.0007483,0.0,0.0,128,loop,0.18524675,0.0,0.18198553,0.0,0.18661189
MockHashSet,true,10699322,1.0,2,7.212522,0.0,0.0,1.0007483,0.0,0.0,128,loop,0.16041926,0.0,0.14340878,0.0,0.15996091
MockHashSet,true,10699322,1.0,0,7.212522,0.0,0.0,1.0007483,0.0,0.0,128,prefetch,0.16716956,0.0,0.18575117,0.0,0.17622815
MockHashSet,true,10699322,1.0,1,7.212522,0.0,0.0,1.0007483,0.0,0.0,128,prefetch,0.19629928,0.0,0.19942798,0.0,0.18608846
MockHashSet,true,10699322,1.0,2,7.212522,0.0,0.0,1.0007483,0.0,0.0,128,prefetch,0.17614536,0.0,0.16939406,0.0,0.16678584
MockHashSet,true,10699322,1.0,0,7.212522,0.0,0.0,1.0007483,0.0,0.0,128,prefetch2,0.1609663,0.0,0.16768853,0.0,0.17479672
MockHashSet,true,10699322,1.0,1,7.212522,0.0,0.0,1.0007483,0.0,0.0,128,prefetch2,0.17381704,0.0,0.1823133,0.0,0.16792381
MockHashSet,true,10699322,1.0,2,7.212522,0.0,0.0,1.0007483,0.0,0.0,128,prefetch2,0.17675325,0.0,0.18571016,0.0,0.18768504
MockHashSet,true,12839186,1.0,0,7.9197707,0.0,0.0,1.0006236,0.0,0.0,1,loop,4.663961,0.0,4.529168,0.0,4.5890894
MockHashSet,true,12839186,1.0,1,7.9197707,0.0,0.0,1.0006236,0.0,0.0,1,loop,4.531101,0.0,4.4807477,0.0,4.4843946
MockHashSet,true,12839186,1.0,2,7.9197707,0.0,0.0,1.0006236,0.0,0.0,1,loop,4.517243,0.0,4.486045,0.0,4.4789195
MockHashSet,true,12839186,1.0,0,7.9197707,0.0,0.0,1.0006236,0.0,0.0,1,prefetch,5.000466,0.0,4.9682865,0.0,4.8998103
MockHashSet,true,12839186,1.0,1,7.9197707,0.0,0.0,1.0006236,0.0,0.0,1,prefetch,5.1168127,0.0,4.9839706,0.0,4.9113874
MockHashSet,true,12839186,1.0,2,7.9197707,0.0,0.0,1.0006236,0.0,0.0,1,prefetch,5.0169854,0.0,5.036329,0.0,4.892878
MockHashSet,true,12839186,1.0,0,7.9197707,0.0,0.0,1.0006236,0.0,0.0,1,prefetch2,5.164467,0.0,5.1526875,0.0,5.049404
MockHashSet,true,12839186,1.0,1,7.9197707,0.0,0.0,1.0006236,0.0,0.0,1,prefetch2,5.1795125,0.0,5.162075,0.0,5.0613017
MockHashSet,true,12839186,1.0,2,7.9197707,0.0,0.0,1.0006236,0.0,0.0,1,prefetch2,5.2183266,0.0,5.1332607,0.0,5.052376
MockHashSet,true,12839186,1.0,0,7.9197707,0.0,0.0,1.0006236,0.0,0.0,128,loop,0.26911026,0.0,0.2072704,0.0,0.19508639
MockHashSet,true,12839186,1.0,1,7.9197707,0.0,0.0,1.0006236,0.0,0.0,128,loop,0.27424607,0.0,0.2540491,0.0,0.23707798
MockHashSet,true,12839186,1.0,2,7.9197707,0.0,0.0,1.0006236,0.0,0.0,128,loop,0.25123486,0.0,0.22226888,0.0,0.20736192
MockHashSet,true,12839186,1.0,0,7.9197707,0.0,0.0,1.0006236,0.0,0.0,128,prefetch,0.26704445,0.0,0.24623631,0.0,0.21868612
MockHashSet,true,12839186,1.0,1,7.9197707,0.0,0.0,1.0006236,0.0,0.0,128,prefetch,0.25175905,0.0,0.23724735,0.0,0.19953331
MockHashSet,true,12839186,1.0,2,7.9197707,0.0,0.0,1.0006236,0.0,0.0,128,prefetch,0.2667315,0.0,0.26954007,0.0,0.24152027
MockHashSet,true,12839186,1.0,0,7.9197707,0.0,0.0,1.0006236,0.0,0.0,128,prefetch2,0.31144586,0.0,0.28820643,0.0,0.23117268
MockHashSet,true,12839186,1.0,1,7.9197707,0.0,0.0,1.0006236,0.0,0.0,128,prefetch2,0.28326088,0.0,0.24176121,0.0,0.24890314
MockHashSet,true,12839186,1.0,2,7.9197707,0.0,0.0,1.0006236,0.0,0.0,128,prefetch2,0.28557718,0.0,0.27022016,0.0,0.22891511
MockHashSet,true,15407023,1.0,0,8.854901,0.0,0.0,1.0005193,0.0,0.0,1,loop,4.8732133,0.0,4.9443545,0.0,4.7638307
MockHashSet,true,15407023,1.0,1,8.854901,0.0,0.0,1.0005193,0.0,0.0,1,loop,4.8578515,0.0,4.8783393,0.0,4.801719
MockHashSet,true,15407023,1.0,2,8.854901,0.0,0.0,1.0005193,0.0,0.0,1,loop,4.856746,0.0,4.8773947,0.0,4.7257066
MockHashSet,true,15407023,1.0,0,8.854901,0.0,0.0,1.0005193,0.0,0.0,1,prefetch,5.4108214,0.0,5.384126,0.0,5.2971034
MockHashSet,true,15407023,1.0,1,8.854901,0.0,0.0,1.0005193,0.0,0.0,1,prefetch,5.443469,0.0,5.388944,0.0,5.2956977
MockHashSet,true,15407023,1.0,2,8.854901,0.0,0.0,1.0005193,0.0,0.0,1,prefetch,5.4097714,0.0,5.3731422,0.0,5.3049107
MockHashSet,true,15407023,1.0,0,8.854901,0.0,0.0,1.0005193,0.0,0.0,1,prefetch2,5.564737,0.0,5.5679345,0.0,5.4617863
MockHashSet,true,15407023,1.0,1,8.854901,0.0,0.0,1.0005193,0.0,0.0,1,prefetch2,5.583937,0.0,5.60156,0.0,5.4654217
MockHashSet,true,15407023,1.0,2,8.854901,0.0,0.0,1.0005193,0.0,0.0,1,prefetch2,5.578438,0.0,5.541868,0.0,5.490508
MockHashSet,true,15407023,1.0,0,8.854901,0.0,0.0,1.0005193,0.0,0.0,128,loop,0.341828,0.0,0.3423823,0.0,0.31524616
MockHashSet,true,15407023,1.0,1,8.854901,0.0,0.0,1.0005193,0.0,0.0,128,loop,0.35989416,0.0,0.39051834,0.0,0.34718913
MockHashSet,true,15407023,1.0,2,8.854901,0.0,0.0,1.0005193,0.0,0.0,128,loop,0.3623638,0.0,0.3734899,0.0,0.35619733
MockHashSet,true,15407023,1.0,0,8.854901,0.0,0.0,1.0005193,0.0,0.0,128,prefetch,0.34526896,0.0,0.34346434,0.0,0.31342608
MockHashSet,true,15407023,1.0,1,8.854901,0.0,0.0,1.0005193,0.0,0.0,128,prefetch,0.35257167,0.0,0.36091274,0.0,0.29815328
MockHashSet,true,15407023,1.0,2,8.854901,0.0,0.0,1.0005193,0.0,0.0,128,prefetch,0.38776508,0.0,0.36134875,0.0,0.32830295
MockHashSet,true,15407023,1.0,0,8.854901,0.0,0.0,1.0005193,0.0,0.0,128,prefetch2,0.35969883,0.0,0.37817007,0.0,0.33119056
MockHashSet,true,15407023,1.0,1,8.854901,0.0,0.0,1.0005193,0.0,0.0,128,prefetch2,0.3812209,0.0,0.38574618,0.0,0.32760018
MockHashSet,true,15407023,1.0,2,8.854901,0.0,0.0,1.0005193,0.0,0.0,128,prefetch2,0.4221181,0.0,0.3189062,0.0,0.30136073
MockHashSet,true,18488426,1.0,0,9.364008,0.0,0.0,1.000433,0.0,0.0,1,loop,4.9697266,0.0,4.9149203,0.0,4.945814
MockHashSet,true,18488426,1.0,1,9.364008,0.0,0.0,1.000433,0.0,0.0,1,loop,4.942807,0.0,4.885296,0.0,4.925082
MockHashSet,true,18488426,1.0,2,9.364008,0.0,0.0,1.000433,0.0,0.0,1,loop,4.9288645,0.0,4.8838453,0.0,4.923373
MockHashSet,true,18488426,1.0,0,9.364008,0.0,0.0,1.000433,0.0,0.0,1,prefetch,5.629813,0.0,5.589761,0.0,5.528809
MockHashSet,true,18488426,1.0,1,9.364008,0.0,0.0,1.000433,0.0,0.0,1,prefetch,5.612909,0.0,5.5942736,0.0,5.5400505
MockHashSet,true,18488426,1.0,2,9.364008,0.0,0.0,1.000433,0.0,0.0,1,prefetch,5.6107407,0.0,5.605548,0.0,5.539648
MockHashSet,true,18488426,1.0,0,9.364008,0.0,0.0,1.000433,0.0,0.0,1,prefetch2,5.8029127,0.0,5.7685614,0.0,5.723697
MockHashSet,true,18488426,1.0,1,9.364008,0.0,0.0,1.000433,0.0,0.0,1,prefetch2,5.7795806,0.0,5.7582335,0.0,5.709404
MockHashSet,true,18488426,1.0,2,9.364008,0.0,0.0,1.000433,0.0,0.0,1,prefetch2,5.788012,0.0,5.7591333,0.0,5.7089005
MockHashSet,true,18488426,1.0,0,9.364008,0.0,0.0,1.000433,0.0,0.0,128,loop,0.3889818,0.0,0.33020198,0.0,0.35835162
MockHashSet,true,18488426,1.0,1,9.364008,0.0,0.0,1.000433,0.0,0.0,128,loop,0.4816533,0.0,0.4569265,0.0,0.41981578
MockHashSet,true,18488426,1.0,2,9.364008,0.0,0.0,1.000433,0.0,0.0,128,loop,0.45938638,0.0,0.42087308,0.0,0.40566954
MockHashSet,true,18488426,1.0,0,9.364008,0.0,0.0,1.000433,0.0,0.0,128,prefetch,0.4502428,0.0,0.41818872,0.0,0.3427605
MockHashSet,true,18488426,1.0,1,9.364008,0.0,0.0,1.000433,0.0,0.0,128,prefetch,0.3682132,0.0,0.36039266,0.0,0.3178591
MockHashSet,true,18488426,1.0,2,9.364008,0.0,0.0,1.000433,0.0,0.0,128,prefetch,0.33405456,0.0,0.364988,0.0,0.31984505
MockHashSet,true,18488426,1.0,0,9.364008,0.0,0.0,1.000433,0.0,0.0,128,prefetch2,0.33107528,0.0,0.33397317,0.0,0.41640487
MockHashSet,true,18488426,1.0,1,9.364008,0.0,0.0,1.000433,0.0,0.0,128,prefetch2,0.4228336,0.0,0.44449958,0.0,0.3805079
MockHashSet,true,18488426,1.0,2,9.364008,0.0,0.0,1.000433,0.0,0.0,128,prefetch2,0.4158999,0.0,0.4616045,0.0,0.4183046
MockHashSet,true,22186112,1.0,0,10.130152,0.0,0.0,1.0003606,0.0,0.0,1,loop,5.219444,0.0,5.099829,0.0,5.114587
MockHashSet,true,22186112,1.0,1,10.130152,0.0,0.0,1.0003606,0.0,0.0,1,loop,5.161011,0.0,5.0858254,0.0,5.0113487
MockHashSet,true,22186112,1.0,2,10.130152,0.0,0.0,1.0003606,0.0,0.0,1,loop,5.170777,0.0,5.081559,0.0,5.0054936
MockHashSet,true,22186112,1.0,0,10.130152,0.0,0.0,1.0003606,0.0,0.0,1,prefetch,5.8538775,0.0,5.817889,0.0,5.7676134
MockHashSet,true,22186112,1.0,1,10.130152,0.0,0.0,1.0003606,0.0,0.0,1,prefetch,5.8400474,0.0,5.810013,0.0,5.767036
MockHashSet,true,22186112,1.0,2,10.130152,0.0,0.0,1.0003606,0.0,0.0,1,prefetch,5.8457026,0.0,5.811528,0.0,5.764706
MockHashSet,true,22186112,1.0,0,10.130152,0.0,0.0,1.0003606,0.0,0.0,1,prefetch2,6.030364,0.0,6.022373,0.0,5.9584174
MockHashSet,true,22186112,1.0,1,10.130152,0.0,0.0,1.0003606,0.0,0.0,1,prefetch2,6.0201406,0.0,6.006193,0.0,5.986026
MockHashSet,true,22186112,1.0,2,10.130152,0.0,0.0,1.0003606,0.0,0.0,1,prefetch2,6.04235,0.0,6.0269074,0.0,5.947624
MockHashSet,true,22186112,1.0,0,10.130152,0.0,0.0,1.0003606,0.0,0.0,128,loop,0.4230202,0.0,0.40567467,0.0,0.38249055
MockHashSet,true,22186112,1.0,1,10.130152,0.0,0.0,1.0003606,0.0,0.0,128,loop,0.50922465,0.0,0.463508,0.0,0.4571624
MockHashSet,true,22186112,1.0,2,10.130152,0.0,0.0,1.0003606,0.0,0.0,128,loop,0.4715823,0.0,0.3910607,0.0,0.37376207
MockHashSet,true,22186112,1.0,0,10.130152,0.0,0.0,1.0003606,0.0,0.0,128,prefetch,0.38901788,0.0,0.35338095,0.0,0.30154732
MockHashSet,true,22186112,1.0,1,10.130152,0.0,0.0,1.0003606,0.0,0.0,128,prefetch,0.37570086,0.0,0.36814788,0.0,0.47070128
MockHashSet,true,22186112,1.0,2,10.130152,0.0,0.0,1.0003606,0.0,0.0,128,prefetch,0.5146342,0.0,0.49768266,0.0,0.44509467
MockHashSet,true,22186112,1.0,0,10.130152,0.0,0.0,1.0003606,0.0,0.0,128,prefetch2,0.47837642,0.0,0.4589898,0.0,0.45569468
MockHashSet,true,22186112,1.0,1,10.130152,0.0,0.0,1.0003606,0.0,0.0,128,prefetch2,0.47879142,0.0,0.40320218,0.0,0.3606343
MockHashSet,true,22186112,1.0,2,10.130152,0.0,0.0,1.0003606,0.0,0.0,128,prefetch2,0.3769035,0.0,0.38815555,0.0,0.34734026
MockHashSet,true,26623334,1.0,0,10.463232,0.0,0.0,1.0003005,0.0,0.0,1,loop,5.2408686,0.0,5.2280393,0.0,5.199086
MockHashSet,true,26623334,1.0,1,10.463232,0.0,0.0,1.0003005,0.0,0.0,1,loop,5.197893,0.0,5.2106004,0.0,5.0959444
MockHashSet,true,26623334,1.0,2,10.463232,0.0,0.0,1.0003005,0.0,0.0,1,loop,5.1853843,0.0,5.203694,0.0,5.103881
MockHashSet,true,26623334,1.0,0,10.463232,0.0,0.0,1.0003005,0.0,0.0,1,prefetch,5.9741673,0.0,5.920084,0.0,5.883968
MockHashSet,true,26623334,1.0,1,10.463232,0.0,0.0,1.0003005,0.0,0.0,1,prefetch,5.9250107,0.0,5.922169,0.0,5.877289
MockHashSet,true,26623334,1.0,2,10.463232,0.0,0.0,1.0003005,0.0,0.0,1,prefetch,5.9417,0.0,5.928363,0.0,5.8688555
MockHashSet,true,26623334,1.0,0,10.463232,0.0,0.0,1.0003005,0.0,0.0,1,prefetch2,6.119504,0.0,6.1077185,0.0,6.0560064
MockHashSet,true,26623334,1.0,1,10.463232,0.0,0.0,1.0003005,0.0,0.0,1,prefetch2,6.1570807,0.0,6.160548,0.0,6.086005
MockHashSet,true,26623334,1.0,2,10.463232,0.0,0.0,1.0003005,0.0,0.0,1,prefetch2,6.130464,0.0,6.1323504,0.0,6.065303
MockHashSet,true,26623334,1.0,0,10.463232,0.0,0.0,1.0003005,0.0,0.0,128,loop,0.49542403,0.0,0.43069014,0.0,0.44541162
MockHashSet,true,26623334,1.0,1,10.463232,0.0,0.0,1.0003005,0.0,0.0,128,loop,0.5182353,0.0,0.5180264,0.0,0.46508816
MockHashSet,true,26623334,1.0,2,10.463232,0.0,0.0,1.0003005,0.0,0.0,128,loop,0.48720863,0.0,0.45949757,0.0,0.50029385
MockHashSet,true,26623334,1.0,0,10.463232,0.0,0.0,1.0003005,0.0,0.0,128,prefetch,0.44369188,0.0,0.41699284,0.0,0.44392803
MockHashSet,true,26623334,1.0,1,10.463232,0.0,0.0,1.0003005,0.0,0.0,128,prefetch,0.5189732,0.0,0.52218866,0.0,0.51781756
MockHashSet,true,26623334,1.0,2,10.463232,0.0,0.0,1.0003005,0.0,0.0,128,prefetch,0.532298,0.0,0.51022875,0.0,0.46592447
MockHashSet,true,26623334,1.0,0,10.463232,0.0,0.0,1.0003005,0.0,0.0,128,prefetch2,0.49715564,0.0,0.5127496,0.0,0.4951427
MockHashSet,true,26623334,1.0,1,10.463232,0.0,0.0,1.0003005,0.0,0.0,128,prefetch2,0.52581215,0.0,0.49494547,0.0,0.4863481
MockHashSet,true,26623334,1.0,2,10.463232,0.0,0.0,1.0003005,0.0,0.0,128,prefetch2,0.5355801,0.0,0.5112002,0.0,0.5057708
MockHashSet,true,31948004,1.0,0,11.093958,0.0,0.0,1.0002506,0.0,0.0,1,loop,5.270621,0.0,5.3294644,0.0,5.53309
MockHashSet,true,31948004,1.0,1,11.093958,0.0,0.0,1.0002506,0.0,0.0,1,loop,5.2260118,0.0,5.3219757,0.0,5.304766
MockHashSet,true,31948004,1.0,2,11.093958,0.0,0.0,1.0002506,0.0,0.0,1,loop,5.2222123,0.0,5.2964892,0.0,5.298461
MockHashSet,true,31948004,1.0,0,11.093958,0.0,0.0,1.0002506,0.0,0.0,1,prefetch,6.0831046,0.0,6.0805693,0.0,6.034936
MockHashSet,true,31948004,1.0,1,11.093958,0.0,0.0,1.0002506,0.0,0.0,1,prefetch,6.084235,0.0,6.105375,0.0,6.0363574
MockHashSet,true,31948004,1.0,2,11.093958,0.0,0.0,1.0002506,0.0,0.0,1,prefetch,6.0931787,0.0,6.0675974,0.0,6.0317016
MockHashSet,true,31948004,1.0,0,11.093958,0.0,0.0,1.0002506,0.0,0.0,1,prefetch2,6.287307,0.0,6.259568,0.0,6.225291
MockHashSet,true,31948004,1.0,1,11.093958,0.0,0.0,1.0002506,0.0,0.0,1,prefetch2,6.2880573,0.0,6.270992,0.0,6.223169
MockHashSet,true,31948004,1.0,2,11.093958,0.0,0.0,1.0002506,0.0,0.0,1,prefetch2,6.2912054,0.0,6.264624,0.0,6.210076
MockHashSet,true,31948004,1.0,0,11.093958,0.0,0.0,1.0002506,0.0,0.0,128,loop,0.53244716,0.0,0.49009484,0.0,0.46968663
MockHashSet,true,31948004,1.0,1,11.093958,0.0,0.0,1.0002506,0.0,0.0,128,loop,0.5517765,0.0,0.6233898,0.0,0.5888683
MockHashSet,true,31948004,1.0,2,11.093958,0.0,0.0,1.0002506,0.0,0.0,128,loop,0.5939096,0.0,0.574538,0.0,0.5393796
