h,pf,n,alpha,repeat,build,load_factor,bumped_frac,overhead,kphf_target_bits_per_key,kphf_bits_per_key,threads,metric,q01,q10,q50,q90,q99
MockHashSet,true,5159780,1.0,2,2.7042007,0.0,0.0,1.0015513,0.0,0.0,192,prefetch,0.040213365,0.0,0.0392819,0.0,0.03954052
MockHashSet,true,5159780,1.0,0,2.7042007,0.0,0.0,1.0015513,0.0,0.0,192,prefetch2,0.040938996,0.0,0.0400473,0.0,0.040466804
MockHashSet,true,5159780,1.0,1,2.7042007,0.0,0.0,1.0015513,0.0,0.0,192,prefetch2,0.04065932,0.0,0.040135227,0.0,0.039726708
MockHashSet,true,5159780,1.0,2,2.7042007,0.0,0.0,1.0015513,0.0,0.0,192,prefetch2,0.039798744,0.0,0.041059352,0.0,0.039793927
MockHashSet,true,6191736,1.0,0,2.9276726,0.0,0.0,1.001292,0.0,0.0,1,loop,3.2777634,0.0,2.6352057,0.0,2.5581822
MockHashSet,true,6191736,1.0,1,2.9276726,0.0,0.0,1.001292,0.0,0.0,1,loop,2.293521,0.0,2.2938514,0.0,3.1939127
MockHashSet,true,6191736,1.0,2,2.9276726,0.0,0.0,1.001292,0.0,0.0,1,loop,2.8572056,0.0,3.0304983,0.0,3.230849
MockHashSet,true,6191736,1.0,0,2.9276726,0.0,0.0,1.001292,0.0,0.0,1,prefetch,2.1859813,0.0,2.2019553,0.0,1.9366833
MockHashSet,true,6191736,1.0,1,2.9276726,0.0,0.0,1.001292,0.0,0.0,1,prefetch,1.9568907,0.0,2.041509,0.0,1.6563213
MockHashSet,true,6191736,1.0,2,2.9276726,0.0,0.0,1.001292,0.0,0.0,1,prefetch,1.7808703,0.0,2.0591056,0.0,2.2653418
MockHashSet,true,6191736,1.0,0,2.9276726,0.0,0.0,1.001292,0.0,0.0,1,prefetch2,2.0765088,0.0,2.106988,0.0,2.314483
MockHashSet,true,6191736,1.0,1,2.9276726,0.0,0.0,1.001292,0.0,0.0,1,prefetch2,2.4661627,0.0,2.305933,0.0,2.2654383
MockHashSet,true,6191736,1.0,2,2.9276726,0.0,0.0,1.001292,0.0,0.0,1,prefetch2,2.360042,0.0,2.05994,0.0,2.0950468
MockHashSet,true,6191736,1.0,0,2.9276726,0.0,0.0,1.001292,0.0,0.0,192,loop,0.04224595,0.0,0.04394415,0.0,0.041083615
MockHashSet,true,6191736,1.0,1,2.9276726,0.0,0.0,1.001292,0.0,0.0,192,loop,0.039693955,0.0,0.040694047,0.0,0.041213825
MockHashSet,true,6191736,1.0,2,2.9276726,0.0,0.0,1.001292,0.0,0.0,192,loop,0.041171003,0.0,0.05141574,0.0,0.043137893
MockHashSet,true,6191736,1.0,0,2.9276726,0.0,0.0,1.001292,0.0,0.0,192,prefetch,0.040362798,0.0,0.03928352,0.0,0.039552316
MockHashSet,true,6191736,1.0,1,2.9276726,0.0,0.0,1.001292,0.0,0.0,192,prefetch,0.04000133,0.0,0.040360786,0.0,0.039323583
MockHashSet,true,6191736,1.0,2,2.9276726,0.0,0.0,1.001292,0.0,0.0,192,prefetch,0.040651534,0.0,0.039875828,0.0,0.039135486
MockHashSet,true,6191736,1.0,0,2.9276726,0.0,0.0,1.001292,0.0,0.0,192,prefetch2,0.04166135,0.0,0.040934395,0.0,0.04065221
MockHashSet,true,6191736,1.0,1,2.9276726,0.0,0.0,1.001292,0.0,0.0,192,prefetch2,0.04097941,0.0,0.04094596,0.0,0.041538578
MockHashSet,true,6191736,1.0,2,2.9276726,0.0,0.0,1.001292,0.0,0.0,192,prefetch2,0.04161268,0.0,0.04056187,0.0,0.041832298
MockHashSet,true,7430084,1.0,0,2.9576936,0.0,0.0,1.0010773,0.0,0.0,1,loop,3.6818898,0.0,3.7945104,0.0,2.8953266
MockHashSet,true,7430084,1.0,1,2.9576936,0.0,0.0,1.0010773,0.0,0.0,1,loop,3.06235,0.0,3.666713,0.0,3.5656767
MockHashSet,true,7430084,1.0,2,2.9576936,0.0,0.0,1.0010773,0.0,0.0,1,loop,3.1256893,0.0,2.8785148,0.0,3.19642
MockHashSet,true,7430084,1.0,0,2.9576936,0.0,0.0,1.0010773,0.0,0.0,1,prefetch,2.1710517,0.0,2.358149,0.0,2.0695214
MockHashSet,true,7430084,1.0,1,2.9576936,0.0,0.0,1.0010773,0.0,0.0,1,prefetch,1.9103067,0.0,2.0085323,0.0,2.1393673
MockHashSet,true,7430084,1.0,2,2.9576936,0.0,0.0,1.0010773,0.0,0.0,1,prefetch,2.322024,0.0,2.1489286,0.0,2.3963237
MockHashSet,true,7430084,1.0,0,2.9576936,0.0,0.0,1.0010773,0.0,0.0,1,prefetch2,1.9448156,0.0,2.0816064,0.0,1.796958
MockHashSet,true,7430084,1.0,1,2.9576936,0.0,0.0,1.0010773,0.0,0.0,1,prefetch2,2.547346,0.0,2.015069,0.0,2.4095366
MockHashSet,true,7430084,1.0,2,2.9576936,0.0,0.0,1.0010773,0.0,0.0,1,prefetch2,2.2596862,0.0,1.9563197,0.0,2.0904562
MockHashSet,true,7430084,1.0,0,2.9576936,0.0,0.0,1.0010773,0.0,0.0,192,loop,0.044928975,0.0,0.04514849,0.0,0.040982243
MockHashSet,true,7430084,1.0,1,2.9576936,0.0,0.0,1.0010773,0.0,0.0,192,loop,0.042406347,0.0,0.03974123,0.0,0.042234402
MockHashSet,true,7430084,1.0,2,2.9576936,0.0,0.0,1.0010773,0.0,0.0,192,loop,0.04340241,0.0,0.039090693,0.0,0.044718586
MockHashSet,true,7430084,1.0,0,2.9576936,0.0,0.0,1.0010773,0.0,0.0,192,prefetch,0.039766446,0.0,0.040735934,0.0,0.040711105
MockHashSet,true,7430084,1.0,1,2.9576936,0.0,0.0,1.0010773,0.0,0.0,192,prefetch,0.04065383,0.0,0.04075339,0.0,0.0411995
MockHashSet,true,7430084,1.0,2,2.9576936,0.0,0.0,1.0010773,0.0,0.0,192,prefetch,0.040576976,0.0,0.04034195,0.0,0.04048249
MockHashSet,true,7430084,1.0,0,2.9576936,0.0,0.0,1.0010773,0.0,0.0,192,prefetch2,0.04126552,0.0,0.04116563,0.0,0.040546846
MockHashSet,true,7430084,1.0,1,2.9576936,0.0,0.0,1.0010773,0.0,0.0,192,prefetch2,0.041306328,0.0,0.042557444,0.0,0.041921653
MockHashSet,true,7430084,1.0,2,2.9576936,0.0,0.0,1.0010773,0.0,0.0,192,prefetch2,0.041461457,0.0,0.04136482,0.0,0.040615454
MockHashSet,true,8916101,1.0,0,3.143762,0.0,0.0,1.0008976,0.0,0.0,1,loop,4.051781,0.0,3.5828366,0.0,3.5059037
MockHashSet,true,8916101,1.0,1,3.143762,0.0,0.0,1.0008976,0.0,0.0,1,loop,3.6094003,0.0,4.0076847,0.0,4.1167235
MockHashSet,true,8916101,1.0,2,3.143762,0.0,0.0,1.0008976,0.0,0.0,1,loop,3.8066998,0.0,4.191103,0.0,3.466123
MockHashSet,true,8916101,1.0,0,3.143762,0.0,0.0,1.0008976,0.0,0.0,1,prefetch,2.5421753,0.0,2.2111766,0.0,2.1808307
MockHashSet,true,8916101,1.0,1,3.143762,0.0,0.0,1.0008976,0.0,0.0,1,prefetch,2.4239626,0.0,2.3871236,0.0,2.4747164
MockHashSet,true,8916101,1.0,2,3.143762,0.0,0.0,1.0008976,0.0,0.0,1,prefetch,2.570208,0.0,2.2781782,0.0,2.361715
MockHashSet,true,8916101,1.0,0,3.143762,0.0,0.0,1.0008976,0.0,0.0,1,prefetch2,2.786656,0.0,2.445759,0.0,2.2323053
MockHashSet,true,8916101,1.0,1,3.143762,0.0,0.0,1.0008976,0.0,0.0,1,prefetch2,2.471575,0.0,2.286207,0.0,2.349593
MockHashSet,true,8916101,1.0,2,3.143762,0.0,0.0,1.0008976,0.0,0.0,1,prefetch2,2.608219,0.0,2.586035,0.0,2.6241663
MockHashSet,true,8916101,1.0,0,3.143762,0.0,0.0,1.0008976,0.0,0.0,192,loop,0.044457335,0.0,0.047186784,0.0,0.044453043
MockHashSet,true,8916101,1.0,1,3.143762,0.0,0.0,1.0008976,0.0,0.0,192,loop,0.04313227,0.0,0.04228842,0.0,0.043318767
MockHashSet,true,8916101,1.0,2,3.143762,0.0,0.0,1.0008976,0.0,0.0,192,loop,0.042657293,0.0,0.04320201,0.0,0.04624741
MockHashSet,true,8916101,1.0,0,3.143762,0.0,0.0,1.0008976,0.0,0.0,192,prefetch,0.04490409,0.0,0.041521527,0.0,0.041852534
MockHashSet,true,8916101,1.0,1,3.143762,0.0,0.0,1.0008976,0.0,0.0,192,prefetch,0.041859318,0.0,0.039126143,0.0,0.04421257
MockHashSet,true,8916101,1.0,2,3.143762,0.0,0.0,1.0008976,0.0,0.0,192,prefetch,0.03909938,0.0,0.044087175,0.0,0.04139404
MockHashSet,true,8916101,1.0,0,3.143762,0.0,0.0,1.0008976,0.0,0.0,192,prefetch2,0.04201243,0.0,0.04301852,0.0,0.04284894
MockHashSet,true,8916101,1.0,1,3.143762,0.0,0.0,1.0008976,0.0,0.0,192,prefetch2,0.042703494,0.0,0.04230569,0.0,0.0426328
MockHashSet,true,8916101,1.0,2,3.143762,0.0,0.0,1.0008976,0.0,0.0,192,prefetch2,0.042727105,0.0,0.0416629,0.0,0.042219393
MockHashSet,true,10699322,1.0,0,3.5100696,0.0,0.0,1.0007483,0.0,0.0,1,loop,5.076669,0.0,5.0478253,0.0,5.067198
MockHashSet,true,10699322,1.0,1,3.5100696,0.0,0.0,1.0007483,0.0,0.0,1,loop,5.2140374,0.0,5.076923,0.0,5.1498866
MockHashSet,true,10699322,1.0,2,3.5100696,0.0,0.0,1.0007483,0.0,0.0,1,loop,5.1267614,0.0,4.962456,0.0,5.144889
MockHashSet,true,10699322,1.0,0,3.5100696,0.0,0.0,1.0007483,0.0,0.0,1,prefetch,3.4524493,0.0,3.2221234,0.0,3.2208743
MockHashSet,true,10699322,1.0,1,3.5100696,0.0,0.0,1.0007483,0.0,0.0,1,prefetch,3.4384544,0.0,3.2143414,0.0,3.286858
MockHashSet,true,10699322,1.0,2,3.5100696,0.0,0.0,1.0007483,0.0,0.0,1,prefetch,3.2405777,0.0,3.3071957,0.0,3.247011
MockHashSet,true,10699322,1.0,0,3.5100696,0.0,0.0,1.0007483,0.0,0.0,1,prefetch2,3.543377,0.0,3.3138924,0.0,3.512694
MockHashSet,true,10699322,1.0,1,3.5100696,0.0,0.0,1.0007483,0.0,0.0,1,prefetch2,3.4824514,0.0,3.4213417,0.0,3.3433404
MockHashSet,true,10699322,1.0,2,3.5100696,0.0,0.0,1.0007483,0.0,0.0,1,prefetch2,3.5495362,0.0,3.403338,0.0,3.5209796
MockHashSet,true,10699322,1.0,0,3.5100696,0.0,0.0,1.0007483,0.0,0.0,192,loop,0.07902681,0.0,0.062197313,0.0,0.059718974
MockHashSet,true,10699322,1.0,1,3.5100696,0.0,0.0,1.0007483,0.0,0.0,192,loop,0.06537219,0.0,0.06298819,0.0,0.060623292
MockHashSet,true,10699322,1.0,2,3.5100696,0.0,0.0,1.0007483,0.0,0.0,192,loop,0.06478583,0.0,0.06312071,0.0,0.061849598
MockHashSet,true,10699322,1.0,0,3.5100696,0.0,0.0,1.0007483,0.0,0.0,192,prefetch,0.05646852,0.0,0.05711523,0.0,0.053751256
MockHashSet,true,10699322,1.0,1,3.5100696,0.0,0.0,1.0007483,0.0,0.0,192,prefetch,0.05818369,0.0,0.061857283,0.0,0.05227645
MockHashSet,true,10699322,1.0,2,3.5100696,0.0,0.0,1.0007483,0.0,0.0,192,prefetch,0.05765638,0.0,0.056496758,0.0,0.054907665
MockHashSet,true,10699322,1.0,0,3.5100696,0.0,0.0,1.0007483,0.0,0.0,192,prefetch2,0.057408884,0.0,0.056703877,0.0,0.055288013
MockHashSet,true,10699322,1.0,1,3.5100696,0.0,0.0,1.0007483,0.0,0.0,192,prefetch2,0.06345069,0.0,0.054533973,0.0,0.054232366
MockHashSet,true,10699322,1.0,2,3.5100696,0.0,0.0,1.0007483,0.0,0.0,192,prefetch2,0.05826727,0.0,0.057161443,0.0,0.055327814
MockHashSet,true,12839186,1.0,0,3.7237363,0.0,0.0,1.0006236,0.0,0.0,1,loop,5.456308,0.0,5.44647,0.0,5.266721
MockHashSet,true,12839186,1.0,1,3.7237363,0.0,0.0,1.0006236,0.0,0.0,1,loop,5.5513725,0.0,5.403271,0.0,5.319567
MockHashSet,true,12839186,1.0,2,3.7237363,0.0,0.0,1.0006236,0.0,0.0,1,loop,5.509018,0.0,5.340486,0.0,5.396631
MockHashSet,true,12839186,1.0,0,3.7237363,0.0,0.0,1.0006236,0.0,0.0,1,prefetch,3.8145883,0.0,3.5704982,0.0,3.540573
MockHashSet,true,12839186,1.0,1,3.7237363,0.0,0.0,1.0006236,0.0,0.0,1,prefetch,3.8174126,0.0,3.6647446,0.0,3.399382
MockHashSet,true,12839186,1.0,2,3.7237363,0.0,0.0,1.0006236,0.0,0.0,1,prefetch,3.7440917,0.0,3.6260958,0.0,3.537261
MockHashSet,true,12839186,1.0,0,3.7237363,0.0,0.0,1.0006236,0.0,0.0,1,prefetch2,3.8020127,0.0,3.7959738,0.0,3.696449
MockHashSet,true,12839186,1.0,1,3.7237363,0.0,0.0,1.0006236,0.0,0.0,1,prefetch2,3.901867,0.0,3.6594265,0.0,3.8291037
MockHashSet,true,12839186,1.0,2,3.7237363,0.0,0.0,1.0006236,0.0,0.0,1,prefetch2,3.8946064,0.0,3.6761484,0.0,3.6691477
MockHashSet,true,12839186,1.0,0,3.7237363,0.0,0.0,1.0006236,0.0,0.0,192,loop,0.08943887,0.0,0.0702012,0.0,0.06826832
MockHashSet,true,12839186,1.0,1,3.7237363,0.0,0.0,1.0006236,0.0,0.0,192,loop,0.0718177,0.0,0.071588635,0.0,0.06720417
MockHashSet,true,12839186,1.0,2,3.7237363,0.0,0.0,1.0006236,0.0,0.0,192,loop,0.07249147,0.0,0.07139797,0.0,0.06936671
MockHashSet,true,12839186,1.0,0,3.7237363,0.0,0.0,1.0006236,0.0,0.0,192,prefetch,0.06592955,0.0,0.06568928,0.0,0.062195916
MockHashSet,true,12839186,1.0,1,3.7237363,0.0,0.0,1.0006236,0.0,0.0,192,prefetch,0.06647042,0.0,0.063974105,0.0,0.061993618
MockHashSet,true,12839186,1.0,2,3.7237363,0.0,0.0,1.0006236,0.0,0.0,192,prefetch,0.06649957,0.0,0.0652804,0.0,0.061721154
MockHashSet,true,12839186,1.0,0,3.7237363,0.0,0.0,1.0006236,0.0,0.0,192,prefetch2,0.067336164,0.0,0.065160334,0.0,0.062698975
MockHashSet,true,12839186,1.0,1,3.7237363,0.0,0.0,1.0006236,0.0,0.0,192,prefetch2,0.06713683,0.0,0.06483448,0.0,0.062277418
MockHashSet,true,12839186,1.0,2,3.7237363,0.0,0.0,1.0006236,0.0,0.0,192,prefetch2,0.06651846,0.0,0.06494093,0.0,0.061317693
MockHashSet,true,15407023,1.0,0,4.459298,0.0,0.0,1.0005193,0.0,0.0,1,loop,6.045796,0.0,5.994908,0.0,5.992358
MockHashSet,true,15407023,1.0,1,4.459298,0.0,0.0,1.0005193,0.0,0.0,1,loop,6.026106,0.0,6.013744,0.0,5.9673
MockHashSet,true,15407023,1.0,2,4.459298,0.0,0.0,1.0005193,0.0,0.0,1,loop,5.9881015,0.0,6.0348253,0.0,5.94507
MockHashSet,true,15407023,1.0,0,4.459298,0.0,0.0,1.0005193,0.0,0.0,1,prefetch,4.7396216,0.0,4.700579,0.0,4.524722
MockHashSet,true,15407023,1.0,1,4.459298,0.0,0.0,1.0005193,0.0,0.0,1,prefetch,4.7518167,0.0,4.7109547,0.0,4.4903464
MockHashSet,true,15407023,1.0,2,4.459298,0.0,0.0,1.0005193,0.0,0.0,1,prefetch,4.5790315,0.0,4.667669,0.0,4.487052
MockHashSet,true,15407023,1.0,0,4.459298,0.0,0.0,1.0005193,0.0,0.0,1,prefetch2,4.833661,0.0,4.850814,0.0,4.7372346
MockHashSet,true,15407023,1.0,1,4.459298,0.0,0.0,1.0005193,0.0,0.0,1,prefetch2,4.871064,0.0,4.887529,0.0,4.646661
MockHashSet,true,15407023,1.0,2,4.459298,0.0,0.0,1.0005193,0.0,0.0,1,prefetch2,4.999903,0.0,4.9384265,0.0,4.740022
MockHashSet,true,15407023,1.0,0,4.459298,0.0,0.0,1.0005193,0.0,0.0,192,loop,0.1098029,0.0,0.097483344,0.0,0.09230066
MockHashSet,true,15407023,1.0,1,4.459298,0.0,0.0,1.0005193,0.0,0.0,192,loop,0.10000544,0.0,0.097403206,0.0,0.09259915
MockHashSet,true,15407023,1.0,2,4.459298,0.0,0.0,1.0005193,0.0,0.0,192,loop,0.09935817,0.0,0.097546466,0.0,0.09173381
MockHashSet,true,15407023,1.0,0,4.459298,0.0,0.0,1.0005193,0.0,0.0,192,prefetch,0.09395374,0.0,0.09229426,0.0,0.08687638
MockHashSet,true,15407023,1.0,1,4.459298,0.0,0.0,1.0005193,0.0,0.0,192,prefetch,0.09530582,0.0,0.092771724,0.0,0.086687475
MockHashSet,true,15407023,1.0,2,4.459298,0.0,0.0,1.0005193,0.0,0.0,192,prefetch,0.09561246,0.0,0.093873374,0.0,0.08597451
MockHashSet,true,15407023,1.0,0,4.459298,0.0,0.0,1.0005193,0.0,0.0,192,prefetch2,0.09614206,0.0,0.09294221,0.0,0.08650669
MockHashSet,true,15407023,1.0,1,4.459298,0.0,0.0,1.0005193,0.0,0.0,192,prefetch2,0.09621419,0.0,0.092743345,0.0,0.08587361
MockHashSet,true,15407023,1.0,2,4.459298,0.0,0.0,1.0005193,0.0,0.0,192,prefetch2,0.09713935,0.0,0.09183534,0.0,0.08613828
MockHashSet,true,18488426,1.0,0,4.932885,0.0,0.0,1.000433,0.0,0.0,1,loop,6.3117495,0.0,6.2996306,0.0,6.2437825
MockHashSet,true,18488426,1.0,1,4.932885,0.0,0.0,1.000433,0.0,0.0,1,loop,6.3115654,0.0,6.283974,0.0,6.22902
MockHashSet,true,18488426,1.0,2,4.932885,0.0,0.0,1.000433,0.0,0.0,1,loop,6.281347,0.0,6.26822,0.0,6.2163105
MockHashSet,true,18488426,1.0,0,4.932885,0.0,0.0,1.000433,0.0,0.0,1,prefetch,5.357929,0.0,5.364536,0.0,5.240341
MockHashSet,true,18488426,1.0,1,4.932885,0.0,0.0,1.000433,0.0,0.0,1,prefetch,5.1292124,0.0,5.251558,0.0,5.122706
MockHashSet,true,18488426,1.0,2,4.932885,0.0,0.0,1.000433,0.0,0.0,1,prefetch,5.3135653,0.0,5.2726765,0.0,5.1825066
MockHashSet,true,18488426,1.0,0,4.932885,0.0,0.0,1.000433,0.0,0.0,1,prefetch2,5.4917126,0.0,5.4515347,0.0,5.35401
MockHashSet,true,18488426,1.0,1,4.932885,0.0,0.0,1.000433,0.0,0.0,1,prefetch2,5.5208564,0.0,5.523674,0.0,5.3393245
MockHashSet,true,18488426,1.0,2,4.932885,0.0,0.0,1.000433,0.0,0.0,1,prefetch2,5.509556,0.0,5.422397,0.0,5.3765545
MockHashSet,true,18488426,1.0,0,4.932885,0.0,0.0,1.000433,0.0,0.0,192,loop,0.13416345,0.0,0.118703306,0.0,0.113278694
MockHashSet,true,18488426,1.0,1,4.932885,0.0,0.0,1.000433,0.0,0.0,192,loop,0.12090854,0.0,0.11972101,0.0,0.11275839
MockHashSet,true,18488426,1.0,2,4.932885,0.0,0.0,1.000433,0.0,0.0,192,loop,0.1215401,0.0,0.119433455,0.0,0.11279666
MockHashSet,true,18488426,1.0,0,4.932885,0.0,0.0,1.000433,0.0,0.0,192,prefetch,0.118178196,0.0,0.11876307,0.0,0.110161744
MockHashSet,true,18488426,1.0,1,4.932885,0.0,0.0,1.000433,0.0,0.0,192,prefetch,0.11929248,0.0,0.116750196,0.0,0.10937736
MockHashSet,true,18488426,1.0,2,4.932885,0.0,0.0,1.000433,0.0,0.0,192,prefetch,0.12149193,0.0,0.11629532,0.0,0.10838336
MockHashSet,true,18488426,1.0,0,4.932885,0.0,0.0,1.000433,0.0,0.0,192,prefetch2,0.119342946,0.0,0.11670664,0.0,0.11057216
MockHashSet,true,18488426,1.0,1,4.932885,0.0,0.0,1.000433,0.0,0.0,192,prefetch2,0.11966614,0.0,0.117487684,0.0,0.109167196
MockHashSet,true,18488426,1.0,2,4.932885,0.0,0.0,1.000433,0.0,0.0,192,prefetch2,0.120092906,0.0,0.11805759,0.0,0.109370805
MockHashSet,true,22186112,1.0,0,5.3424134,0.0,0.0,1.0003606,0.0,0.0,1,loop,6.4636536,0.0,6.4560013,0.0,6.4606385
MockHashSet,true,22186112,1.0,1,5.3424134,0.0,0.0,1.0003606,0.0,0.0,1,loop,6.467846,0.0,6.4338145,0.0,6.382409
MockHashSet,true,22186112,1.0,2,5.3424134,0.0,0.0,1.0003606,0.0,0.0,1,loop,6.426987,0.0,6.419576,0.0,6.401893
MockHashSet,true,22186112,1.0,0,5.3424134,0.0,0.0,1.0003606,0.0,0.0,1,prefetch,5.8649745,0.0,5.7372646,0.0,5.634382
MockHashSet,true,22186112,1.0,1,5.3424134,0.0,0.0,1.0003606,0.0,0.0,1,prefetch,5.828533,0.0,5.7888494,0.0,5.655534
MockHashSet,true,22186112,1.0,2,5.3424134,0.0,0.0,1.0003606,0.0,0.0,1,prefetch,5.7687387,0.0,5.7607265,0.0,5.687359
MockHashSet,true,22186112,1.0,0,5.3424134,0.0,0.0,1.0003606,0.0,0.0,1,prefetch2,6.0532374,0.0,5.974437,0.0,5.8826146
MockHashSet,true,22186112,1.0,1,5.3424134,0.0,0.0,1.0003606,0.0,0.0,1,prefetch2,6.0555706,0.0,6.034288,0.0,5.906361
MockHashSet,true,22186112,1.0,2,5.3424134,0.0,0.0,1.0003606,0.0,0.0,1,prefetch2,6.035814,0.0,5.969437,0.0,5.936527
MockHashSet,true,22186112,1.0,0,5.3424134,0.0,0.0,1.0003606,0.0,0.0,192,loop,0.1552162,0.0,0.13563083,0.0,0.12868543
MockHashSet,true,22186112,1.0,1,5.3424134,0.0,0.0,1.0003606,0.0,0.0,192,loop,0.14023967,0.0,0.13609378,0.0,0.12867491
MockHashSet,true,22186112,1.0,2,5.3424134,0.0,0.0,1.0003606,0.0,0.0,192,loop,0.13999353,0.0,0.13701117,0.0,0.12918787
MockHashSet,true,22186112,1.0,0,5.3424134,0.0,0.0,1.0003606,0.0,0.0,192,prefetch,0.1392466,0.0,0.13603017,0.0,0.12732431
MockHashSet,true,22186112,1.0,1,5.3424134,0.0,0.0,1.0003606,0.0,0.0,192,prefetch,0.13859566,0.0,0.13632576,0.0,0.12676734
MockHashSet,true,22186112,1.0,2,5.3424134,0.0,0.0,1.0003606,0.0,0.0,192,prefetch,0.1389104,0.0,0.13598719,0.0,0.12898517
MockHashSet,true,22186112,1.0,0,5.3424134,0.0,0.0,1.0003606,0.0,0.0,192,prefetch2,0.13909046,0.0,0.13673647,0.0,0.12718222
MockHashSet,true,22186112,1.0,1,5.3424134,0.0,0.0,1.0003606,0.0,0.0,192,prefetch2,0.13873763,0.0,0.13640577,0.0,0.12697655
MockHashSet,true,22186112,1.0,2,5.3424134,0.0,0.0,1.0003606,0.0,0.0,192,prefetch2,0.13995665,0.0,0.13623,0.0,0.12776367
MockHashSet,true,26623334,1.0,0,5.8071713,0.0,0.0,1.0003005,0.0,0.0,1,loop,6.6250653,0.0,6.6030455,0.0,6.5834827
MockHashSet,true,26623334,1.0,1,5.8071713,0.0,0.0,1.0003005,0.0,0.0,1,loop,6.5252748,0.0,6.5692415,0.0,6.525942
MockHashSet,true,26623334,1.0,2,5.8071713,0.0,0.0,1.0003005,0.0,0.0,1,loop,6.519252,0.0,6.5546894,0.0,6.540631
MockHashSet,true,26623334,1.0,0,5.8071713,0.0,0.0,1.0003005,0.0,0.0,1,prefetch,6.2498136,0.0,6.3360906,0.0,6.330946
MockHashSet,true,26623334,1.0,1,5.8071713,0.0,0.0,1.0003005,0.0,0.0,1,prefetch,6.2511854,0.0,6.343388,0.0,6.235121
MockHashSet,true,26623334,1.0,2,5.8071713,0.0,0.0,1.0003005,0.0,0.0,1,prefetch,6.251502,0.0,6.3729734,0.0,6.298527
MockHashSet,true,26623334,1.0,0,5.8071713,0.0,0.0,1.0003005,0.0,0.0,1,prefetch2,6.409261,0.0,6.5103946,0.0,6.5199027
MockHashSet,true,26623334,1.0,1,5.8071713,0.0,0.0,1.0003005,0.0,0.0,1,prefetch2,6.527504,0.0,6.563272,0.0,6.4647827
MockHashSet,true,26623334,1.0,2,5.8071713,0.0,0.0,1.0003005,0.0,0.0,1,prefetch2,6.508616,0.0,6.588817,0.0,6.543321
MockHashSet,true,26623334,1.0,0,5.8071713,0.0,0.0,1.0003005,0.0,0.0,192,loop,0.16657779,0.0,0.15627919,0.0,0.14823237
MockHashSet,true,26623334,1.0,1,5.8071713,0.0,0.0,1.0003005,0.0,0.0,192,loop,0.1591068,0.0,0.15671481,0.0,0.14783633
MockHashSet,true,26623334,1.0,2,5.8071713,0.0,0.0,1.0003005,0.0,0.0,192,loop,0.15953851,0.0,0.15537764,0.0,0.14816208
MockHashSet,true,26623334,1.0,0,5.8071713,0.0,0.0,1.0003005,0.0,0.0,192,prefetch,0.16102484,0.0,0.15661743,0.0,0.14890146
MockHashSet,true,26623334,1.0,1,5.8071713,0.0,0.0,1.0003005,0.0,0.0,192,prefetch,0.15999402,0.0,0.15604776,0.0,0.14877039
MockHashSet,true,26623334,1.0,2,5.8071713,0.0,0.0,1.0003005,0.0,0.0,192,prefetch,0.15994506,0.0,0.1561209,0.0,0.14772056
MockHashSet,true,26623334,1.0,0,5.8071713,0.0,0.0,1.0003005,0.0,0.0,192,prefetch2,0.16027059,0.0,0.15720008,0.0,0.14922574
MockHashSet,true,26623334,1.0,1,5.8071713,0.0,0.0,1.0003005,0.0,0.0,192,prefetch2,0.16055472,0.0,0.15911402,0.0,0.14826564
MockHashSet,true,26623334,1.0,2,5.8071713,0.0,0.0,1.0003005,0.0,0.0,192,prefetch2,0.16011444,0.0,0.15644021,0.0,0.1497855
MockHashSet,true,31948004,1.0,0,6.14962,0.0,0.0,1.0002506,0.0,0.0,1,loop,6.760414,0.0,6.726279,0.0,6.662576
MockHashSet,true,31948004,1.0,1,6.14962,0.0,0.0,1.0002506,0.0,0.0,1,loop,6.7197227,0.0,6.6937666,0.0,6.662389
MockHashSet,true,31948004,1.0,2,6.14962,0.0,0.0,1.0002506,0.0,0.0,1,loop,6.6762433,0.0,6.6388965,0.0,6.6473026
MockHashSet,true,31948004,1.0,0,6.14962,0.0,0.0,1.0002506,0.0,0.0,1,prefetch,6.828831,0.0,6.7273407,0.0,6.655548
MockHashSet,true,31948004,1.0,1,6.14962,0.0,0.0,1.0002506,0.0,0.0,1,prefetch,6.776015,0.0,6.80792,0.0,6.7136865
MockHashSet,true,31948004,1.0,2,6.14962,0.0,0.0,1.0002506,0.0,0.0,1,prefetch,6.7255454,0.0,6.7948027,0.0,6.7438626
MockHashSet,true,31948004,1.0,0,6.14962,0.0,0.0,1.0002506,0.0,0.0,1,prefetch2,7.0183353,0.0,6.945459,0.0,6.9072533
MockHashSet,true,31948004,1.0,1,6.14962,0.0,0.0,1.0002506,0.0,0.0,1,prefetch2,7.0194736,0.0,6.97296,0.0,6.8759193
MockHashSet,true,31948004,1.0,2,6.14962,0.0,0.0,1.0002506,0.0,0.0,1,prefetch2,7.0327806,0.0,6.9977345,0.0,6.8807135
MockHashSet,true,31948004,1.0,0,6.14962,0.0,0.0,1.0002506,0.0,0.0,192,loop,0.18011221,0.0,0.16882008,0.0,0.1621577
MockHashSet,true,31948004,1.0,1,6.14962,0.0,0.0,1.0002506,0.0,0.0,192,loop,0.17395811,0.0,0.16883026,0.0,0.16280246
