h,pf,n,alpha,repeat,build,load_factor,bumped_frac,overhead,kphf_target_bits_per_key,kphf_bits_per_key,threads,metric,q01,q10,q50,q90,q99
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,3841599,0.99,0,73.449196,0.99,0.0,1.0517678,0.33333412,2.666673,128,prefetch2,0.3380175,0.0,0.2803349,0.0,0.30806765
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,3841599,0.99,1,73.449196,0.99,0.0,1.0517678,0.33333412,2.666673,128,prefetch2,0.38520503,0.0,0.35356566,0.0,0.36790925
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,3841599,0.99,2,73.449196,0.99,0.0,1.0517678,0.33333412,2.666673,128,prefetch2,0.31858936,0.0,0.26356438,0.0,0.28649682
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,3841599,0.98,0,28.581863,0.9800865,0.0,1.0514363,0.24894555,1.9915644,1,loop,9.007444,0.0,8.57985,0.0,8.222156
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,3841599,0.98,1,28.581863,0.9800865,0.0,1.0514363,0.24894555,1.9915644,1,loop,7.572328,0.0,7.4081016,0.0,7.4713445
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,3841599,0.98,2,28.581863,0.9800865,0.0,1.0514363,0.24894555,1.9915644,1,loop,5.9658985,0.0,5.7732167,0.0,5.580393
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,3841599,0.98,0,28.581863,0.9800865,0.0,1.0514363,0.24894555,1.9915644,1,prefetch,5.898667,0.0,5.7507305,0.0,5.554088
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,3841599,0.98,1,28.581863,0.9800865,0.0,1.0514363,0.24894555,1.9915644,1,prefetch,5.841272,0.0,5.687832,0.0,5.5492105
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,3841599,0.98,2,28.581863,0.9800865,0.0,1.0514363,0.24894555,1.9915644,1,prefetch,5.8472,0.0,5.6985326,0.0,5.5537677
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,3841599,0.98,0,28.581863,0.9800865,0.0,1.0514363,0.24894555,1.9915644,1,prefetch2,4.3581285,0.0,4.3151484,0.0,4.258231
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,3841599,0.98,1,28.581863,0.9800865,0.0,1.0514363,0.24894555,1.9915644,1,prefetch2,4.355799,0.0,4.3145795,0.0,4.2564015
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,3841599,0.98,2,28.581863,0.9800865,0.0,1.0514363,0.24894555,1.9915644,1,prefetch2,4.383621,0.0,4.303727,0.0,4.252695
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,3841599,0.98,0,28.581863,0.9800865,0.0,1.0514363,0.24894555,1.9915644,128,loop,0.19264472,0.0,0.1563479,0.0,0.3193991
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,3841599,0.98,1,28.581863,0.9800865,0.0,1.0514363,0.24894555,1.9915644,128,loop,0.41966203,0.0,0.1516708,0.0,0.168678
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,3841599,0.98,2,28.581863,0.9800865,0.0,1.0514363,0.24894555,1.9915644,128,loop,0.22609605,0.0,0.35788938,0.0,0.3886247
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,3841599,0.98,0,28.581863,0.9800865,0.0,1.0514363,0.24894555,1.9915644,128,prefetch,0.35702345,0.0,0.35332587,0.0,0.34728473
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,3841599,0.98,1,28.581863,0.9800865,0.0,1.0514363,0.24894555,1.9915644,128,prefetch,0.30357563,0.0,0.38724497,0.0,0.4058255
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,3841599,0.98,2,28.581863,0.9800865,0.0,1.0514363,0.24894555,1.9915644,128,prefetch,0.41886663,0.0,0.41731983,0.0,0.31673753
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,3841599,0.98,0,28.581863,0.9800865,0.0,1.0514363,0.24894555,1.9915644,128,prefetch2,0.28784,0.0,0.30033928,0.0,0.29652426
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,3841599,0.98,1,28.581863,0.9800865,0.0,1.0514363,0.24894555,1.9915644,128,prefetch2,0.31633565,0.0,0.27830824,0.0,0.22716814
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,3841599,0.98,2,28.581863,0.9800865,0.0,1.0514363,0.24894555,1.9915644,128,prefetch2,0.30017853,0.0,0.26427105,0.0,0.26864108
FxHashSet,true,3841599,0.5,0,16.727846,0.52337635,0.0,2.4565775,0.0,0.0,1,loop,8.052429,0.0,12.642885,0.0,9.687481
FxHashSet,true,3841599,0.5,1,16.727846,0.52337635,0.0,2.4565775,0.0,0.0,1,loop,7.208975,0.0,12.4460335,0.0,9.018608
FxHashSet,true,3841599,0.5,2,16.727846,0.52337635,0.0,2.4565775,0.0,0.0,1,loop,6.6885133,0.0,12.393405,0.0,8.716305
FxHashSet,true,3841599,0.5,0,16.727846,0.52337635,0.0,2.4565775,0.0,0.0,1,prefetch,6.813144,0.0,11.85951,0.0,6.95438
FxHashSet,true,3841599,0.5,1,16.727846,0.52337635,0.0,2.4565775,0.0,0.0,1,prefetch,6.8530493,0.0,11.835459,0.0,6.96372
FxHashSet,true,3841599,0.5,2,16.727846,0.52337635,0.0,2.4565775,0.0,0.0,1,prefetch,6.8786755,0.0,11.811015,0.0,6.9780507
FxHashSet,true,3841599,0.5,0,16.727846,0.52337635,0.0,2.4565775,0.0,0.0,1,prefetch2,6.783352,0.0,9.880488,0.0,7.011788
FxHashSet,true,3841599,0.5,1,16.727846,0.52337635,0.0,2.4565775,0.0,0.0,1,prefetch2,6.774432,0.0,9.898272,0.0,7.0138445
FxHashSet,true,3841599,0.5,2,16.727846,0.52337635,0.0,2.4565775,0.0,0.0,1,prefetch2,6.789703,0.0,9.867612,0.0,7.036676
FxHashSet,true,3841599,0.5,0,16.727846,0.52337635,0.0,2.4565775,0.0,0.0,128,loop,0.19238484,0.0,0.4439057,0.0,0.387882
FxHashSet,true,3841599,0.5,1,16.727846,0.52337635,0.0,2.4565775,0.0,0.0,128,loop,0.190511,0.0,0.42774642,0.0,0.317066
FxHashSet,true,3841599,0.5,2,16.727846,0.52337635,0.0,2.4565775,0.0,0.0,128,loop,0.30946657,0.0,0.41497442,0.0,0.30748755
FxHashSet,true,3841599,0.5,0,16.727846,0.52337635,0.0,2.4565775,0.0,0.0,128,prefetch,0.25384536,0.0,0.31953079,0.0,0.28337982
FxHashSet,true,3841599,0.5,1,16.727846,0.52337635,0.0,2.4565775,0.0,0.0,128,prefetch,0.2942713,0.0,0.38095057,0.0,0.25548953
FxHashSet,true,3841599,0.5,2,16.727846,0.52337635,0.0,2.4565775,0.0,0.0,128,prefetch,0.24824145,0.0,0.3521133,0.0,0.28289735
FxHashSet,true,3841599,0.5,0,16.727846,0.52337635,0.0,2.4565775,0.0,0.0,128,prefetch2,0.27961278,0.0,0.3485179,0.0,0.28346425
FxHashSet,true,3841599,0.5,1,16.727846,0.52337635,0.0,2.4565775,0.0,0.0,128,prefetch2,0.23163241,0.0,0.32404822,0.0,0.25089252
FxHashSet,true,3841599,0.5,2,16.727846,0.52337635,0.0,2.4565775,0.0,0.0,128,prefetch2,0.25333184,0.0,0.30207384,0.0,0.17779666
U64HashSet,true,3841599,0.7,0,19.719326,0.6999998,0.0,1.4306543,0.0,0.0,1,loop,14.95228,0.0,17.081259,0.0,7.813769
U64HashSet,true,3841599,0.7,1,19.719326,0.6999998,0.0,1.4306543,0.0,0.0,1,loop,14.228347,0.0,16.821518,0.0,5.6912513
U64HashSet,true,3841599,0.7,2,19.719326,0.6999998,0.0,1.4306543,0.0,0.0,1,loop,14.039048,0.0,16.745253,0.0,4.531635
U64HashSet,true,3841599,0.7,0,19.719326,0.6999998,0.0,1.4306543,0.0,0.0,1,prefetch,12.596636,0.0,15.489138,0.0,3.9001856
U64HashSet,true,3841599,0.7,1,19.719326,0.6999998,0.0,1.4306543,0.0,0.0,1,prefetch,12.595332,0.0,15.456671,0.0,3.8962467
U64HashSet,true,3841599,0.7,2,19.719326,0.6999998,0.0,1.4306543,0.0,0.0,1,prefetch,12.598116,0.0,15.4619465,0.0,3.888054
U64HashSet,true,3841599,0.7,0,19.719326,0.6999998,0.0,1.4306543,0.0,0.0,1,prefetch2,10.174203,0.0,11.993661,0.0,3.3379593
U64HashSet,true,3841599,0.7,1,19.719326,0.6999998,0.0,1.4306543,0.0,0.0,1,prefetch2,10.216971,0.0,12.088539,0.0,3.3116434
U64HashSet,true,3841599,0.7,2,19.719326,0.6999998,0.0,1.4306543,0.0,0.0,1,prefetch2,10.233717,0.0,11.976813,0.0,3.3186476
U64HashSet,true,3841599,0.7,0,19.719326,0.6999998,0.0,1.4306543,0.0,0.0,128,loop,0.2864413,0.0,0.5020298,0.0,0.37259728
U64HashSet,true,3841599,0.7,1,19.719326,0.6999998,0.0,1.4306543,0.0,0.0,128,loop,0.4844631,0.0,0.50535005,0.0,0.3549979
U64HashSet,true,3841599,0.7,2,19.719326,0.6999998,0.0,1.4306543,0.0,0.0,128,loop,0.4977446,0.0,0.5138037,0.0,0.28513512
U64HashSet,true,3841599,0.7,0,19.719326,0.6999998,0.0,1.4306543,0.0,0.0,128,prefetch,0.3988524,0.0,0.4636152,0.0,0.25377852
U64HashSet,true,3841599,0.7,1,19.719326,0.6999998,0.0,1.4306543,0.0,0.0,128,prefetch,0.39892367,0.0,0.47321334,0.0,0.22156529
U64HashSet,true,3841599,0.7,2,19.719326,0.6999998,0.0,1.4306543,0.0,0.0,128,prefetch,0.37428382,0.0,0.48118642,0.0,0.24983467
U64HashSet,true,3841599,0.7,0,19.719326,0.6999998,0.0,1.4306543,0.0,0.0,128,prefetch2,0.4182055,0.0,0.39889675,0.0,0.22382896
U64HashSet,true,3841599,0.7,1,19.719326,0.6999998,0.0,1.4306543,0.0,0.0,128,prefetch2,0.2627968,0.0,0.391165,0.0,0.2711339
U64HashSet,true,3841599,0.7,2,19.719326,0.6999998,0.0,1.4306543,0.0,0.0,128,prefetch2,0.32252195,0.0,0.32599425,0.0,0.18077172
CuckooSet<Eager>,true,3841599,0.99,0,59.523865,0.98999876,0.0,1.0101023,0.0,0.0,1,loop,10.056755,0.0,8.954959,0.0,8.139868
CuckooSet<Eager>,true,3841599,0.99,1,59.523865,0.98999876,0.0,1.0101023,0.0,0.0,1,loop,7.56468,0.0,6.975758,0.0,7.055016
CuckooSet<Eager>,true,3841599,0.99,2,59.523865,0.98999876,0.0,1.0101023,0.0,0.0,1,loop,6.298921,0.0,6.1932855,0.0,6.1078186
CuckooSet<Eager>,true,3841599,0.99,0,59.523865,0.98999876,0.0,1.0101023,0.0,0.0,1,prefetch,4.81383,0.0,4.755165,0.0,4.737971
CuckooSet<Eager>,true,3841599,0.99,1,59.523865,0.98999876,0.0,1.0101023,0.0,0.0,1,prefetch,4.736862,0.0,4.732495,0.0,4.737164
CuckooSet<Eager>,true,3841599,0.99,2,59.523865,0.98999876,0.0,1.0101023,0.0,0.0,1,prefetch,4.736696,0.0,4.760885,0.0,4.738297
CuckooSet<Eager>,true,3841599,0.99,0,59.523865,0.98999876,0.0,1.0101023,0.0,0.0,1,prefetch2,4.1862364,0.0,4.188265,0.0,4.179261
CuckooSet<Eager>,true,3841599,0.99,1,59.523865,0.98999876,0.0,1.0101023,0.0,0.0,1,prefetch2,4.18921,0.0,4.1844525,0.0,4.184592
CuckooSet<Eager>,true,3841599,0.99,2,59.523865,0.98999876,0.0,1.0101023,0.0,0.0,1,prefetch2,4.202783,0.0,4.1793795,0.0,4.18084
CuckooSet<Eager>,true,3841599,0.99,0,59.523865,0.98999876,0.0,1.0101023,0.0,0.0,128,loop,0.24782094,0.0,0.46593142,0.0,0.37677333
CuckooSet<Eager>,true,3841599,0.99,1,59.523865,0.98999876,0.0,1.0101023,0.0,0.0,128,loop,0.25779596,0.0,0.29353946,0.0,0.36777443
CuckooSet<Eager>,true,3841599,0.99,2,59.523865,0.98999876,0.0,1.0101023,0.0,0.0,128,loop,0.24784465,0.0,0.2993061,0.0,0.35593578
CuckooSet<Eager>,true,3841599,0.99,0,59.523865,0.98999876,0.0,1.0101023,0.0,0.0,128,prefetch,0.3052151,0.0,0.3391621,0.0,0.30935633
CuckooSet<Eager>,true,3841599,0.99,1,59.523865,0.98999876,0.0,1.0101023,0.0,0.0,128,prefetch,0.33849803,0.0,0.31201732,0.0,0.32580924
CuckooSet<Eager>,true,3841599,0.99,2,59.523865,0.98999876,0.0,1.0101023,0.0,0.0,128,prefetch,0.39473468,0.0,0.29402155,0.0,0.30559415
CuckooSet<Eager>,true,3841599,0.99,0,59.523865,0.98999876,0.0,1.0101023,0.0,0.0,128,prefetch2,0.35870785,0.0,0.25696924,0.0,0.27366322
CuckooSet<Eager>,true,3841599,0.99,1,59.523865,0.98999876,0.0,1.0101023,0.0,0.0,128,prefetch2,0.386624,0.0,0.31818447,0.0,0.32674247
CuckooSet<Eager>,true,3841599,0.99,2,59.523865,0.98999876,0.0,1.0101023,0.0,0.0,128,prefetch2,0.29062757,0.0,0.25228405,0.0,0.30087277
CuckooSet<Lazy>,true,3841599,0.7,0,19.690487,0.6999998,0.0,1.4285718,0.0,0.0,1,loop,10.372516,0.0,13.635728,0.0,6.082126
CuckooSet<Lazy>,true,3841599,0.7,1,19.690487,0.6999998,0.0,1.4285718,0.0,0.0,1,loop,9.43778,0.0,13.361796,0.0,5.0725117
CuckooSet<Lazy>,true,3841599,0.7,2,19.690487,0.6999998,0.0,1.4285718,0.0,0.0,1,loop,9.129405,0.0,13.300216,0.0,4.4175506
CuckooSet<Lazy>,true,3841599,0.7,0,19.690487,0.6999998,0.0,1.4285718,0.0,0.0,1,prefetch,7.0401545,0.0,11.54956,0.0,3.6354547
CuckooSet<Lazy>,true,3841599,0.7,1,19.690487,0.6999998,0.0,1.4285718,0.0,0.0,1,prefetch,7.0200734,0.0,11.541772,0.0,3.641675
CuckooSet<Lazy>,true,3841599,0.7,2,19.690487,0.6999998,0.0,1.4285718,0.0,0.0,1,prefetch,7.0327053,0.0,11.54,0.0,3.636174
CuckooSet<Lazy>,true,3841599,0.7,0,19.690487,0.6999998,0.0,1.4285718,0.0,0.0,1,prefetch2,5.2253466,0.0,8.127918,0.0,3.057648
CuckooSet<Lazy>,true,3841599,0.7,1,19.690487,0.6999998,0.0,1.4285718,0.0,0.0,1,prefetch2,5.227862,0.0,8.088001,0.0,3.063549
CuckooSet<Lazy>,true,3841599,0.7,2,19.690487,0.6999998,0.0,1.4285718,0.0,0.0,1,prefetch2,5.2246695,0.0,8.092844,0.0,3.064103
CuckooSet<Lazy>,true,3841599,0.7,0,19.690487,0.6999998,0.0,1.4285718,0.0,0.0,128,loop,0.36802,0.0,0.427114,0.0,0.2807908
CuckooSet<Lazy>,true,3841599,0.7,1,19.690487,0.6999998,0.0,1.4285718,0.0,0.0,128,loop,0.36976495,0.0,0.37581038,0.0,0.17363654
CuckooSet<Lazy>,true,3841599,0.7,2,19.690487,0.6999998,0.0,1.4285718,0.0,0.0,128,loop,0.24051823,0.0,0.45527267,0.0,0.29194027
CuckooSet<Lazy>,true,3841599,0.7,0,19.690487,0.6999998,0.0,1.4285718,0.0,0.0,128,prefetch,0.2237514,0.0,0.367917,0.0,0.19337705
CuckooSet<Lazy>,true,3841599,0.7,1,19.690487,0.6999998,0.0,1.4285718,0.0,0.0,128,prefetch,0.27527758,0.0,0.37289682,0.0,0.20329796
CuckooSet<Lazy>,true,3841599,0.7,2,19.690487,0.6999998,0.0,1.4285718,0.0,0.0,128,prefetch,0.17939883,0.0,0.21425408,0.0,0.19402634
CuckooSet<Lazy>,true,3841599,0.7,0,19.690487,0.6999998,0.0,1.4285718,0.0,0.0,128,prefetch2,0.26716185,0.0,0.22919616,0.0,0.1850603
CuckooSet<Lazy>,true,3841599,0.7,1,19.690487,0.6999998,0.0,1.4285718,0.0,0.0,128,prefetch2,0.19440936,0.0,0.23428813,0.0,0.21063134
CuckooSet<Lazy>,true,3841599,0.7,2,19.690487,0.6999998,0.0,1.4285718,0.0,0.0,128,prefetch2,0.23340559,0.0,0.29356483,0.0,0.18479335
FphDynSet,true,3841599,0.95,0,652.09863,0.9159086,0.0,1.091812,0.0,0.0,1,loop,11.111778,0.0,7.92069,0.0,7.8355827
FphDynSet,true,3841599,0.95,1,652.09863,0.9159086,0.0,1.091812,0.0,0.0,1,loop,7.399208,0.0,7.281184,0.0,7.4854794
FphDynSet,true,3841599,0.95,2,652.09863,0.9159086,0.0,1.091812,0.0,0.0,1,loop,7.049765,0.0,7.015122,0.0,7.276948
FphDynSet,true,3841599,0.95,0,652.09863,0.9159086,0.0,1.091812,0.0,0.0,1,prefetch,7.3330846,0.0,7.363857,0.0,7.6077085
FphDynSet,true,3841599,0.95,1,652.09863,0.9159086,0.0,1.091812,0.0,0.0,1,prefetch,7.2581506,0.0,7.260556,0.0,7.560907
FphDynSet,true,3841599,0.95,2,652.09863,0.9159086,0.0,1.091812,0.0,0.0,1,prefetch,7.185388,0.0,7.208088,0.0,7.5013814
FphDynSet,true,3841599,0.95,0,652.09863,0.9159086,0.0,1.091812,0.0,0.0,1,prefetch2,6.1762214,0.0,6.21836,0.0,6.625899
FphDynSet,true,3841599,0.95,1,652.09863,0.9159086,0.0,1.091812,0.0,0.0,1,prefetch2,6.123842,0.0,6.1718135,0.0,6.6662307
FphDynSet,true,3841599,0.95,2,652.09863,0.9159086,0.0,1.091812,0.0,0.0,1,prefetch2,6.077696,0.0,6.1364427,0.0,6.5781593
FphDynSet,true,3841599,0.95,0,652.09863,0.9159086,0.0,1.091812,0.0,0.0,128,loop,0.23256364,0.0,0.21010683,0.0,0.20336065
FphDynSet,true,3841599,0.95,1,652.09863,0.9159086,0.0,1.091812,0.0,0.0,128,loop,0.1929669,0.0,0.2872151,0.0,0.32402077
FphDynSet,true,3841599,0.95,2,652.09863,0.9159086,0.0,1.091812,0.0,0.0,128,loop,0.2402384,0.0,0.25458795,0.0,0.34820738
FphDynSet,true,3841599,0.95,0,652.09863,0.9159086,0.0,1.091812,0.0,0.0,128,prefetch,0.43122482,0.0,0.32767764,0.0,0.22073144
FphDynSet,true,3841599,0.95,1,652.09863,0.9159086,0.0,1.091812,0.0,0.0,128,prefetch,0.38352737,0.0,0.32285836,0.0,0.3502332
FphDynSet,true,3841599,0.95,2,652.09863,0.9159086,0.0,1.091812,0.0,0.0,128,prefetch,0.33041522,0.0,0.42271253,0.0,0.1930544
FphDynSet,true,3841599,0.95,0,652.09863,0.9159086,0.0,1.091812,0.0,0.0,128,prefetch2,0.17438748,0.0,0.1736953,0.0,0.17738877
FphDynSet,true,3841599,0.95,1,652.09863,0.9159086,0.0,1.091812,0.0,0.0,128,prefetch2,0.21618366,0.0,0.24823622,0.0,0.3018035
FphDynSet,true,3841599,0.95,2,652.09863,0.9159086,0.0,1.091812,0.0,0.0,128,prefetch2,0.30300003,0.0,0.27001837,0.0,0.27377978
MapEmbed,false,3841599,0.9,0,471.24374,0.89997876,0.0,3.2292466,0.0,0.0,1,loop,65.170906,0.0,71.58719,0.0,64.81399
MapEmbed,false,3841599,0.9,1,471.24374,0.89997876,0.0,3.2292466,0.0,0.0,1,loop,63.534363,0.0,71.22518,0.0,64.25781
MapEmbed,false,3841599,0.9,2,471.24374,0.89997876,0.0,3.2292466,0.0,0.0,1,loop,63.403667,0.0,71.18633,0.0,64.329414
MapEmbed,false,3841599,0.9,0,471.24374,0.89997876,0.0,3.2292466,0.0,0.0,1,prefetch,63.453712,0.0,67.929245,0.0,58.487488
MapEmbed,false,3841599,0.9,1,471.24374,0.89997876,0.0,3.2292466,0.0,0.0,1,prefetch,57.82112,0.0,66.3397,0.0,58.386944
MapEmbed,false,3841599,0.9,2,471.24374,0.89997876,0.0,3.2292466,0.0,0.0,1,prefetch,57.7508,0.0,66.19431,0.0,58.392887
MapEmbed,false,3841599,0.9,0,471.24374,0.89997876,0.0,3.2292466,0.0,0.0,1,prefetch2,57.72927,0.0,66.46374,0.0,58.43733
MapEmbed,false,3841599,0.9,1,471.24374,0.89997876,0.0,3.2292466,0.0,0.0,1,prefetch2,57.759525,0.0,66.476746,0.0,58.419643
MapEmbed,false,3841599,0.9,2,471.24374,0.89997876,0.0,3.2292466,0.0,0.0,1,prefetch2,57.729572,0.0,66.409065,0.0,58.430283
MapEmbed,false,3841599,0.9,0,471.24374,0.89997876,0.0,3.2292466,0.0,0.0,128,loop,0.92393744,0.0,0.9517458,0.0,0.8489925
MapEmbed,false,3841599,0.9,1,471.24374,0.89997876,0.0,3.2292466,0.0,0.0,128,loop,1.3952713,0.0,1.6808895,0.0,1.4904761
MapEmbed,false,3841599,0.9,2,471.24374,0.89997876,0.0,3.2292466,0.0,0.0,128,loop,1.2876335,0.0,1.6998862,0.0,1.4786491
MapEmbed,false,3841599,0.9,0,471.24374,0.89997876,0.0,3.2292466,0.0,0.0,128,prefetch,1.4780114,0.0,1.5534945,0.0,1.5686344
MapEmbed,false,3841599,0.9,1,471.24374,0.89997876,0.0,3.2292466,0.0,0.0,128,prefetch,1.537485,0.0,1.5227276,0.0,1.4180783
MapEmbed,false,3841599,0.9,2,471.24374,0.89997876,0.0,3.2292466,0.0,0.0,128,prefetch,1.4707358,0.0,1.6470388,0.0,1.5002385
MapEmbed,false,3841599,0.9,0,471.24374,0.89997876,0.0,3.2292466,0.0,0.0,128,prefetch2,1.4777545,0.0,1.4528215,0.0,1.6256917
MapEmbed,false,3841599,0.9,1,471.24374,0.89997876,0.0,3.2292466,0.0,0.0,128,prefetch2,1.0753065,0.0,1.5408486,0.0,1.3093514
MapEmbed,false,3841599,0.9,2,471.24374,0.89997876,0.0,3.2292466,0.0,0.0,128,prefetch2,1.3308947,0.0,1.5691088,0.0,1.5699102
KptrHash<SortBump>,true,5378239,0.7,0,234.4742,0.6999066,0.0,1.4297842,0.065400004,0.06541026,1,loop,8.190438,0.0,8.144101,0.0,8.164885
KptrHash<SortBump>,true,5378239,0.7,1,234.4742,0.6999066,0.0,1.4297842,0.065400004,0.06541026,1,loop,7.901316,0.0,7.9143834,0.0,7.9070654
KptrHash<SortBump>,true,5378239,0.7,2,234.4742,0.6999066,0.0,1.4297842,0.065400004,0.06541026,1,loop,7.8153467,0.0,7.8598576,0.0,7.888035
KptrHash<SortBump>,true,5378239,0.7,0,234.4742,0.6999066,0.0,1.4297842,0.065400004,0.06541026,1,prefetch,7.767305,0.0,7.8366694,0.0,7.82932
KptrHash<SortBump>,true,5378239,0.7,1,234.4742,0.6999066,0.0,1.4297842,0.065400004,0.06541026,1,prefetch,7.7445755,0.0,7.81188,0.0,7.831331
KptrHash<SortBump>,true,5378239,0.7,2,234.4742,0.6999066,0.0,1.4297842,0.065400004,0.06541026,1,prefetch,7.7371707,0.0,7.811152,0.0,7.791664
KptrHash<SortBump>,true,5378239,0.7,0,234.4742,0.6999066,0.0,1.4297842,0.065400004,0.06541026,1,prefetch2,6.3565507,0.0,6.555947,0.0,6.549568
KptrHash<SortBump>,true,5378239,0.7,1,234.4742,0.6999066,0.0,1.4297842,0.065400004,0.06541026,1,prefetch2,6.318868,0.0,6.522124,0.0,6.4662533
KptrHash<SortBump>,true,5378239,0.7,2,234.4742,0.6999066,0.0,1.4297842,0.065400004,0.06541026,1,prefetch2,6.3147135,0.0,6.496817,0.0,6.46208
KptrHash<SortBump>,true,5378239,0.7,0,234.4742,0.6999066,0.0,1.4297842,0.065400004,0.06541026,128,loop,0.3702784,0.0,0.2064857,0.0,0.2467447
KptrHash<SortBump>,true,5378239,0.7,1,234.4742,0.6999066,0.0,1.4297842,0.065400004,0.06541026,128,loop,0.35386539,0.0,0.27301434,0.0,0.45170197
KptrHash<SortBump>,true,5378239,0.7,2,234.4742,0.6999066,0.0,1.4297842,0.065400004,0.06541026,128,loop,0.2164577,0.0,0.33804932,0.0,0.33666313
KptrHash<SortBump>,true,5378239,0.7,0,234.4742,0.6999066,0.0,1.4297842,0.065400004,0.06541026,128,prefetch,0.45203155,0.0,0.34428406,0.0,0.3140187
KptrHash<SortBump>,true,5378239,0.7,1,234.4742,0.6999066,0.0,1.4297842,0.065400004,0.06541026,128,prefetch,0.39073783,0.0,0.357375,0.0,0.3820487
KptrHash<SortBump>,true,5378239,0.7,2,234.4742,0.6999066,0.0,1.4297842,0.065400004,0.06541026,128,prefetch,0.20007761,0.0,0.37605524,0.0,0.28698578
KptrHash<SortBump>,true,5378239,0.7,0,234.4742,0.6999066,0.0,1.4297842,0.065400004,0.06541026,128,prefetch2,0.42367122,0.0,0.35532925,0.0,0.38185704
KptrHash<SortBump>,true,5378239,0.7,1,234.4742,0.6999066,0.0,1.4297842,0.065400004,0.06541026,128,prefetch2,0.2905435,0.0,0.28964362,0.0,0.32919157
KptrHash<SortBump>,true,5378239,0.7,2,234.4742,0.6999066,0.0,1.4297842,0.065400004,0.06541026,128,prefetch2,0.30889753,0.0,0.25956884,0.0,0.24140897
KptrHash<SortBump>,true,5378239,0.9,0,315.93546,0.89965147,0.00002417148,1.1151556,0.23127002,0.23130396,1,loop,9.1905155,0.0,9.169276,0.0,9.156074
KptrHash<SortBump>,true,5378239,0.9,1,315.93546,0.89965147,0.00002417148,1.1151556,0.23127002,0.23130396,1,loop,7.9029894,0.0,7.9666367,0.0,7.961972
