h,pf,n,alpha,repeat,build,bumped_frac,overhead,kphf_target_bits_per_key,kphf_bits_per_key,threads,metric,q01,q10,q50,q90,q99
KphfSet<Sort>,true,2500000,0.7,0,454.9206,0.0,1.429868,0.06976,0.0697824,1,loop,13.603032,0.0,13.522634,0.0,13.508722
KphfSet<Sort>,true,2500000,0.7,0,454.9206,0.0,1.429868,0.06976,0.0697824,1,prefetch,9.148424,0.0,7.3485365,0.0,7.268404
KphfSet<Sort>,true,2500000,0.7,0,454.9206,0.0,1.429868,0.06976,0.0697824,12,loop,3.910022,0.0,3.2705717,0.0,3.8864462
KphfSet<Sort>,true,2500000,0.7,0,454.9206,0.0,1.429868,0.06976,0.0697824,12,prefetch,2.7065082,0.0,2.6371267,0.0,2.8205063
KphfSet<Sort>,true,2500000,0.8,0,457.44885,0.0,1.2522786,0.132704,0.1327264,1,loop,13.67696,0.0,13.61687,0.0,13.615706
KphfSet<Sort>,true,2500000,0.8,0,457.44885,0.0,1.2522786,0.132704,0.1327264,1,prefetch,7.7894015,0.0,7.4012175,0.0,7.373663
KphfSet<Sort>,true,2500000,0.8,0,457.44885,0.0,1.2522786,0.132704,0.1327264,12,loop,3.3077526,0.0,3.6629508,0.0,3.1890032
KphfSet<Sort>,true,2500000,0.8,0,457.44885,0.0,1.2522786,0.132704,0.1327264,12,prefetch,2.2462516,0.0,1.9536186,0.0,2.1650145
KphfSet<Sort>,true,2500000,0.9,0,496.65808,0.0,1.1151732,0.24668801,0.2467104,1,loop,13.506773,0.0,13.45273,0.0,13.440706
KphfSet<Sort>,true,2500000,0.9,0,496.65808,0.0,1.1151732,0.24668801,0.2467104,1,prefetch,8.168921,0.0,7.6142974,0.0,7.541494
KphfSet<Sort>,true,2500000,0.9,0,496.65808,0.0,1.1151732,0.24668801,0.2467104,12,loop,3.7892792,0.0,3.087978,0.0,3.3029456
KphfSet<Sort>,true,2500000,0.9,0,496.65808,0.0,1.1151732,0.24668801,0.2467104,12,prefetch,2.4586554,0.0,1.9676645,0.0,1.9281188
FxHashSet,false,6250000,0.5,0,20.933802,0.0,1.5099498,0.0,0.0,1,loop,9.874314,0.0,16.606367,0.0,15.624817
FxHashSet,false,6250000,0.5,0,20.933802,0.0,1.5099498,0.0,0.0,1,prefetch,11.316912,0.0,17.029943,0.0,16.879934
FxHashSet,false,6250000,0.5,0,20.933802,0.0,1.5099498,0.0,0.0,12,loop,2.2305386,0.0,3.4754057,0.0,3.7845197
FxHashSet,false,6250000,0.5,0,20.933802,0.0,1.5099498,0.0,0.0,12,prefetch,2.4927523,0.0,3.3401494,0.0,4.2806044
U64HashSet,true,6250000,0.7,0,28.98019,0.0,1.4298521,0.0,0.0,1,loop,22.326307,0.0,22.48718,0.0,11.084258
U64HashSet,true,6250000,0.7,0,28.98019,0.0,1.4298521,0.0,0.0,1,prefetch,17.970116,0.0,16.482344,0.0,8.388275
U64HashSet,true,6250000,0.7,0,28.98019,0.0,1.4298521,0.0,0.0,12,loop,5.703555,0.0,5.377748,0.0,3.497698
U64HashSet,true,6250000,0.7,0,28.98019,0.0,1.4298521,0.0,0.0,12,prefetch,4.630942,0.0,3.8841612,0.0,2.822342
U64HashSet,true,6250000,0.8,0,30.24851,0.0,1.2512807,0.0,0.0,1,loop,38.217293,0.0,31.512394,0.0,13.187312
U64HashSet,true,6250000,0.8,0,30.24851,0.0,1.2512807,0.0,0.0,1,prefetch,33.972713,0.0,27.083763,0.0,10.8888
U64HashSet,true,6250000,0.8,0,30.24851,0.0,1.2512807,0.0,0.0,12,loop,9.242198,0.0,7.38206,0.0,3.8888047
U64HashSet,true,6250000,0.8,0,30.24851,0.0,1.2512807,0.0,0.0,12,prefetch,7.6809974,0.0,5.810024,0.0,3.1995373
U64HashSet,true,6250000,0.9,0,33.726555,0.0,1.1123917,0.0,0.0,1,loop,79.77054,0.0,57.310204,0.0,18.039404
U64HashSet,true,6250000,0.9,0,33.726555,0.0,1.1123917,0.0,0.0,1,prefetch,71.40988,0.0,48.70751,0.0,15.717206
U64HashSet,true,6250000,0.9,0,33.726555,0.0,1.1123917,0.0,0.0,12,loop,18.549479,0.0,13.120459,0.0,4.9041595
U64HashSet,true,6250000,0.9,0,33.726555,0.0,1.1123917,0.0,0.0,12,prefetch,15.491379,0.0,10.803585,0.0,3.8903303
U64HashSet,true,6250000,0.95,0,37.356834,0.0,1.0539123,0.0,0.0,1,loop,146.11917,0.0,95.359505,0.0,23.677141
U64HashSet,true,6250000,0.95,0,37.356834,0.0,1.0539123,0.0,0.0,1,prefetch,135.65356,0.0,86.65656,0.0,21.195156
U64HashSet,true,6250000,0.95,0,37.356834,0.0,1.0539123,0.0,0.0,12,loop,37.014458,0.0,24.418442,0.0,6.401616
U64HashSet,true,6250000,0.95,0,37.356834,0.0,1.0539123,0.0,0.0,12,prefetch,34.103977,0.0,23.675917,0.0,6.5313153
CuckooSet<Eager>,true,6250000,0.7,0,41.415726,0.0,1.4285722,0.0,0.0,1,loop,16.830376,0.0,16.886703,0.0,16.651882
CuckooSet<Eager>,true,6250000,0.7,0,41.415726,0.0,1.4285722,0.0,0.0,1,prefetch,15.010708,0.0,13.992358,0.0,13.806133
CuckooSet<Eager>,true,6250000,0.7,0,41.415726,0.0,1.4285722,0.0,0.0,12,loop,6.10538,0.0,5.359528,0.0,5.805805
CuckooSet<Eager>,true,6250000,0.7,0,41.415726,0.0,1.4285722,0.0,0.0,12,prefetch,4.76106,0.0,4.5991955,0.0,4.5120134
CuckooSet<Eager>,true,6250000,0.8,0,40.958996,0.0,1.2500006,0.0,0.0,1,loop,16.540865,0.0,16.335411,0.0,16.26592
CuckooSet<Eager>,true,6250000,0.8,0,40.958996,0.0,1.2500006,0.0,0.0,1,prefetch,14.562194,0.0,13.38184,0.0,13.311344
CuckooSet<Eager>,true,6250000,0.8,0,40.958996,0.0,1.2500006,0.0,0.0,12,loop,6.0476794,0.0,5.290664,0.0,5.718184
CuckooSet<Eager>,true,6250000,0.8,0,40.958996,0.0,1.2500006,0.0,0.0,12,prefetch,4.698295,0.0,4.9354215,0.0,4.3876514
CuckooSet<Eager>,true,6250000,0.9,0,46.972282,0.0,1.1111116,0.0,0.0,1,loop,16.428896,0.0,16.357035,0.0,16.256485
CuckooSet<Eager>,true,6250000,0.9,0,46.972282,0.0,1.1111116,0.0,0.0,1,prefetch,14.570885,0.0,13.341818,0.0,13.104292
CuckooSet<Eager>,true,6250000,0.9,0,46.972282,0.0,1.1111116,0.0,0.0,12,loop,5.908132,0.0,5.276063,0.0,5.868242
CuckooSet<Eager>,true,6250000,0.9,0,46.972282,0.0,1.1111116,0.0,0.0,12,prefetch,5.6094112,0.0,4.9217815,0.0,5.387694
CuckooSet<Eager>,true,6250000,0.99,0,112.453026,0.0,1.0101018,0.0,0.0,1,loop,15.927022,0.0,16.036556,0.0,16.118313
CuckooSet<Eager>,true,6250000,0.99,0,112.453026,0.0,1.0101018,0.0,0.0,1,prefetch,14.233982,0.0,12.960213,0.0,12.762368
CuckooSet<Eager>,true,6250000,0.99,0,112.453026,0.0,1.0101018,0.0,0.0,12,loop,5.56938,0.0,5.6616406,0.0,5.6854753
CuckooSet<Eager>,true,6250000,0.99,0,112.453026,0.0,1.0101018,0.0,0.0,12,prefetch,4.494098,0.0,4.3359365,0.0,4.2418327
CuckooSet<Lazy>,true,6250000,0.7,0,40.27682,0.0,1.4285722,0.0,0.0,1,loop,19.375965,0.0,19.014051,0.0,11.255096
CuckooSet<Lazy>,true,6250000,0.7,0,40.27682,0.0,1.4285722,0.0,0.0,1,prefetch,13.872064,0.0,12.974884,0.0,7.9393926
CuckooSet<Lazy>,true,6250000,0.7,0,40.27682,0.0,1.4285722,0.0,0.0,12,loop,4.830898,0.0,4.382686,0.0,3.2968214
CuckooSet<Lazy>,true,6250000,0.7,0,40.27682,0.0,1.4285722,0.0,0.0,12,prefetch,3.8888454,0.0,3.0269096,0.0,2.768509
CuckooSet<Lazy>,true,6250000,0.8,0,41.030434,0.0,1.2500006,0.0,0.0,1,loop,23.217367,0.0,22.293016,0.0,15.010964
CuckooSet<Lazy>,true,6250000,0.8,0,41.030434,0.0,1.2500006,0.0,0.0,1,prefetch,17.138914,0.0,14.684429,0.0,9.564308
CuckooSet<Lazy>,true,6250000,0.8,0,41.030434,0.0,1.2500006,0.0,0.0,12,loop,5.773218,0.0,4.9782324,0.0,3.3114424
CuckooSet<Lazy>,true,6250000,0.8,0,41.030434,0.0,1.2500006,0.0,0.0,12,prefetch,4.460955,0.0,3.692778,0.0,2.833144
CuckooSet<Lazy>,true,6250000,0.9,0,46.93816,0.0,1.1111116,0.0,0.0,1,loop,23.557554,0.0,22.76572,0.0,14.141853
CuckooSet<Lazy>,true,6250000,0.9,0,46.93816,0.0,1.1111116,0.0,0.0,1,prefetch,17.98676,0.0,15.687988,0.0,10.932274
CuckooSet<Lazy>,true,6250000,0.9,0,46.93816,0.0,1.1111116,0.0,0.0,12,loop,6.4042435,0.0,5.407149,0.0,4.0200644
CuckooSet<Lazy>,true,6250000,0.9,0,46.93816,0.0,1.1111116,0.0,0.0,12,prefetch,4.941283,0.0,4.377496,0.0,2.806576
CuckooSet<Lazy>,true,6250000,0.99,0,112.759544,0.0,1.0101018,0.0,0.0,1,loop,20.562847,0.0,22.393232,0.0,19.463907
CuckooSet<Lazy>,true,6250000,0.99,0,112.759544,0.0,1.0101018,0.0,0.0,1,prefetch,19.332832,0.0,17.204752,0.0,15.195752
CuckooSet<Lazy>,true,6250000,0.99,0,112.759544,0.0,1.0101018,0.0,0.0,12,loop,5.789018,0.0,5.591212,0.0,5.3217893
CuckooSet<Lazy>,true,6250000,0.99,0,112.759544,0.0,1.0101018,0.0,0.0,12,prefetch,5.69622,0.0,5.010679,0.0,3.759638
KphfSet<SortBump>,true,6250000,0.7,0,443.78845,0.0,1.4296762,0.065400004,0.06540928,1,loop,17.703337,0.0,17.68382,0.0,17.659065
KphfSet<SortBump>,true,6250000,0.7,0,443.78845,0.0,1.4296762,0.065400004,0.06540928,1,prefetch,9.363584,0.0,9.499079,0.0,9.121418
KphfSet<SortBump>,true,6250000,0.7,0,443.78845,0.0,1.4296762,0.065400004,0.06540928,12,loop,4.5474753,0.0,4.2592335,0.0,4.8633614
KphfSet<SortBump>,true,6250000,0.7,0,443.78845,0.0,1.4296762,0.065400004,0.06540928,12,prefetch,2.7228286,0.0,2.9191284,0.0,2.7887673
KphfSet<SortBump>,true,6250000,0.8,0,451.99283,0.0,1.2520267,0.124409996,0.12441984,1,loop,18.190306,0.0,18.255955,0.0,18.271063
KphfSet<SortBump>,true,6250000,0.8,0,451.99283,0.0,1.2520267,0.124409996,0.12441984,1,prefetch,10.449936,0.0,10.065084,0.0,9.904738
KphfSet<SortBump>,true,6250000,0.8,0,451.99283,0.0,1.2520267,0.124409996,0.12441984,12,loop,4.9737196,0.0,4.3854957,0.0,4.955302
KphfSet<SortBump>,true,6250000,0.8,0,451.99283,0.0,1.2520267,0.124409996,0.12441984,12,prefetch,2.9206924,0.0,2.6089664,0.0,2.9467566
KphfSet<SortBump>,true,6250000,0.9,0,475.917,0.00002016,1.1149305,0.23127002,0.23129857,1,loop,18.147158,0.0,18.043474,0.0,18.142223
KphfSet<SortBump>,true,6250000,0.9,0,475.917,0.00002016,1.1149305,0.23127002,0.23129857,1,prefetch,9.848706,0.0,9.306259,0.0,9.188582
KphfSet<SortBump>,true,6250000,0.9,0,475.917,0.00002016,1.1149305,0.23127002,0.23129857,12,loop,5.2265635,0.0,4.438379,0.0,5.0209136
KphfSet<SortBump>,true,6250000,0.9,0,475.917,0.00002016,1.1149305,0.23127002,0.23129857,12,prefetch,2.892691,0.0,2.9022362,0.0,2.6630652
KphfSet<SortBump>,true,6250000,0.99,0,543.21765,0.00713392,1.0318273,0.4602,0.46678528,1,loop,18.566616,0.0,18.447412,0.0,19.665323
KphfSet<SortBump>,true,6250000,0.99,0,543.21765,0.00713392,1.0318273,0.4602,0.46678528,1,prefetch,10.125192,0.0,9.673407,0.0,9.600958
KphfSet<SortBump>,true,6250000,0.99,0,543.21765,0.00713392,1.0318273,0.4602,0.46678528,12,loop,4.664381,0.0,4.238746,0.0,4.616445
KphfSet<SortBump>,true,6250000,0.99,0,543.21765,0.00713392,1.0318273,0.4602,0.46678528,12,prefetch,2.960118,0.0,2.5987937,0.0,3.0157614
KphfSet<SortBump>,true,6250000,0.7,0,501.3531,0.0,1.4297441,0.06976,0.06976896,1,loop,18.273535,0.0,18.274742,0.0,18.240267
KphfSet<SortBump>,true,6250000,0.7,0,501.3531,0.0,1.4297441,0.06976,0.06976896,1,prefetch,9.75483,0.0,8.934534,0.0,8.914224
KphfSet<SortBump>,true,6250000,0.7,0,501.3531,0.0,1.4297441,0.06976,0.06976896,12,loop,5.3206844,0.0,4.519674,0.0,4.954983
KphfSet<SortBump>,true,6250000,0.7,0,501.3531,0.0,1.4297441,0.06976,0.06976896,12,prefetch,2.9982886,0.0,3.0331783,0.0,2.9373326
KphfSet<SortBump>,true,6250000,0.8,0,458.21695,0.0,1.2521561,0.132704,0.13271296,1,loop,17.780884,0.0,17.750265,0.0,17.829432
KphfSet<SortBump>,true,6250000,0.8,0,458.21695,0.0,1.2521561,0.132704,0.13271296,1,prefetch,9.422868,0.0,8.879683,0.0,8.858274
KphfSet<SortBump>,true,6250000,0.8,0,458.21695,0.0,1.2521561,0.132704,0.13271296,12,loop,4.464507,0.0,4.930112,0.0,4.2823763
KphfSet<SortBump>,true,6250000,0.8,0,458.21695,0.0,1.2521561,0.132704,0.13271296,12,prefetch,2.9981716,0.0,2.9019437,0.0,2.818886
KphfSet<SortBump>,true,6250000,0.9,0,494.10983,0.0,1.1150483,0.24668801,0.24669696,1,loop,17.885277,0.0,17.833138,0.0,17.961245
KphfSet<SortBump>,true,6250000,0.9,0,494.10983,0.0,1.1150483,0.24668801,0.24669696,1,prefetch,9.729162,0.0,9.264463,0.0,9.124536
KphfSet<SortBump>,true,6250000,0.9,0,494.10983,0.0,1.1150483,0.24668801,0.24669696,12,loop,4.5970063,0.0,6.41156,0.0,5.457399
KphfSet<SortBump>,true,6250000,0.9,0,494.10983,0.0,1.1150483,0.24668801,0.24669696,12,prefetch,4.4943366,0.0,4.042875,0.0,3.905856
KphfSet<SortBump>,true,6250000,0.99,0,661.6635,0.0051632,1.0283421,0.49088,0.495968,1,loop,18.81757,0.0,19.162771,0.0,18.924969
KphfSet<SortBump>,true,6250000,0.99,0,661.6635,0.0051632,1.0283421,0.49088,0.495968,1,prefetch,14.258964,0.0,11.036208,0.0,11.05962
KphfSet<SortBump>,true,6250000,0.99,0,661.6635,0.0051632,1.0283421,0.49088,0.495968,12,loop,5.567868,0.0,5.1628275,0.0,5.5929594
KphfSet<SortBump>,true,6250000,0.99,0,661.6635,0.0051632,1.0283421,0.49088,0.495968,12,prefetch,4.752538,0.0,4.0436573,0.0,3.8342288
KphfSet<Sort>,true,6250000,0.7,0,519.8123,0.0,1.4297441,0.06976,0.06976896,1,loop,14.395987,0.0,14.33281,0.0,14.335242
KphfSet<Sort>,true,6250000,0.7,0,519.8123,0.0,1.4297441,0.06976,0.06976896,1,prefetch,8.528544,0.0,7.953341,0.0,7.818642
KphfSet<Sort>,true,6250000,0.7,0,519.8123,0.0,1.4297441,0.06976,0.06976896,12,loop,3.79891,0.0,4.223192,0.0,4.356468
KphfSet<Sort>,true,6250000,0.7,0,519.8123,0.0,1.4297441,0.06976,0.06976896,12,prefetch,2.9642208,0.0,2.5143466,0.0,2.4733353
KphfSet<Sort>,true,6250000,0.8,0,497.0633,0.0,1.2521561,0.132704,0.13271296,1,loop,14.615915,0.0,14.449694,0.0,14.512678
KphfSet<Sort>,true,6250000,0.8,0,497.0633,0.0,1.2521561,0.132704,0.13271296,1,prefetch,8.658093,0.0,8.074259,0.0,7.984845
KphfSet<Sort>,true,6250000,0.8,0,497.0633,0.0,1.2521561,0.132704,0.13271296,12,loop,4.366193,0.0,3.7030826,0.0,4.2101912
KphfSet<Sort>,true,6250000,0.8,0,497.0633,0.0,1.2521561,0.132704,0.13271296,12,prefetch,2.98383,0.0,2.4670458,0.0,2.6595597
KphfSet<Sort>,true,6250000,0.9,0,528.4531,0.0,1.1150483,0.24668801,0.24669696,1,loop,14.684751,0.0,14.643889,0.0,14.690449
KphfSet<Sort>,true,6250000,0.9,0,528.4531,0.0,1.1150483,0.24668801,0.24669696,1,prefetch,8.911755,0.0,8.248578,0.0,8.123081
KphfSet<Sort>,true,6250000,0.9,0,528.4531,0.0,1.1150483,0.24668801,0.24669696,12,loop,3.8031423,0.0,4.263173,0.0,3.6462536
KphfSet<Sort>,true,6250000,0.9,0,528.4531,0.0,1.1150483,0.24668801,0.24669696,12,prefetch,3.0786083,0.0,2.6892836,0.0,2.5129304
FxHashSet,false,15625000,0.5,0,30.048216,0.0,2.415919,0.0,0.0,1,loop,10.86591,0.0,18.046392,0.0,17.742138
FxHashSet,false,15625000,0.5,0,30.048216,0.0,2.415919,0.0,0.0,1,prefetch,12.237024,0.0,18.67258,0.0,18.684572
FxHashSet,false,15625000,0.5,0,30.048216,0.0,2.415919,0.0,0.0,12,loop,3.2351518,0.0,4.740691,0.0,5.9240866
FxHashSet,false,15625000,0.5,0,30.048216,0.0,2.415919,0.0,0.0,12,prefetch,3.2930524,0.0,4.7610784,0.0,5.953034
U64HashSet,true,15625000,0.7,0,31.099098,0.0,1.4290837,0.0,0.0,1,loop,23.775896,0.0,23.581102,0.0,11.680921
U64HashSet,true,15625000,0.7,0,31.099098,0.0,1.4290837,0.0,0.0,1,prefetch,19.683355,0.0,17.653225,0.0,9.02538
U64HashSet,true,15625000,0.7,0,31.099098,0.0,1.4290837,0.0,0.0,12,loop,6.3853493,0.0,5.6088204,0.0,3.3887506
U64HashSet,true,15625000,0.7,0,31.099098,0.0,1.4290837,0.0,0.0,12,prefetch,4.6415415,0.0,4.0408463,0.0,2.909234
U64HashSet,true,15625000,0.8,0,32.461372,0.0,1.2505124,0.0,0.0,1,loop,42.40452,0.0,34.346157,0.0,14.082795
U64HashSet,true,15625000,0.8,0,32.461372,0.0,1.2505124,0.0,0.0,1,prefetch,37.09952,0.0,28.704662,0.0,11.603438
U64HashSet,true,15625000,0.8,0,32.461372,0.0,1.2505124,0.0,0.0,12,loop,9.884815,0.0,8.268766,0.0,4.2234135
U64HashSet,true,15625000,0.8,0,32.461372,0.0,1.2505124,0.0,0.0,12,prefetch,8.735816,0.0,6.5213776,0.0,3.3086653
U64HashSet,true,15625000,0.9,0,37.150066,0.0,1.1116232,0.0,0.0,1,loop,92.626144,0.0,64.22247,0.0,19.620829
U64HashSet,true,15625000,0.9,0,37.150066,0.0,1.1116232,0.0,0.0,1,prefetch,79.70266,0.0,53.82991,0.0,17.335024
U64HashSet,true,15625000,0.9,0,37.150066,0.0,1.1116232,0.0,0.0,12,loop,22.409586,0.0,15.218508,0.0,5.5465827
U64HashSet,true,15625000,0.9,0,37.150066,0.0,1.1116232,0.0,0.0,12,prefetch,18.320402,0.0,13.088165,0.0,4.4899654
U64HashSet,true,15625000,0.95,0,41.70678,0.0,1.0531441,0.0,0.0,1,loop,163.32294,0.0,109.1312,0.0,25.896528
U64HashSet,true,15625000,0.95,0,41.70678,0.0,1.0531441,0.0,0.0,1,prefetch,155.68169,0.0,96.803825,0.0,23.63071
U64HashSet,true,15625000,0.95,0,41.70678,0.0,1.0531441,0.0,0.0,12,loop,47.432896,0.0,30.071491,0.0,7.293339
U64HashSet,true,15625000,0.95,0,41.70678,0.0,1.0531441,0.0,0.0,12,prefetch,55.031494,0.0,31.473621,0.0,6.743562
CuckooSet<Eager>,true,15625000,0.7,0,43.951416,0.0,1.4285717,0.0,0.0,1,loop,17.43401,0.0,17.454306,0.0,17.603508
CuckooSet<Eager>,true,15625000,0.7,0,43.951416,0.0,1.4285717,0.0,0.0,1,prefetch,15.819044,0.0,15.075897,0.0,15.063564
CuckooSet<Eager>,true,15625000,0.7,0,43.951416,0.0,1.4285717,0.0,0.0,12,loop,6.4076247,0.0,5.969705,0.0,6.02906
CuckooSet<Eager>,true,15625000,0.7,0,43.951416,0.0,1.4285717,0.0,0.0,12,prefetch,5.4826355,0.0,5.2490454,0.0,5.026978
CuckooSet<Eager>,true,15625000,0.8,0,45.333782,0.0,1.2500004,0.0,0.0,1,loop,18.80218,0.0,19.353834,0.0,19.315195
CuckooSet<Eager>,true,15625000,0.8,0,45.333782,0.0,1.2500004,0.0,0.0,1,prefetch,16.1894,0.0,15.360424,0.0,15.265196
CuckooSet<Eager>,true,15625000,0.8,0,45.333782,0.0,1.2500004,0.0,0.0,12,loop,7.9743915,0.0,7.0105433,0.0,6.8490486
CuckooSet<Eager>,true,15625000,0.8,0,45.333782,0.0,1.2500004,0.0,0.0,12,prefetch,5.7602687,0.0,5.3989053,0.0,5.015956
CuckooSet<Eager>,true,15625000,0.9,0,52.84825,0.0,1.1111112,0.0,0.0,1,loop,17.862022,0.0,17.663506,0.0,17.655588
CuckooSet<Eager>,true,15625000,0.9,0,52.84825,0.0,1.1111112,0.0,0.0,1,prefetch,15.8657,0.0,15.07171,0.0,15.000172
CuckooSet<Eager>,true,15625000,0.9,0,52.84825,0.0,1.1111112,0.0,0.0,12,loop,6.5826473,0.0,5.773994,0.0,5.7525654
CuckooSet<Eager>,true,15625000,0.9,0,52.84825,0.0,1.1111112,0.0,0.0,12,prefetch,5.256619,0.0,5.1509385,0.0,5.014228
CuckooSet<Eager>,true,15625000,0.99,0,121.947784,0.0,1.0101012,0.0,0.0,1,loop,16.786428,0.0,16.728476,0.0,16.709396
CuckooSet<Eager>,true,15625000,0.99,0,121.947784,0.0,1.0101012,0.0,0.0,1,prefetch,15.620722,0.0,14.422965,0.0,14.256572
CuckooSet<Eager>,true,15625000,0.99,0,121.947784,0.0,1.0101012,0.0,0.0,12,loop,6.2498345,0.0,5.53118,0.0,6.028773
CuckooSet<Eager>,true,15625000,0.99,0,121.947784,0.0,1.0101012,0.0,0.0,12,prefetch,5.042597,0.0,4.9657903,0.0,4.780373
CuckooSet<Lazy>,true,15625000,0.7,0,42.151466,0.0,1.4285717,0.0,0.0,1,loop,20.285494,0.0,19.749628,0.0,11.579976
CuckooSet<Lazy>,true,15625000,0.7,0,42.151466,0.0,1.4285717,0.0,0.0,1,prefetch,14.465372,0.0,13.868148,0.0,8.351503
CuckooSet<Lazy>,true,15625000,0.7,0,42.151466,0.0,1.4285717,0.0,0.0,12,loop,5.540394,0.0,5.381242,0.0,4.466969
CuckooSet<Lazy>,true,15625000,0.7,0,42.151466,0.0,1.4285717,0.0,0.0,12,prefetch,4.604107,0.0,3.858205,0.0,3.1861656
CuckooSet<Lazy>,true,15625000,0.8,0,44.176697,0.0,1.2500004,0.0,0.0,1,loop,24.801792,0.0,23.077984,0.0,13.42895
CuckooSet<Lazy>,true,15625000,0.8,0,44.176697,0.0,1.2500004,0.0,0.0,1,prefetch,17.575415,0.0,16.025106,0.0,10.206954
CuckooSet<Lazy>,true,15625000,0.8,0,44.176697,0.0,1.2500004,0.0,0.0,12,loop,7.09416,0.0,6.4070606,0.0,3.5684574
CuckooSet<Lazy>,true,15625000,0.8,0,44.176697,0.0,1.2500004,0.0,0.0,12,prefetch,4.6804295,0.0,3.736033,0.0,3.1461895
CuckooSet<Lazy>,true,15625000,0.9,0,52.077915,0.0,1.1111112,0.0,0.0,1,loop,26.371008,0.0,25.095978,0.0,15.616006
CuckooSet<Lazy>,true,15625000,0.9,0,52.077915,0.0,1.1111112,0.0,0.0,1,prefetch,18.995134,0.0,17.348892,0.0,12.086938
CuckooSet<Lazy>,true,15625000,0.9,0,52.077915,0.0,1.1111112,0.0,0.0,12,loop,7.1036973,0.0,6.0999165,0.0,4.8359513
CuckooSet<Lazy>,true,15625000,0.9,0,52.077915,0.0,1.1111112,0.0,0.0,12,prefetch,6.736894,0.0,5.660681,0.0,4.1184545
CuckooSet<Lazy>,true,15625000,0.99,0,140.36195,0.0,1.0101012,0.0,0.0,1,loop,27.509842,0.0,28.97703,0.0,25.243025
CuckooSet<Lazy>,true,15625000,0.99,0,140.36195,0.0,1.0101012,0.0,0.0,1,prefetch,24.170294,0.0,21.633081,0.0,18.701084
CuckooSet<Lazy>,true,15625000,0.99,0,140.36195,0.0,1.0101012,0.0,0.0,12,loop,7.148294,0.0,7.081308,0.0,6.2812805
CuckooSet<Lazy>,true,15625000,0.99,0,140.36195,0.0,1.0101012,0.0,0.0,12,prefetch,7.073472,0.0,6.119552,0.0,5.830936
KphfSet<SortBump>,true,15625000,0.7,0,483.37872,0.000001984,1.4296632,0.065400004,0.065408,1,loop,18.486479,0.0,18.395044,0.0,18.417007
KphfSet<SortBump>,true,15625000,0.7,0,483.37872,0.000001984,1.4296632,0.065400004,0.065408,1,prefetch,10.17948,0.0,9.450084,0.0,9.684051
KphfSet<SortBump>,true,15625000,0.7,0,483.37872,0.000001984,1.4296632,0.065400004,0.065408,12,loop,5.450148,0.0,5.163151,0.0,4.8618245
KphfSet<SortBump>,true,15625000,0.7,0,483.37872,0.000001984,1.4296632,0.065400004,0.065408,12,prefetch,3.0907276,0.0,2.7793071,0.0,3.0798113
KphfSet<SortBump>,true,15625000,0.8,0,444.38922,0.0,1.2519771,0.124409996,0.12441395,1,loop,18.39404,0.0,18.296762,0.0,18.226973
KphfSet<SortBump>,true,15625000,0.8,0,444.38922,0.0,1.2519771,0.124409996,0.12441395,1,prefetch,10.233327,0.0,9.574067,0.0,9.485579
KphfSet<SortBump>,true,15625000,0.8,0,444.38922,0.0,1.2519771,0.124409996,0.12441395,12,loop,4.634167,0.0,4.432778,0.0,4.435446
KphfSet<SortBump>,true,15625000,0.8,0,444.38922,0.0,1.2519771,0.124409996,0.12441395,12,prefetch,3.4729533,0.0,3.0038733,0.0,3.1226504
KphfSet<SortBump>,true,15625000,0.9,0,513.4347,0.000017728,1.1148263,0.23127002,0.23128577,1,loop,18.384563,0.0,18.347107,0.0,18.32078
KphfSet<SortBump>,true,15625000,0.9,0,513.4347,0.000017728,1.1148263,0.23127002,0.23128577,1,prefetch,10.474044,0.0,9.787512,0.0,9.725854
KphfSet<SortBump>,true,15625000,0.9,0,513.4347,0.000017728,1.1148263,0.23127002,0.23128577,12,loop,4.5442057,0.0,4.639223,0.0,4.4170113
KphfSet<SortBump>,true,15625000,0.9,0,513.4347,0.000017728,1.1148263,0.23127002,0.23128577,12,prefetch,3.3817153,0.0,2.7306454,0.0,3.018524
KphfSet<SortBump>,true,15625000,0.99,0,580.8634,0.007112512,1.0316852,0.4602,0.46675405,1,loop,18.077143,0.0,17.94322,0.0,17.967804
KphfSet<SortBump>,true,15625000,0.99,0,580.8634,0.007112512,1.0316852,0.4602,0.46675405,1,prefetch,11.614804,0.0,10.113011,0.0,10.021961
KphfSet<SortBump>,true,15625000,0.99,0,580.8634,0.007112512,1.0316852,0.4602,0.46675405,12,loop,4.5053234,0.0,4.799135,0.0,4.230349
KphfSet<SortBump>,true,15625000,0.99,0,580.8634,0.007112512,1.0316852,0.4602,0.46675405,12,prefetch,3.5546916,0.0,2.7714038,0.0,2.7576506
KphfSet<SortBump>,true,15625000,0.7,0,464.23312,0.0,1.4296944,0.06976,0.069763586,1,loop,18.17037,0.0,18.087584,0.0,18.114773
KphfSet<SortBump>,true,15625000,0.7,0,464.23312,0.0,1.4296944,0.06976,0.069763586,1,prefetch,9.957704,0.0,9.384065,0.0,9.312714
KphfSet<SortBump>,true,15625000,0.7,0,464.23312,0.0,1.4296944,0.06976,0.069763586,12,loop,4.7691193,0.0,4.458794,0.0,4.4054236
