h,pf,n,alpha,repeat,build,load_factor,bumped_frac,overhead,kphf_target_bits_per_key,kphf_bits_per_key,threads,metric,q01,q10,q50,q90,q99
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1500000,0.99,1,38.95363,0.97867787,0.0,1.053561,0.254194,2.033552,1,prefetch,5.52447,0.0,5.1700544,0.0,4.836228
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1500000,0.99,2,38.95363,0.97867787,0.0,1.053561,0.254194,2.033552,1,prefetch,5.550212,0.0,5.1230335,0.0,4.894129
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1500000,0.99,0,38.95363,0.97867787,0.0,1.053561,0.254194,2.033552,48,loop,0.10785511,0.0,0.100302525,0.0,0.09509629
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1500000,0.99,1,38.95363,0.97867787,0.0,1.053561,0.254194,2.033552,48,loop,0.097419396,0.0,0.09397876,0.0,0.09455811
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1500000,0.99,2,38.95363,0.97867787,0.0,1.053561,0.254194,2.033552,48,loop,0.1005317,0.0,0.093510896,0.0,0.09427073
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1500000,0.99,0,38.95363,0.97867787,0.0,1.053561,0.254194,2.033552,48,prefetch,0.12336519,0.0,0.117897585,0.0,0.113464184
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1500000,0.99,1,38.95363,0.97867787,0.0,1.053561,0.254194,2.033552,48,prefetch,0.12452758,0.0,0.118892364,0.0,0.11254674
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1500000,0.99,2,38.95363,0.97867787,0.0,1.053561,0.254194,2.033552,48,prefetch,0.12550387,0.0,0.11858975,0.0,0.11271722
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1500000,0.99,0,38.95363,0.97867787,0.0,1.053561,0.254194,2.033552,96,loop,0.06530174,0.0,0.06197203,0.0,0.06298896
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1500000,0.99,1,38.95363,0.97867787,0.0,1.053561,0.254194,2.033552,96,loop,0.06482146,0.0,0.06302926,0.0,0.062217887
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1500000,0.99,2,38.95363,0.97867787,0.0,1.053561,0.254194,2.033552,96,loop,0.0636493,0.0,0.06604161,0.0,0.093495555
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1500000,0.99,0,38.95363,0.97867787,0.0,1.053561,0.254194,2.033552,96,prefetch,0.08090985,0.0,0.07545618,0.0,0.0721473
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1500000,0.99,1,38.95363,0.97867787,0.0,1.053561,0.254194,2.033552,96,prefetch,0.079317294,0.0,0.07706342,0.0,0.072520725
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1500000,0.99,2,38.95363,0.97867787,0.0,1.053561,0.254194,2.033552,96,prefetch,0.07858188,0.0,0.07729318,0.0,0.0726939
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1500000,0.99,0,38.95363,0.97867787,0.0,1.053561,0.254194,2.033552,192,loop,0.06089614,0.0,0.06022204,0.0,0.05977171
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1500000,0.99,1,38.95363,0.97867787,0.0,1.053561,0.254194,2.033552,192,loop,0.058697436,0.0,0.05947975,0.0,0.05865743
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1500000,0.99,2,38.95363,0.97867787,0.0,1.053561,0.254194,2.033552,192,loop,0.060064495,0.0,0.060060408,0.0,0.05867212
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1500000,0.99,0,38.95363,0.97867787,0.0,1.053561,0.254194,2.033552,192,prefetch,0.072788596,0.0,0.07290325,0.0,0.06985033
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1500000,0.99,1,38.95363,0.97867787,0.0,1.053561,0.254194,2.033552,192,prefetch,0.074783325,0.0,0.07116742,0.0,0.071226135
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1500000,0.99,2,38.95363,0.97867787,0.0,1.053561,0.254194,2.033552,192,prefetch,0.07268406,0.0,0.07318402,0.0,0.06912774
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,1500000,0.99,0,34.002758,1.0,0.0,1.0380805,0.304644,2.437152,1,loop,5.0722694,0.0,4.2658014,0.0,4.194713
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,1500000,0.99,1,34.002758,1.0,0.0,1.0380805,0.304644,2.437152,1,loop,5.419256,0.0,4.476882,0.0,4.134542
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,1500000,0.99,2,34.002758,1.0,0.0,1.0380805,0.304644,2.437152,1,loop,5.1957,0.0,4.2441688,0.0,4.103762
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,1500000,0.99,0,34.002758,1.0,0.0,1.0380805,0.304644,2.437152,1,prefetch,5.56217,0.0,5.2611465,0.0,4.9936633
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,1500000,0.99,1,34.002758,1.0,0.0,1.0380805,0.304644,2.437152,1,prefetch,5.642138,0.0,5.2259827,0.0,5.051441
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,1500000,0.99,2,34.002758,1.0,0.0,1.0380805,0.304644,2.437152,1,prefetch,5.576759,0.0,5.2441635,0.0,5.1233006
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,1500000,0.99,0,34.002758,1.0,0.0,1.0380805,0.304644,2.437152,48,loop,0.10626019,0.0,0.10473482,0.0,0.097232446
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,1500000,0.99,1,34.002758,1.0,0.0,1.0380805,0.304644,2.437152,48,loop,0.10108887,0.0,0.09858561,0.0,0.09553877
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,1500000,0.99,2,34.002758,1.0,0.0,1.0380805,0.304644,2.437152,48,loop,0.10011495,0.0,0.09947808,0.0,0.09664572
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,1500000,0.99,0,34.002758,1.0,0.0,1.0380805,0.304644,2.437152,48,prefetch,0.12654634,0.0,0.12083579,0.0,0.116052836
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,1500000,0.99,1,34.002758,1.0,0.0,1.0380805,0.304644,2.437152,48,prefetch,0.12983383,0.0,0.121299416,0.0,0.11602974
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,1500000,0.99,2,34.002758,1.0,0.0,1.0380805,0.304644,2.437152,48,prefetch,0.1275124,0.0,0.1212035,0.0,0.116528414
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,1500000,0.99,0,34.002758,1.0,0.0,1.0380805,0.304644,2.437152,96,loop,0.06675495,0.0,0.06658734,0.0,0.06403318
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,1500000,0.99,1,34.002758,1.0,0.0,1.0380805,0.304644,2.437152,96,loop,0.06822965,0.0,0.065695666,0.0,0.06360113
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,1500000,0.99,2,34.002758,1.0,0.0,1.0380805,0.304644,2.437152,96,loop,0.067723505,0.0,0.065382764,0.0,0.06615056
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,1500000,0.99,0,34.002758,1.0,0.0,1.0380805,0.304644,2.437152,96,prefetch,0.08466614,0.0,0.07896092,0.0,0.078901246
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,1500000,0.99,1,34.002758,1.0,0.0,1.0380805,0.304644,2.437152,96,prefetch,0.086033665,0.0,0.07954218,0.0,0.078877494
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,1500000,0.99,2,34.002758,1.0,0.0,1.0380805,0.304644,2.437152,96,prefetch,0.08552158,0.0,0.07914633,0.0,0.07973028
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,1500000,0.99,0,34.002758,1.0,0.0,1.0380805,0.304644,2.437152,192,loop,0.062363278,0.0,0.059789874,0.0,0.06155723
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,1500000,0.99,1,34.002758,1.0,0.0,1.0380805,0.304644,2.437152,192,loop,0.06102403,0.0,0.06210311,0.0,0.061544057
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,1500000,0.99,2,34.002758,1.0,0.0,1.0380805,0.304644,2.437152,192,loop,0.06165271,0.0,0.06226918,0.0,0.058098644
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,1500000,0.99,0,34.002758,1.0,0.0,1.0380805,0.304644,2.437152,192,prefetch,0.07688678,0.0,0.0728184,0.0,0.07317865
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,1500000,0.99,1,34.002758,1.0,0.0,1.0380805,0.304644,2.437152,192,prefetch,0.074673265,0.0,0.07528125,0.0,0.07116824
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,1500000,0.99,2,34.002758,1.0,0.0,1.0380805,0.304644,2.437152,192,prefetch,0.076667786,0.0,0.07275102,0.0,0.0732391
FxHashSet,false,1500000,0.5,0,11.624813,0.81743515,0.0,1.5728654,0.0,0.0,1,loop,8.234992,0.0,16.524174,0.0,7.1313624
FxHashSet,false,1500000,0.5,1,11.624813,0.81743515,0.0,1.5728654,0.0,0.0,1,loop,8.411911,0.0,16.311714,0.0,6.02728
FxHashSet,false,1500000,0.5,2,11.624813,0.81743515,0.0,1.5728654,0.0,0.0,1,loop,8.759436,0.0,16.352896,0.0,6.1304665
FxHashSet,false,1500000,0.5,0,11.624813,0.81743515,0.0,1.5728654,0.0,0.0,1,prefetch,8.500525,0.0,16.251507,0.0,6.916884
FxHashSet,false,1500000,0.5,1,11.624813,0.81743515,0.0,1.5728654,0.0,0.0,1,prefetch,8.098421,0.0,16.299486,0.0,6.5777793
FxHashSet,false,1500000,0.5,2,11.624813,0.81743515,0.0,1.5728654,0.0,0.0,1,prefetch,8.193967,0.0,16.38874,0.0,5.801336
FxHashSet,false,1500000,0.5,0,11.624813,0.81743515,0.0,1.5728654,0.0,0.0,48,loop,0.19435404,0.0,0.34255388,0.0,0.11865804
FxHashSet,false,1500000,0.5,1,11.624813,0.81743515,0.0,1.5728654,0.0,0.0,48,loop,0.1819963,0.0,0.33791456,0.0,0.12196911
FxHashSet,false,1500000,0.5,2,11.624813,0.81743515,0.0,1.5728654,0.0,0.0,48,loop,0.17916195,0.0,0.33876732,0.0,0.12285114
FxHashSet,false,1500000,0.5,0,11.624813,0.81743515,0.0,1.5728654,0.0,0.0,48,prefetch,0.17752919,0.0,0.3388644,0.0,0.12099931
FxHashSet,false,1500000,0.5,1,11.624813,0.81743515,0.0,1.5728654,0.0,0.0,48,prefetch,0.18023092,0.0,0.33873776,0.0,0.11743925
FxHashSet,false,1500000,0.5,2,11.624813,0.81743515,0.0,1.5728654,0.0,0.0,48,prefetch,0.18284893,0.0,0.33790946,0.0,0.118656024
FxHashSet,false,1500000,0.5,0,11.624813,0.81743515,0.0,1.5728654,0.0,0.0,96,loop,0.11216971,0.0,0.202384,0.0,0.07716753
FxHashSet,false,1500000,0.5,1,11.624813,0.81743515,0.0,1.5728654,0.0,0.0,96,loop,0.11398076,0.0,0.20229504,0.0,0.07854779
FxHashSet,false,1500000,0.5,2,11.624813,0.81743515,0.0,1.5728654,0.0,0.0,96,loop,0.11389428,0.0,0.20190303,0.0,0.07715446
FxHashSet,false,1500000,0.5,0,11.624813,0.81743515,0.0,1.5728654,0.0,0.0,96,prefetch,0.114089794,0.0,0.20339061,0.0,0.07599951
FxHashSet,false,1500000,0.5,1,11.624813,0.81743515,0.0,1.5728654,0.0,0.0,96,prefetch,0.11484454,0.0,0.2104073,0.0,0.078544036
FxHashSet,false,1500000,0.5,2,11.624813,0.81743515,0.0,1.5728654,0.0,0.0,96,prefetch,0.11424325,0.0,0.20682833,0.0,0.079472736
FxHashSet,false,1500000,0.5,0,11.624813,0.81743515,0.0,1.5728654,0.0,0.0,192,loop,0.07789539,0.0,0.12166468,0.0,0.068057545
FxHashSet,false,1500000,0.5,1,11.624813,0.81743515,0.0,1.5728654,0.0,0.0,192,loop,0.07680781,0.0,0.1252507,0.0,0.0693374
FxHashSet,false,1500000,0.5,2,11.624813,0.81743515,0.0,1.5728654,0.0,0.0,192,loop,0.076048955,0.0,0.12403443,0.0,0.06959575
FxHashSet,false,1500000,0.5,0,11.624813,0.81743515,0.0,1.5728654,0.0,0.0,192,prefetch,0.07729505,0.0,0.12429374,0.0,0.069069564
FxHashSet,false,1500000,0.5,1,11.624813,0.81743515,0.0,1.5728654,0.0,0.0,192,prefetch,0.07704942,0.0,0.12410413,0.0,0.0699586
FxHashSet,false,1500000,0.5,2,11.624813,0.81743515,0.0,1.5728654,0.0,0.0,192,prefetch,0.076693565,0.0,0.12448646,0.0,0.06921384
U64HashSet,true,1500000,0.7,0,13.586239,0.6999978,0.0,1.4339093,0.0,0.0,1,loop,14.44595,0.0,19.349842,0.0,5.7564626
U64HashSet,true,1500000,0.7,1,13.586239,0.6999978,0.0,1.4339093,0.0,0.0,1,loop,14.076209,0.0,19.287725,0.0,5.539684
U64HashSet,true,1500000,0.7,2,13.586239,0.6999978,0.0,1.4339093,0.0,0.0,1,loop,14.303838,0.0,18.792587,0.0,5.627364
U64HashSet,true,1500000,0.7,0,13.586239,0.6999978,0.0,1.4339093,0.0,0.0,1,prefetch,13.958089,0.0,19.904408,0.0,4.3330193
U64HashSet,true,1500000,0.7,1,13.586239,0.6999978,0.0,1.4339093,0.0,0.0,1,prefetch,14.785452,0.0,19.956964,0.0,4.28955
U64HashSet,true,1500000,0.7,2,13.586239,0.6999978,0.0,1.4339093,0.0,0.0,1,prefetch,14.848515,0.0,19.90596,0.0,4.554582
U64HashSet,true,1500000,0.7,0,13.586239,0.6999978,0.0,1.4339093,0.0,0.0,48,loop,0.29942957,0.0,0.42211506,0.0,0.11129946
U64HashSet,true,1500000,0.7,1,13.586239,0.6999978,0.0,1.4339093,0.0,0.0,48,loop,0.29357165,0.0,0.41571346,0.0,0.11132033
U64HashSet,true,1500000,0.7,2,13.586239,0.6999978,0.0,1.4339093,0.0,0.0,48,loop,0.2942836,0.0,0.41592878,0.0,0.109482616
U64HashSet,true,1500000,0.7,0,13.586239,0.6999978,0.0,1.4339093,0.0,0.0,48,prefetch,0.31677234,0.0,0.4302682,0.0,0.10502238
U64HashSet,true,1500000,0.7,1,13.586239,0.6999978,0.0,1.4339093,0.0,0.0,48,prefetch,0.33811635,0.0,0.42903152,0.0,0.10596032
U64HashSet,true,1500000,0.7,2,13.586239,0.6999978,0.0,1.4339093,0.0,0.0,48,prefetch,0.33881775,0.0,0.42865834,0.0,0.10656673
U64HashSet,true,1500000,0.7,0,13.586239,0.6999978,0.0,1.4339093,0.0,0.0,96,loop,0.18094477,0.0,0.24854884,0.0,0.07335953
U64HashSet,true,1500000,0.7,1,13.586239,0.6999978,0.0,1.4339093,0.0,0.0,96,loop,0.180881,0.0,0.24962269,0.0,0.07182856
U64HashSet,true,1500000,0.7,2,13.586239,0.6999978,0.0,1.4339093,0.0,0.0,96,loop,0.18096732,0.0,0.24825928,0.0,0.07297746
U64HashSet,true,1500000,0.7,0,13.586239,0.6999978,0.0,1.4339093,0.0,0.0,96,prefetch,0.20971869,0.0,0.26490062,0.0,0.0703798
U64HashSet,true,1500000,0.7,1,13.586239,0.6999978,0.0,1.4339093,0.0,0.0,96,prefetch,0.2042506,0.0,0.26561695,0.0,0.06927346
U64HashSet,true,1500000,0.7,2,13.586239,0.6999978,0.0,1.4339093,0.0,0.0,96,prefetch,0.20413601,0.0,0.26583233,0.0,0.06943482
U64HashSet,true,1500000,0.7,0,13.586239,0.6999978,0.0,1.4339093,0.0,0.0,192,loop,0.11760415,0.0,0.14558811,0.0,0.060722187
U64HashSet,true,1500000,0.7,1,13.586239,0.6999978,0.0,1.4339093,0.0,0.0,192,loop,0.118027404,0.0,0.14630786,0.0,0.060805924
U64HashSet,true,1500000,0.7,2,13.586239,0.6999978,0.0,1.4339093,0.0,0.0,192,loop,0.11755915,0.0,0.14579745,0.0,0.060722116
U64HashSet,true,1500000,0.7,0,13.586239,0.6999978,0.0,1.4339093,0.0,0.0,192,prefetch,0.124797165,0.0,0.14580716,0.0,0.06003032
U64HashSet,true,1500000,0.7,1,13.586239,0.6999978,0.0,1.4339093,0.0,0.0,192,prefetch,0.122910224,0.0,0.14521568,0.0,0.06048666
U64HashSet,true,1500000,0.7,2,13.586239,0.6999978,0.0,1.4339093,0.0,0.0,192,prefetch,0.120780304,0.0,0.14617299,0.0,0.0593736
CuckooSet<Eager>,true,1500000,0.99,0,49.07233,0.9899997,0.0,1.0101013,0.0,0.0,1,loop,6.703407,0.0,5.517964,0.0,5.7506075
CuckooSet<Eager>,true,1500000,0.99,1,49.07233,0.9899997,0.0,1.0101013,0.0,0.0,1,loop,5.545336,0.0,5.037505,0.0,6.680752
CuckooSet<Eager>,true,1500000,0.99,2,49.07233,0.9899997,0.0,1.0101013,0.0,0.0,1,loop,5.524494,0.0,6.059573,0.0,5.383043
CuckooSet<Eager>,true,1500000,0.99,0,49.07233,0.9899997,0.0,1.0101013,0.0,0.0,1,prefetch,3.9434247,0.0,4.074103,0.0,4.099508
CuckooSet<Eager>,true,1500000,0.99,1,49.07233,0.9899997,0.0,1.0101013,0.0,0.0,1,prefetch,3.9918213,0.0,3.9735236,0.0,4.0785065
CuckooSet<Eager>,true,1500000,0.99,2,49.07233,0.9899997,0.0,1.0101013,0.0,0.0,1,prefetch,3.976645,0.0,3.9419456,0.0,4.0764933
CuckooSet<Eager>,true,1500000,0.99,0,49.07233,0.9899997,0.0,1.0101013,0.0,0.0,48,loop,0.116625525,0.0,0.11368941,0.0,0.10963854
CuckooSet<Eager>,true,1500000,0.99,1,49.07233,0.9899997,0.0,1.0101013,0.0,0.0,48,loop,0.10671424,0.0,0.122038886,0.0,0.119815096
CuckooSet<Eager>,true,1500000,0.99,2,49.07233,0.9899997,0.0,1.0101013,0.0,0.0,48,loop,0.11709981,0.0,0.118572585,0.0,0.11491961
CuckooSet<Eager>,true,1500000,0.99,0,49.07233,0.9899997,0.0,1.0101013,0.0,0.0,48,prefetch,0.10326644,0.0,0.18132511,0.0,0.10200396
CuckooSet<Eager>,true,1500000,0.99,1,49.07233,0.9899997,0.0,1.0101013,0.0,0.0,48,prefetch,0.10311413,0.0,0.10365369,0.0,0.099921644
CuckooSet<Eager>,true,1500000,0.99,2,49.07233,0.9899997,0.0,1.0101013,0.0,0.0,48,prefetch,0.10073726,0.0,0.10035591,0.0,0.099954404
CuckooSet<Eager>,true,1500000,0.99,0,49.07233,0.9899997,0.0,1.0101013,0.0,0.0,96,loop,0.077590354,0.0,0.080309555,0.0,0.07837895
CuckooSet<Eager>,true,1500000,0.99,1,49.07233,0.9899997,0.0,1.0101013,0.0,0.0,96,loop,0.078729585,0.0,0.07646132,0.0,0.08000572
CuckooSet<Eager>,true,1500000,0.99,2,49.07233,0.9899997,0.0,1.0101013,0.0,0.0,96,loop,0.07894296,0.0,0.0781825,0.0,0.076844014
CuckooSet<Eager>,true,1500000,0.99,0,49.07233,0.9899997,0.0,1.0101013,0.0,0.0,96,prefetch,0.07270245,0.0,0.07094892,0.0,0.069570124
CuckooSet<Eager>,true,1500000,0.99,1,49.07233,0.9899997,0.0,1.0101013,0.0,0.0,96,prefetch,0.07113865,0.0,0.07016218,0.0,0.07032096
CuckooSet<Eager>,true,1500000,0.99,2,49.07233,0.9899997,0.0,1.0101013,0.0,0.0,96,prefetch,0.070285104,0.0,0.06958707,0.0,0.06998447
CuckooSet<Eager>,true,1500000,0.99,0,49.07233,0.9899997,0.0,1.0101013,0.0,0.0,192,loop,0.0728102,0.0,0.07580983,0.0,0.072699025
CuckooSet<Eager>,true,1500000,0.99,1,49.07233,0.9899997,0.0,1.0101013,0.0,0.0,192,loop,0.07482142,0.0,0.0724933,0.0,0.07448874
CuckooSet<Eager>,true,1500000,0.99,2,49.07233,0.9899997,0.0,1.0101013,0.0,0.0,192,loop,0.07210488,0.0,0.074689776,0.0,0.07267837
CuckooSet<Eager>,true,1500000,0.99,0,49.07233,0.9899997,0.0,1.0101013,0.0,0.0,192,prefetch,0.07321086,0.0,0.07072511,0.0,0.070809655
CuckooSet<Eager>,true,1500000,0.99,1,49.07233,0.9899997,0.0,1.0101013,0.0,0.0,192,prefetch,0.072317705,0.0,0.07085439,0.0,0.07106184
CuckooSet<Eager>,true,1500000,0.99,2,49.07233,0.9899997,0.0,1.0101013,0.0,0.0,192,prefetch,0.0721544,0.0,0.0711405,0.0,0.07250755
CuckooSet<Lazy>,true,1500000,0.7,0,15.388461,0.6999978,0.0,1.428576,0.0,0.0,1,loop,10.693352,0.0,16.919985,0.0,4.3472676
CuckooSet<Lazy>,true,1500000,0.7,1,15.388461,0.6999978,0.0,1.428576,0.0,0.0,1,loop,10.685423,0.0,17.086845,0.0,5.059455
CuckooSet<Lazy>,true,1500000,0.7,2,15.388461,0.6999978,0.0,1.428576,0.0,0.0,1,loop,10.768887,0.0,17.407124,0.0,4.3106585
CuckooSet<Lazy>,true,1500000,0.7,0,15.388461,0.6999978,0.0,1.428576,0.0,0.0,1,prefetch,9.37002,0.0,17.325897,0.0,3.8640406
CuckooSet<Lazy>,true,1500000,0.7,1,15.388461,0.6999978,0.0,1.428576,0.0,0.0,1,prefetch,9.531626,0.0,17.220549,0.0,4.0671725
CuckooSet<Lazy>,true,1500000,0.7,2,15.388461,0.6999978,0.0,1.428576,0.0,0.0,1,prefetch,9.43819,0.0,17.22241,0.0,4.336284
CuckooSet<Lazy>,true,1500000,0.7,0,15.388461,0.6999978,0.0,1.428576,0.0,0.0,48,loop,0.22700778,0.0,0.3738365,0.0,0.0984853
CuckooSet<Lazy>,true,1500000,0.7,1,15.388461,0.6999978,0.0,1.428576,0.0,0.0,48,loop,0.2229816,0.0,0.368276,0.0,0.09812976
CuckooSet<Lazy>,true,1500000,0.7,2,15.388461,0.6999978,0.0,1.428576,0.0,0.0,48,loop,0.2206178,0.0,0.36992368,0.0,0.09974172
