h,n,pf,build,overhead,threads,q01,q10,q50,q90,q99
U64HashSet,6053446,true,32.083706,1.2026446,3,10.326581,10.223648,8.628262,4.1347265,2.964783
U64HashSet,6053446,true,32.083706,1.2026446,6,5.9783583,5.857347,5.0248218,2.680264,2.010025
U64HashSet,6053446,true,32.083706,1.2026446,12,4.2440786,4.309392,3.4007692,2.088427,1.6988372
U64HashSet,6053446,true,31.636307,1.1026447,1,57.316025,54.98069,40.068195,17.472252,11.228246
U64HashSet,6053446,true,31.636307,1.1026447,2,29.67577,28.71294,22.44332,9.359986,5.9767294
U64HashSet,6053446,true,31.636307,1.1026447,3,21.921907,21.403328,15.563305,6.2873826,4.545191
U64HashSet,6053446,true,31.636307,1.1026447,6,14.945901,14.333391,10.318253,3.9063466,3.035631
U64HashSet,6053446,true,31.636307,1.1026447,12,8.597713,8.242656,5.9993124,2.7294102,2.0205095
StaticHashSet,6053446,true,704.0229,1.4042656,1,8.41157,7.4217415,7.9355073,7.3717313,9.200775
StaticHashSet,6053446,true,704.0229,1.4042656,2,4.115148,4.1060615,3.8289275,4.376764,4.0338387
StaticHashSet,6053446,true,704.0229,1.4042656,3,2.7429872,2.74496,3.0693421,2.8245478,2.9814467
StaticHashSet,6053446,true,704.0229,1.4042656,6,2.319642,1.8795725,1.8466469,1.8144088,2.1541345
StaticHashSet,6053446,true,704.0229,1.4042656,12,1.7313713,1.6968218,1.7221692,1.6452522,1.6465126
StaticHashSet,6053446,true,906.43384,1.2102658,1,9.75041,7.89196,8.316339,7.889555,8.407931
StaticHashSet,6053446,true,906.43384,1.2102658,2,4.058579,4.257915,4.009875,4.4822154,4.0231175
StaticHashSet,6053446,true,906.43384,1.2102658,3,3.0188186,2.7663922,2.739687,2.9933064,2.727799
StaticHashSet,6053446,true,906.43384,1.2102658,6,1.8597764,1.7764676,1.761919,1.790454,1.7239361
StaticHashSet,6053446,true,906.43384,1.2102658,12,1.6539826,1.6128113,1.58718,1.5507442,1.5503968
StaticHashSet,6053446,true,1462.4995,1.1242659,1,8.394411,8.698236,8.223845,8.649841,8.193267
StaticHashSet,6053446,true,1462.4995,1.1242659,2,5.281122,4.196027,4.299192,4.3836036,4.1515217
StaticHashSet,6053446,true,1462.4995,1.1242659,3,3.1330447,2.8472693,3.0485144,2.9771414,2.9766946
StaticHashSet,6053446,true,1462.4995,1.1242659,6,1.8480475,1.7572674,1.7487104,1.7076168,1.7285407
StaticHashSet,6053446,true,1462.4995,1.1242659,12,1.6155277,1.5645392,1.8504974,1.5222585,1.510035
FxHashSet,8172153,false,30.434814,2.5662177,1,11.680903,14.709254,20.486616,22.453318,23.85601
FxHashSet,8172153,false,30.434814,2.5662177,2,7.3758545,7.667468,10.796541,12.294183,14.815882
FxHashSet,8172153,false,30.434814,2.5662177,3,5.442165,5.4721084,7.75299,10.197457,11.372113
FxHashSet,8172153,false,30.434814,2.5662177,6,3.3372192,3.6357718,6.6105847,8.950355,9.571567
FxHashSet,8172153,false,30.434814,2.5662177,12,2.49244,2.657761,4.0222445,7.4599137,8.046403
U64HashSet,8172153,true,33.40511,1.4019591,1,12.583475,11.395556,12.589261,7.3002234,7.3087034
U64HashSet,8172153,true,33.40511,1.4019591,2,6.1614246,5.912291,6.813709,3.9351091,3.8210545
U64HashSet,8172153,true,33.40511,1.4019591,3,4.229657,4.188244,4.513369,2.9425266,2.6620483
U64HashSet,8172153,true,33.40511,1.4019591,6,2.7708318,2.7416716,2.7952623,2.1744597,2.41383
U64HashSet,8172153,true,33.40511,1.4019591,12,2.2179682,2.1546001,2.1504097,1.9175657,1.8832752
U64HashSet,8172153,true,32.35579,1.301959,1,17.990355,16.602755,16.411554,8.840069,7.168088
U64HashSet,8172153,true,32.35579,1.301959,2,8.811578,8.776889,8.3657255,5.319981,3.8986971
U64HashSet,8172153,true,32.35579,1.301959,3,6.2843065,6.3386793,5.9311724,3.3555357,2.8738027
U64HashSet,8172153,true,32.35579,1.301959,6,3.7905035,3.6945057,3.5808053,2.359359,2.272978
U64HashSet,8172153,true,32.35579,1.301959,12,2.7798083,2.7143147,2.681415,1.9811672,1.8933207
U64HashSet,8172153,true,31.477673,1.2019589,1,30.867987,29.759716,23.775715,11.450504,8.279823
U64HashSet,8172153,true,31.477673,1.2019589,2,16.087887,16.274633,13.35152,6.341222,4.6061835
U64HashSet,8172153,true,31.477673,1.2019589,3,11.379633,11.222727,9.5099125,4.6357327,3.3365102
U64HashSet,8172153,true,31.477673,1.2019589,6,6.7008767,6.326212,5.378402,2.9047632,2.3983436
U64HashSet,8172153,true,31.477673,1.2019589,12,4.6177063,4.5631714,3.6141245,2.2617335,2.159367
U64HashSet,8172153,true,33.216778,1.1019588,1,65.16122,60.047604,44.973778,18.635073,12.277631
U64HashSet,8172153,true,33.216778,1.1019588,2,36.649445,33.885067,25.029665,10.111389,6.5764747
U64HashSet,8172153,true,33.216778,1.1019588,3,26.881685,25.862047,18.63737,7.804342,4.6746407
U64HashSet,8172153,true,33.216778,1.1019588,6,19.31213,19.751032,13.554649,4.807881,3.0707138
U64HashSet,8172153,true,33.216778,1.1019588,12,10.937392,10.667002,7.1573052,3.1235595,2.3998394
StaticHashSet,8172153,true,697.66736,1.404197,1,8.6073265,7.7261286,8.068445,7.709036,8.091495
StaticHashSet,8172153,true,697.66736,1.404197,2,4.046971,3.9919832,4.3800473,3.9684536,4.191168
StaticHashSet,8172153,true,697.66736,1.404197,3,2.8415236,2.9512599,2.7768378,2.8927312,2.8823307
StaticHashSet,8172153,true,697.66736,1.404197,6,2.1373324,2.3413877,2.079654,2.2390878,2.0144274
StaticHashSet,8172153,true,697.66736,1.404197,12,1.9501289,1.9167699,2.100269,1.855517,1.8499748
StaticHashSet,8172153,true,934.5645,1.2101969,1,8.14365,7.913588,7.991835,7.887785,7.9619856
StaticHashSet,8172153,true,934.5645,1.2101969,2,4.5271726,4.094246,4.336892,4.423165,4.0791774
StaticHashSet,8172153,true,934.5645,1.2101969,3,2.9266832,2.8556085,2.957442,2.8498223,2.9897013
StaticHashSet,8172153,true,934.5645,1.2101969,6,2.0744567,2.000551,2.5476537,1.9546939,2.694348
StaticHashSet,8172153,true,934.5645,1.2101969,12,1.8833786,1.8182474,1.7999905,1.7721696,1.762289
StaticHashSet,8172153,true,1400.8123,1.1241968,1,8.421983,8.220585,8.296965,8.119504,8.202724
StaticHashSet,8172153,true,1400.8123,1.1241968,2,4.2598066,4.428055,4.1828804,4.581921,4.1845794
StaticHashSet,8172153,true,1400.8123,1.1241968,3,3.0907726,2.8850129,3.0289242,3.368604,3.0516102
StaticHashSet,8172153,true,1400.8123,1.1241968,6,2.0499768,1.9795874,2.5621893,2.0785007,2.0396433
StaticHashSet,8172153,true,1400.8123,1.1241968,12,2.0010939,1.8399687,1.9195024,1.754747,1.7490399
FxHashSet,11032407,false,30.757162,1.9009019,1,13.011239,16.039644,21.186861,23.531712,22.904915
FxHashSet,11032407,false,30.757162,1.9009019,2,7.471004,8.427107,11.38515,12.767394,13.697416
FxHashSet,11032407,false,30.757162,1.9009019,3,5.6852307,5.886348,7.867456,9.828944,11.665085
FxHashSet,11032407,false,30.757162,1.9009019,6,3.5059865,3.7958965,5.8049746,8.928674,9.546272
FxHashSet,11032407,false,30.757162,1.9009019,12,2.7128546,2.776496,4.147709,7.0262074,7.8568387
U64HashSet,11032407,true,34.28927,1.4014509,1,13.083969,12.872365,13.253739,7.621819,7.671313
U64HashSet,11032407,true,34.28927,1.4014509,2,6.688767,6.6512775,6.700477,4.2977505,3.8516016
U64HashSet,11032407,true,34.28927,1.4014509,3,4.418158,4.5948625,4.770142,3.0827525,3.1768982
U64HashSet,11032407,true,34.28927,1.4014509,6,4.1221523,3.419378,3.111664,2.4863746,2.4142268
U64HashSet,11032407,true,34.28927,1.4014509,12,2.504348,2.3794851,2.3194256,2.100348,2.0565598
U64HashSet,11032407,true,34.778915,1.3014516,1,19.603024,17.276566,16.45306,10.591117,7.4742374
U64HashSet,11032407,true,34.778915,1.3014516,2,9.802113,9.564274,8.8687725,4.963512,4.6187444
U64HashSet,11032407,true,34.778915,1.3014516,3,8.005247,6.761401,6.0885015,3.8691642,3.0572581
U64HashSet,11032407,true,34.778915,1.3014516,6,4.11512,4.0470724,3.8128917,2.588518,2.3468573
U64HashSet,11032407,true,34.778915,1.3014516,12,3.1076543,3.0572793,2.7835357,2.1685083,2.0716808
U64HashSet,11032407,true,35.47212,1.201451,1,32.204094,31.475872,25.574276,12.164157,9.916036
U64HashSet,11032407,true,35.47212,1.201451,2,17.191523,16.704735,14.121534,6.732724,5.0268183
U64HashSet,11032407,true,35.47212,1.201451,3,12.023627,11.822052,9.694776,4.935054,3.6819208
U64HashSet,11032407,true,35.47212,1.201451,6,7.548894,7.305875,5.706765,3.3291333,2.5396483
U64HashSet,11032407,true,35.47212,1.201451,12,5.1222606,4.8484306,4.0556316,2.5375113,2.178117
U64HashSet,11032407,true,37.076588,1.1014503,1,66.133675,60.78164,46.137997,19.301195,12.762936
U64HashSet,11032407,true,37.076588,1.1014503,2,39.65639,35.817776,27.827063,10.533885,6.9364514
U64HashSet,11032407,true,37.076588,1.1014503,3,30.404673,30.005638,20.93565,7.7149925,5.1378193
U64HashSet,11032407,true,37.076588,1.1014503,6,24.599611,25.255028,16.250273,5.485079,3.3412864
U64HashSet,11032407,true,37.076588,1.1014503,12,13.133753,12.660782,8.409066,3.54907,2.6625223
StaticHashSet,11032407,true,723.8884,1.4041456,1,7.888373,8.284013,7.781832,8.283551,7.712776
StaticHashSet,11032407,true,723.8884,1.4041456,2,5.298251,4.190344,4.125021,4.259804,4.1006703
StaticHashSet,11032407,true,723.8884,1.4041456,3,3.1281493,2.919418,2.9019828,3.000003,2.9723384
StaticHashSet,11032407,true,723.8884,1.4041456,6,2.2814755,2.2397597,2.4820204,2.1848128,2.372412
StaticHashSet,11032407,true,723.8884,1.4041456,12,2.0886402,2.0532503,2.0493405,2.029818,2.0007381
StaticHashSet,11032407,true,955.8712,1.2101457,1,8.121556,8.582217,7.96252,8.156458,7.899437
StaticHashSet,11032407,true,955.8712,1.2101457,2,4.24282,4.3687906,4.2027926,4.3933,4.1798954
StaticHashSet,11032407,true,955.8712,1.2101457,3,3.1541054,2.9567382,3.0110016,3.16813,3.0312269
StaticHashSet,11032407,true,955.8712,1.2101457,6,2.2425945,2.16472,2.1611264,2.4839668,2.2579002
StaticHashSet,11032407,true,955.8712,1.2101457,12,2.0306497,2.0050945,1.9820982,1.9571929,2.1614738
StaticHashSet,11032407,true,1485.5165,1.124145,1,8.836578,8.343294,9.881434,9.013914,8.430036
StaticHashSet,11032407,true,1485.5165,1.124145,2,4.7478065,4.3479614,4.538842,4.320764,4.701822
StaticHashSet,11032407,true,1485.5165,1.124145,3,3.0271118,3.0230849,3.3523088,2.9817505,2.9901748
StaticHashSet,11032407,true,1485.5165,1.124145,6,2.2329504,2.1598978,2.4560854,2.2491808,2.2425473
StaticHashSet,11032407,true,1485.5165,1.124145,12,2.0183923,1.9897453,1.9945892,1.9473901,2.00117
FxHashSet,14893749,false,37.596565,2.816151,1,15.153659,16.011265,22.851166,23.702623,25.93861
FxHashSet,14893749,false,37.596565,2.816151,2,8.653812,9.99512,12.542964,12.909182,12.820968
FxHashSet,14893749,false,37.596565,2.816151,3,5.938866,7.8884726,10.137616,11.354804,14.442397
FxHashSet,14893749,false,37.596565,2.816151,6,5.804493,6.282303,9.008708,11.150818,10.9381485
FxHashSet,14893749,false,37.596565,2.816151,12,4.1562457,4.6615705,5.860094,8.496091,9.430117
U64HashSet,14893749,true,37.17878,1.4010743,1,14.631509,12.644499,13.465041,7.985882,8.482755
U64HashSet,14893749,true,37.17878,1.4010743,2,6.4369,6.7932463,7.026612,4.5429354,4.0695367
U64HashSet,14893749,true,37.17878,1.4010743,3,4.90259,4.8963184,5.3206396,3.2308877,3.3003438
U64HashSet,14893749,true,37.17878,1.4010743,6,3.4043171,3.2021935,3.2711813,2.5881243,2.5157137
U64HashSet,14893749,true,37.17878,1.4010743,12,2.6037035,2.5488672,2.4940944,2.2227967,2.2149906
U64HashSet,14893749,true,35.630196,1.3010741,1,19.576788,18.687971,16.922062,9.784195,7.949851
U64HashSet,14893749,true,35.630196,1.3010741,2,10.63286,9.838227,9.107384,5.103389,4.5128503
U64HashSet,14893749,true,35.630196,1.3010741,3,7.1112013,7.368935,6.593701,3.7820117,3.1666462
U64HashSet,14893749,true,35.630196,1.3010741,6,4.3978205,4.288579,4.1303086,2.7121835,2.4958224
U64HashSet,14893749,true,35.630196,1.3010741,12,3.3039324,3.6136162,2.9795382,2.608952,2.3209715
U64HashSet,14893749,true,34.426086,1.2010752,1,33.781902,32.42257,26.213514,13.877748,9.553277
U64HashSet,14893749,true,34.426086,1.2010752,2,17.67294,17.034489,14.3208275,7.732316,5.194303
U64HashSet,14893749,true,34.426086,1.2010752,3,14.370981,12.916677,10.08271,5.3270955,4.011551
U64HashSet,14893749,true,34.426086,1.2010752,6,8.543737,8.0499,6.066123,3.3254774,2.7194693
U64HashSet,14893749,true,34.426086,1.2010752,12,5.9399204,5.44573,5.344116,2.8020034,2.701932
U64HashSet,14893749,true,38.638027,1.101075,1,69.45101,67.16914,49.59327,20.341534,13.777331
U64HashSet,14893749,true,38.638027,1.101075,2,41.299637,42.197536,28.981964,11.142379,7.318788
U64HashSet,14893749,true,38.638027,1.101075,3,34.569443,33.018284,23.072048,8.285123,5.4468093
U64HashSet,14893749,true,38.638027,1.101075,6,29.822727,28.47479,19.0383,6.11034,3.7533102
U64HashSet,14893749,true,38.638027,1.101075,12,15.639764,14.732198,11.388526,3.8428538,2.8553486
StaticHashSet,14893749,true,755.83215,1.4041075,1,8.28786,8.195789,8.667678,8.179785,8.069572
StaticHashSet,14893749,true,755.83215,1.4041075,2,4.4400916,4.3088174,4.3206625,4.2628145,4.410447
StaticHashSet,14893749,true,755.83215,1.4041075,3,3.0215147,3.200232,3.1201808,3.0989745,3.0035803
StaticHashSet,14893749,true,755.83215,1.4041075,6,2.4581504,2.3407583,2.3501477,2.3455048,2.3125324
StaticHashSet,14893749,true,755.83215,1.4041075,12,2.16932,2.1686916,2.158834,2.1449037,2.1303422
StaticHashSet,14893749,true,980.79596,1.2101084,1,10.379748,8.367059,8.86863,8.358132,9.599975
StaticHashSet,14893749,true,980.79596,1.2101084,2,4.473148,4.700063,4.5702834,4.3701167,4.900232
StaticHashSet,14893749,true,980.79596,1.2101084,3,3.3482876,3.0801272,3.2537055,3.1773221,3.0603805
StaticHashSet,14893749,true,980.79596,1.2101084,6,2.36533,2.303553,2.304788,2.7594314,2.275876
StaticHashSet,14893749,true,980.79596,1.2101084,12,2.165301,2.4452534,2.3362668,2.099414,2.1146753
StaticHashSet,14893749,true,1429.2161,1.1241082,1,10.330728,9.17523,8.963119,9.157205,8.678991
StaticHashSet,14893749,true,1429.2161,1.1241082,2,4.9807196,4.4160967,4.9586816,4.420131,4.569345
StaticHashSet,14893749,true,1429.2161,1.1241082,3,3.1757393,3.6628287,3.3398995,3.174098,3.0979211
StaticHashSet,14893749,true,1429.2161,1.1241082,6,2.7278097,2.3039322,2.2956898,2.509806,2.274137
StaticHashSet,14893749,true,1429.2161,1.1241082,12,2.161083,2.1404817,2.120917,2.1258123,2.1341782
FxHashSet,20106564,false,38.250042,2.0860374,1,16.25491,17.399038,24.246769,22.900599,25.26332
FxHashSet,20106564,false,38.250042,2.0860374,2,9.083364,9.402819,12.535486,15.055547,16.846062
FxHashSet,20106564,false,38.250042,2.0860374,3,7.038825,7.6215944,9.730427,12.303816,14.026375
FxHashSet,20106564,false,38.250042,2.0860374,6,6.366768,6.4203386,8.570046,11.122316,10.925837
FxHashSet,20106564,false,38.250042,2.0860374,12,3.9447265,3.844987,5.332076,8.3635025,8.881264
U64HashSet,20106564,true,37.375,1.4007963,1,14.057319,15.821752,13.385022,8.214424,7.592
U64HashSet,20106564,true,37.375,1.4007963,2,7.0712175,6.910957,7.7491593,4.482672,4.112785
U64HashSet,20106564,true,37.375,1.4007963,3,5.082754,4.9888654,5.083988,3.3700778,3.0848253
U64HashSet,20106564,true,37.375,1.4007963,6,3.3862498,3.4825475,3.275148,2.7385864,2.611446
U64HashSet,20106564,true,37.375,1.4007963,12,2.723879,3.071595,2.5764256,2.323464,2.3173842
U64HashSet,20106564,true,37.737766,1.3007963,1,20.298035,18.81955,17.331125,9.831271,8.19335
U64HashSet,20106564,true,37.737766,1.3007963,2,9.895706,10.44552,9.304632,5.258076,4.6230574
U64HashSet,20106564,true,37.737766,1.3007963,3,7.1448817,7.3494496,6.658417,4.124279,3.3139174
U64HashSet,20106564,true,37.737766,1.3007963,6,4.8149605,4.449668,4.17705,2.8277388,2.6029267
U64HashSet,20106564,true,37.737766,1.3007963,12,3.470745,3.4241443,3.0350332,2.4265456,2.335867
U64HashSet,20106564,true,38.24746,1.2007964,1,35.046623,32.876118,27.758055,12.858708,9.970334
U64HashSet,20106564,true,38.24746,1.2007964,2,18.384668,18.113417,14.738678,7.318179,5.392015
U64HashSet,20106564,true,38.24746,1.2007964,3,12.998241,12.633321,10.406252,5.318656,3.9654465
U64HashSet,20106564,true,38.24746,1.2007964,6,9.006224,8.260016,6.3057823,3.7417855,2.8469453
U64HashSet,20106564,true,38.24746,1.2007964,12,6.062007,5.742662,4.4110756,2.8763573,2.4716525
U64HashSet,20106564,true,40.934063,1.1007963,1,72.504196,68.44736,49.957962,20.810186,14.438127
U64HashSet,20106564,true,40.934063,1.1007963,2,41.90049,42.279285,28.739136,11.539521,7.464116
U64HashSet,20106564,true,40.934063,1.1007963,3,35.93524,35.68612,23.95903,8.970338,5.5276427
U64HashSet,20106564,true,40.934063,1.1007963,6,31.021338,30.3787,20.555576,6.4709215,3.990421
U64HashSet,20106564,true,40.934063,1.1007963,12,17.17564,16.018635,11.154868,4.1944337,3.2499397
StaticHashSet,20106564,true,790.624,1.40408,1,8.453711,8.395496,9.124858,9.975815,8.395199
StaticHashSet,20106564,true,790.624,1.40408,2,4.7752724,4.4237504,4.5653286,4.581464,4.471222
StaticHashSet,20106564,true,790.624,1.40408,3,3.7340689,3.3853686,3.1307178,3.2369726,3.106491
StaticHashSet,20106564,true,790.624,1.40408,6,2.6183815,2.431754,2.418651,2.4604688,2.880983
StaticHashSet,20106564,true,790.624,1.40408,12,2.2845252,2.2726295,2.263895,2.246234,2.2298188
StaticHashSet,20106564,true,944.9398,1.2100801,1,9.607168,8.428581,8.471265,8.644974,8.429827
StaticHashSet,20106564,true,944.9398,1.2100801,2,4.8472166,4.451781,4.6455994,4.4340005,4.6341863
StaticHashSet,20106564,true,944.9398,1.2100801,3,3.187255,3.237655,3.169194,3.2726974,3.222543
StaticHashSet,20106564,true,944.9398,1.2100801,6,2.4570014,2.3983333,2.3904443,2.377399,2.4631362
StaticHashSet,20106564,true,944.9398,1.2100801,12,2.2662542,2.2411869,2.2349098,2.2181563,2.3957765
StaticHashSet,20106564,true,1433.3739,1.1240802,1,9.704476,9.628494,9.538806,9.09302,9.554592
StaticHashSet,20106564,true,1433.3739,1.1240802,2,4.7436614,4.7774696,4.8621526,4.5897226,4.750217
StaticHashSet,20106564,true,1433.3739,1.1240802,3,3.277559,3.3269987,3.2584467,3.3212306,3.1972673
StaticHashSet,20106564,true,1433.3739,1.1240802,6,2.4797158,2.4112854,2.7213573,2.4164925,2.4429295
StaticHashSet,20106564,true,1433.3739,1.1240802,12,2.411558,2.3961143,2.2554977,2.5225966,2.7563894
FxHashSet,27143862,false,39.082706,1.5452129,1,21.490128,24.550508,27.733253,25.657524,26.572475
FxHashSet,27143862,false,39.082706,1.5452129,2,11.5461035,13.237479,14.259634,15.056293,15.818955
FxHashSet,27143862,false,39.082706,1.5452129,3,8.894251,9.119547,10.438514,12.04878,14.143345
FxHashSet,27143862,false,39.082706,1.5452129,6,6.38922,6.519865,8.485863,11.417376,11.3880825
FxHashSet,27143862,false,39.082706,1.5452129,12,4.2838087,4.3067837,5.7508645,8.588707,10.754188
U64HashSet,27143862,true,37.328728,1.4005895,1,14.535562,13.386401,13.670434,8.634526,7.983009
U64HashSet,27143862,true,37.328728,1.4005895,2,7.358087,7.082729,7.7396703,4.581068,4.323947
U64HashSet,27143862,true,37.328728,1.4005895,3,5.108027,5.1571145,5.1913295,3.4091742,3.3722172
U64HashSet,27143862,true,37.328728,1.4005895,6,3.5674243,3.470495,3.3423684,2.6722014,2.5984986
U64HashSet,27143862,true,37.328728,1.4005895,12,2.8441002,2.8447511,3.0823736,2.399896,2.3607907
U64HashSet,27143862,true,38.343,1.3005896,1,21.909101,18.949047,17.744396,9.95081,8.620783
U64HashSet,27143862,true,38.343,1.3005896,2,10.173436,10.543239,9.290616,5.497655,4.6511607
U64HashSet,27143862,true,38.343,1.3005896,3,7.958192,7.4373317,6.7730155,3.9694595,3.362741
U64HashSet,27143862,true,38.343,1.3005896,6,4.8357754,4.673456,4.2263255,2.915452,2.681003
U64HashSet,27143862,true,38.343,1.3005896,12,3.6335866,3.556961,3.1231775,2.5423627,2.4154403
U64HashSet,27143862,true,38.979584,1.2005897,1,34.99886,33.99072,27.212433,13.156053,9.746445
U64HashSet,27143862,true,38.979584,1.2005897,2,18.809072,17.871801,15.112997,7.3663583,6.0301433
U64HashSet,27143862,true,38.979584,1.2005897,3,13.854894,12.848116,10.779401,5.4022865,4.167282
U64HashSet,27143862,true,38.979584,1.2005897,6,9.463691,8.5724325,6.445995,3.8325903,3.170144
U64HashSet,27143862,true,38.979584,1.2005897,12,6.4556108,6.0421457,4.542494,2.9195704,2.5448089
U64HashSet,27143862,true,42.75732,1.1005898,1,75.94872,73.488525,51.819218,21.723,14.644862
U64HashSet,27143862,true,42.75732,1.1005898,2,43.248077,43.326244,31.476377,11.628812,7.996533
U64HashSet,27143862,true,42.75732,1.1005898,3,37.660595,36.013546,26.030836,8.771756,5.939491
U64HashSet,27143862,true,42.75732,1.1005898,6,34.560173,34.195187,20.923681,6.9785366,4.10213
U64HashSet,27143862,true,42.75732,1.1005898,12,18.332226,17.075638,12.215618,4.3657894,3.1207802
StaticHashSet,27143862,true,706.3864,1.404059,1,8.852999,8.990877,8.515691,9.007427,8.443503
StaticHashSet,27143862,true,706.3864,1.404059,2,4.518352,4.9215465,4.5024586,4.797623,4.6635036
StaticHashSet,27143862,true,706.3864,1.404059,3,3.3466666,3.2924528,3.2732022,3.2076938,3.2837274
StaticHashSet,27143862,true,706.3864,1.404059,6,2.5403836,3.152079,3.232393,3.4026165,2.706925
StaticHashSet,27143862,true,706.3864,1.404059,12,2.3500853,2.3258054,2.3284764,2.3061955,2.3521683
StaticHashSet,27143862,true,964.46,1.2100592,1,9.168921,8.769569,8.6877165,8.766547,8.599889
StaticHashSet,27143862,true,964.46,1.2100592,2,4.9481554,4.554813,6.0221105,4.597534,4.721273
StaticHashSet,27143862,true,964.46,1.2100592,3,3.2892923,3.3617382,3.2435021,3.3187034,3.221031
StaticHashSet,27143862,true,964.46,1.2100592,6,2.5218756,2.481698,2.4584954,2.452266,2.4499686
StaticHashSet,27143862,true,964.46,1.2100592,12,2.3334916,2.3016226,2.3175962,2.3017576,2.5776424
StaticHashSet,27143862,true,1440.3086,1.1240592,1,10.55544,9.980184,10.243944,9.544422,9.465482
StaticHashSet,27143862,true,1440.3086,1.1240592,2,5.060499,4.9346952,4.719438,5.452295,4.745198
StaticHashSet,27143862,true,1440.3086,1.1240592,3,3.6783185,3.5006175,3.4316497,3.3567116,3.4814405
StaticHashSet,27143862,true,1440.3086,1.1240592,6,2.574866,2.4951704,2.5647352,2.4909797,3.0320013
StaticHashSet,27143862,true,1440.3086,1.1240592,12,2.3575568,2.3411434,2.4885309,2.3147004,2.3121777
FxHashSet,36644216,false,42.739323,2.289204,1,17.164608,19.008093,25.502506,25.072334,27.436121
FxHashSet,36644216,false,42.739323,2.289204,2,9.756961,11.666395,13.81507,14.930865,18.609152
FxHashSet,36644216,false,42.739323,2.289204,3,8.598452,8.872712,10.503322,14.299643,14.495533
FxHashSet,36644216,false,42.739323,2.289204,6,8.402826,8.634184,11.051194,11.956954,11.926545
FxHashSet,36644216,false,42.739323,2.289204,12,5.0487776,4.6719427,6.553996,8.9016285,9.367139
U64HashSet,36644216,true,38.651424,1.4004366,1,15.327655,13.52561,15.182026,8.499007,8.282549
U64HashSet,36644216,true,38.651424,1.4004366,2,6.9694233,7.131863,7.8173146,4.7601347,4.3687816
U64HashSet,36644216,true,38.651424,1.4004366,3,5.2101226,5.256275,5.2622547,3.4629548,3.5391846
U64HashSet,36644216,true,38.651424,1.4004366,6,3.5785413,3.6383665,3.54685,2.811748,2.7393386
U64HashSet,36644216,true,38.651424,1.4004366,12,3.1965353,2.8778522,2.7492998,2.485785,2.4173665
U64HashSet,36644216,true,40.613518,1.3004369,1,21.397528,19.242697,18.320377,10.74521,8.570166
U64HashSet,36644216,true,40.613518,1.3004369,2,10.808852,10.643003,9.592539,5.486549,4.757972
U64HashSet,36644216,true,40.613518,1.3004369,3,7.6856785,7.547705,6.8936753,4.317998,3.552878
U64HashSet,36644216,true,40.613518,1.3004369,6,5.114615,4.6787963,4.4522576,3.0901098,2.7372732
U64HashSet,36644216,true,40.613518,1.3004369,12,3.7073283,3.5610688,3.2678678,2.907596,2.489914
U64HashSet,36644216,true,41.249554,1.200437,1,35.80663,34.21975,27.62579,13.354684,10.018835
U64HashSet,36644216,true,41.249554,1.200437,2,18.442122,18.14817,15.122704,7.915367,5.5853486
U64HashSet,36644216,true,41.249554,1.200437,3,13.398611,13.073708,10.683112,5.7297716,4.5299697
U64HashSet,36644216,true,41.249554,1.200437,6,9.582852,8.925357,6.5008817,3.7978764,3.001487
U64HashSet,36644216,true,41.249554,1.200437,12,6.5874367,6.2844005,4.6093454,2.992427,2.6593337
U64HashSet,36644216,true,44.651955,1.1004367,1,77.64395,76.05149,52.065285,22.973871,14.777784
U64HashSet,36644216,true,44.651955,1.1004367,2,45.986435,47.042675,31.115808,11.627571,8.042746
U64HashSet,36644216,true,44.651955,1.1004367,3,39.06189,38.114876,25.147472,9.246309,5.807266
U64HashSet,36644216,true,44.651955,1.1004367,6,35.547485,34.787216,18.113054,7.408107,4.043912
U64HashSet,36644216,true,44.651955,1.1004367,12,19.968088,18.451586,12.137947,4.489214,3.6685777
StaticHashSet,36644216,true,719.71204,1.4040437,1,10.410043,8.747856,10.348466,9.265718,10.314116
StaticHashSet,36644216,true,719.71204,1.4040437,2,4.5396786,4.5692434,4.5727706,5.217141,5.3391128
StaticHashSet,36644216,true,719.71204,1.4040437,3,3.376096,3.7443228,3.784061,3.2288928,3.6845856
StaticHashSet,36644216,true,719.71204,1.4040437,6,2.5100143,2.5085416,2.523914,2.4922695,2.4906461
StaticHashSet,36644216,true,719.71204,1.4040437,12,2.3642106,2.3678353,2.3606496,2.3378997,2.3607128
StaticHashSet,36644216,true,924.697,1.210044,1,9.869632,10.27924,10.494995,10.680037,10.529757
StaticHashSet,36644216,true,924.697,1.210044,2,5.489882,5.439424,5.4839845,5.433196,5.479259
StaticHashSet,36644216,true,924.697,1.210044,3,3.7880306,3.532217,3.4116158,3.279851,3.776604
StaticHashSet,36644216,true,924.697,1.210044,6,2.5059457,2.4973922,2.507172,2.4964004,2.4902358
StaticHashSet,36644216,true,924.697,1.210044,12,2.3534908,2.3520477,2.3513653,2.3562396,2.3414838
StaticHashSet,36644216,true,1416.3483,1.1240437,1,12.266182,10.577689,10.893754,11.670426,11.254239
StaticHashSet,36644216,true,1416.3483,1.1240437,2,5.5242825,5.7463503,5.0849657,4.9901094,5.1335382
StaticHashSet,36644216,true,1416.3483,1.1240437,3,4.000087,3.55693,3.7853744,3.8429356,3.534407
