h,n,pf,build,overhead,threads,metric,q01,q10,q50,q90,q99
CuckooSet<PrefetchBoth>,2500000,true,39.379932,1.4,6,latency,5.6689057,5.967954,6.016701,5.629655,5.297325
CuckooSet<PrefetchBoth>,2500000,true,39.379932,1.4,6,loop,5.476318,4.939353,5.372291,6.0067983,5.7966256
CuckooSet<PrefetchBoth>,2500000,true,39.379932,1.4,6,loop,4.9325004,6.019248,4.932923,4.7312875,6.1031632
CuckooSet<PrefetchBoth>,2500000,true,39.379932,1.4,6,loop,4.979878,6.327851,4.956448,4.7336197,4.763348
CuckooSet<PrefetchBoth>,2500000,true,39.379932,1.4,6,prefetch,3.4266477,3.6035228,3.2861538,3.2328806,3.1547365
CuckooSet<PrefetchBoth>,2500000,true,39.379932,1.4,6,prefetch,3.4210937,3.3136318,3.2831936,3.1825333,3.1627407
CuckooSet<PrefetchBoth>,2500000,true,39.379932,1.4,6,prefetch,3.4276423,3.8580616,3.2835925,3.2447596,3.168637
CuckooSet<PrefetchBoth>,2500000,true,39.379932,1.4,12,latency,3.9576821,3.889046,3.8595593,4.0415707,3.7973492
CuckooSet<PrefetchBoth>,2500000,true,39.379932,1.4,12,latency,4.043393,3.8779936,3.911221,3.7963173,3.8728862
CuckooSet<PrefetchBoth>,2500000,true,39.379932,1.4,12,latency,3.9506721,3.8991315,3.8898318,3.7958627,3.7867377
CuckooSet<PrefetchBoth>,2500000,true,39.379932,1.4,12,loop,3.957586,3.9264014,3.8490047,4.008217,3.7776546
CuckooSet<PrefetchBoth>,2500000,true,39.379932,1.4,12,loop,4.1068273,3.8794055,3.8439472,3.7865102,3.8505807
CuckooSet<PrefetchBoth>,2500000,true,39.379932,1.4,12,loop,3.9332082,3.974531,3.8808537,3.7888203,3.7800486
CuckooSet<PrefetchBoth>,2500000,true,39.379932,1.4,12,prefetch,3.0599463,3.063763,2.9572852,2.8539925,2.90903
CuckooSet<PrefetchBoth>,2500000,true,39.379932,1.4,12,prefetch,3.512559,3.5878224,3.4022985,3.7864523,3.7118986
CuckooSet<PrefetchBoth>,2500000,true,39.379932,1.4,12,prefetch,3.9610157,3.7196712,3.3461864,3.2989848,3.3677814
CuckooSet<PrefetchOneLazy>,2500000,true,38.160072,1.4,1,latency,19.731314,18.495924,19.52924,12.637027,10.798839
CuckooSet<PrefetchOneLazy>,2500000,true,38.160072,1.4,1,latency,18.305243,18.419481,19.246979,12.484427,10.986959
CuckooSet<PrefetchOneLazy>,2500000,true,38.160072,1.4,1,latency,18.152718,18.726164,20.155275,13.718835,12.207713
CuckooSet<PrefetchOneLazy>,2500000,true,38.160072,1.4,1,loop,19.017143,17.666668,18.340143,11.548948,10.737557
CuckooSet<PrefetchOneLazy>,2500000,true,38.160072,1.4,1,loop,17.573977,17.820562,18.2089,11.652544,10.101084
CuckooSet<PrefetchOneLazy>,2500000,true,38.160072,1.4,1,loop,17.511736,17.807814,18.42059,12.347333,10.212387
CuckooSet<PrefetchOneLazy>,2500000,true,38.160072,1.4,1,prefetch,12.4823675,12.858048,12.693505,8.494368,7.2798786
CuckooSet<PrefetchOneLazy>,2500000,true,38.160072,1.4,1,prefetch,13.965794,13.449024,13.396548,8.243781,6.6735806
CuckooSet<PrefetchOneLazy>,2500000,true,38.160072,1.4,1,prefetch,13.364921,12.747371,12.602614,7.8386025,6.682268
CuckooSet<PrefetchOneLazy>,2500000,true,38.160072,1.4,2,latency,10.047258,9.987323,10.729538,6.653102,6.284662
CuckooSet<PrefetchOneLazy>,2500000,true,38.160072,1.4,2,latency,9.810168,9.845534,9.919829,6.518765,6.086232
CuckooSet<PrefetchOneLazy>,2500000,true,38.160072,1.4,2,latency,9.674302,10.236421,9.921228,6.5569577,6.038234
CuckooSet<PrefetchOneLazy>,2500000,true,38.160072,1.4,2,loop,9.365625,9.323931,9.690317,6.275904,5.4650984
CuckooSet<PrefetchOneLazy>,2500000,true,38.160072,1.4,2,loop,9.349661,9.243931,9.507799,6.158273,5.7441635
CuckooSet<PrefetchOneLazy>,2500000,true,38.160072,1.4,2,loop,9.263735,9.527536,9.928035,6.395374,5.525362
CuckooSet<PrefetchOneLazy>,2500000,true,38.160072,1.4,2,prefetch,6.9675527,6.4218254,6.613453,4.077625,3.660872
CuckooSet<PrefetchOneLazy>,2500000,true,38.160072,1.4,2,prefetch,6.4990063,6.4423223,6.9821177,4.0970263,3.6528008
CuckooSet<PrefetchOneLazy>,2500000,true,38.160072,1.4,2,prefetch,6.673298,6.6015773,6.453408,4.2326703,3.5498376
CuckooSet<PrefetchOneLazy>,2500000,true,38.160072,1.4,3,latency,6.819457,7.196713,6.880559,4.6565332,4.2509933
CuckooSet<PrefetchOneLazy>,2500000,true,38.160072,1.4,3,latency,7.020301,6.931858,7.194453,4.7713275,4.1984324
CuckooSet<PrefetchOneLazy>,2500000,true,38.160072,1.4,3,latency,6.840082,6.8720703,6.965889,4.694956,4.214367
CuckooSet<PrefetchOneLazy>,2500000,true,38.160072,1.4,3,loop,6.537763,6.5545964,6.9222093,4.434824,4.069363
CuckooSet<PrefetchOneLazy>,2500000,true,38.160072,1.4,3,loop,6.703826,6.60072,6.6891856,4.443335,4.2928205
CuckooSet<PrefetchOneLazy>,2500000,true,38.160072,1.4,3,loop,6.5198846,6.6378236,6.5838284,4.537361,3.9500523
CuckooSet<PrefetchOneLazy>,2500000,true,38.160072,1.4,3,prefetch,4.718687,4.4518547,4.5316753,2.8320184,2.7271066
CuckooSet<PrefetchOneLazy>,2500000,true,38.160072,1.4,3,prefetch,4.583899,4.537349,4.431314,2.863579,2.6262424
CuckooSet<PrefetchOneLazy>,2500000,true,38.160072,1.4,3,prefetch,4.549302,4.8567743,4.8093457,2.8401291,2.7053404
CuckooSet<PrefetchOneLazy>,2500000,true,38.160072,1.4,6,latency,4.594481,4.5514207,4.566108,3.445229,3.1034517
CuckooSet<PrefetchOneLazy>,2500000,true,38.160072,1.4,6,latency,4.957165,4.547958,4.832894,4.021093,3.537464
CuckooSet<PrefetchOneLazy>,2500000,true,38.160072,1.4,6,latency,5.079566,4.5595984,4.550228,3.4082787,4.859181
CuckooSet<PrefetchOneLazy>,2500000,true,38.160072,1.4,6,loop,7.13222,5.5026064,6.0047956,4.5209513,3.2745435
CuckooSet<PrefetchOneLazy>,2500000,true,38.160072,1.4,6,loop,4.5596704,4.4693465,5.2913046,3.2586455,2.9677176
CuckooSet<PrefetchOneLazy>,2500000,true,38.160072,1.4,6,loop,6.066648,6.5025268,6.3853154,4.576484,3.7929637
CuckooSet<PrefetchOneLazy>,2500000,true,38.160072,1.4,6,prefetch,3.1801846,2.9110453,2.9622009,2.1978822,2.6612422
CuckooSet<PrefetchOneLazy>,2500000,true,38.160072,1.4,6,prefetch,3.366648,3.1061811,2.829788,3.23853,2.8014505
CuckooSet<PrefetchOneLazy>,2500000,true,38.160072,1.4,6,prefetch,4.07274,4.1155324,3.0278306,3.182457,2.6042435
CuckooSet<PrefetchOneLazy>,2500000,true,38.160072,1.4,12,latency,4.372956,3.3569043,3.8693254,2.6101542,3.7497494
CuckooSet<PrefetchOneLazy>,2500000,true,38.160072,1.4,12,latency,4.9409666,3.356372,3.3893335,2.42618,2.2455404
CuckooSet<PrefetchOneLazy>,2500000,true,38.160072,1.4,12,latency,3.5281737,3.36579,3.2262163,2.4703696,2.2588034
CuckooSet<PrefetchOneLazy>,2500000,true,38.160072,1.4,12,loop,3.3585298,3.3419628,3.1086576,2.3736565,2.2121062
CuckooSet<PrefetchOneLazy>,2500000,true,38.160072,1.4,12,loop,3.348703,3.3609827,3.127616,2.382546,2.216442
CuckooSet<PrefetchOneLazy>,2500000,true,38.160072,1.4,12,loop,3.3499212,3.2678642,3.2139342,2.385365,2.368415
CuckooSet<PrefetchOneLazy>,2500000,true,38.160072,1.4,12,prefetch,2.3923144,2.2711415,2.1545541,1.6887646,1.6506994
CuckooSet<PrefetchOneLazy>,2500000,true,38.160072,1.4,12,prefetch,2.3565514,2.2490623,2.1382697,1.8101743,1.7271062
CuckooSet<PrefetchOneLazy>,2500000,true,38.160072,1.4,12,prefetch,2.361271,2.247029,2.2038794,1.6804968,1.6111435
CuckooSet<PrefetchOneEager>,2500000,true,39.2445,1.4,1,latency,16.971895,15.966853,16.62177,15.710387,15.7980995
CuckooSet<PrefetchOneEager>,2500000,true,39.2445,1.4,1,latency,15.915043,15.876246,16.128653,15.806665,18.403948
CuckooSet<PrefetchOneEager>,2500000,true,39.2445,1.4,1,latency,15.950252,15.930501,15.738389,15.692622,15.713528
CuckooSet<PrefetchOneEager>,2500000,true,39.2445,1.4,1,loop,16.829678,15.23282,14.780512,16.440826,14.465923
CuckooSet<PrefetchOneEager>,2500000,true,39.2445,1.4,1,loop,16.73102,14.882699,14.710048,16.541079,14.603256
CuckooSet<PrefetchOneEager>,2500000,true,39.2445,1.4,1,loop,15.691816,14.787042,14.580666,14.683264,14.311915
CuckooSet<PrefetchOneEager>,2500000,true,39.2445,1.4,1,prefetch,17.161507,15.855247,16.693754,16.707111,15.940839
CuckooSet<PrefetchOneEager>,2500000,true,39.2445,1.4,1,prefetch,17.83969,16.465134,16.468683,17.669146,15.801486
CuckooSet<PrefetchOneEager>,2500000,true,39.2445,1.4,1,prefetch,17.445877,15.87607,16.453848,15.958449,16.248934
CuckooSet<PrefetchOneEager>,2500000,true,39.2445,1.4,2,latency,9.253327,8.86351,9.027064,9.088305,8.756031
CuckooSet<PrefetchOneEager>,2500000,true,39.2445,1.4,2,latency,8.9939,8.885845,8.84072,8.774978,8.893938
CuckooSet<PrefetchOneEager>,2500000,true,39.2445,1.4,2,latency,8.988151,9.322881,8.931613,9.391444,8.793866
CuckooSet<PrefetchOneEager>,2500000,true,39.2445,1.4,2,loop,8.896898,8.172405,8.371316,8.394827,8.72928
CuckooSet<PrefetchOneEager>,2500000,true,39.2445,1.4,2,loop,9.009286,8.758522,8.754478,8.308066,8.429768
CuckooSet<PrefetchOneEager>,2500000,true,39.2445,1.4,2,loop,8.313364,8.160273,8.315047,8.619444,8.131154
CuckooSet<PrefetchOneEager>,2500000,true,39.2445,1.4,2,prefetch,9.166301,9.178388,8.690837,9.199855,8.811092
CuckooSet<PrefetchOneEager>,2500000,true,39.2445,1.4,2,prefetch,8.778569,9.026562,8.675204,8.866458,8.755753
CuckooSet<PrefetchOneEager>,2500000,true,39.2445,1.4,2,prefetch,8.8324375,8.976343,8.878363,8.630076,8.789655
CuckooSet<PrefetchOneEager>,2500000,true,39.2445,1.4,3,latency,6.9263043,6.677128,6.63476,6.4776235,7.1742024
CuckooSet<PrefetchOneEager>,2500000,true,39.2445,1.4,3,latency,6.703994,6.941108,6.541827,6.7667036,6.589503
CuckooSet<PrefetchOneEager>,2500000,true,39.2445,1.4,3,latency,6.644704,6.8327327,6.52238,6.7486105,6.4868517
CuckooSet<PrefetchOneEager>,2500000,true,39.2445,1.4,3,loop,6.4907413,6.1980977,6.039449,6.288013,6.0116353
CuckooSet<PrefetchOneEager>,2500000,true,39.2445,1.4,3,loop,6.214106,6.230339,6.0506096,6.295845,6.2866554
CuckooSet<PrefetchOneEager>,2500000,true,39.2445,1.4,3,loop,6.138679,6.478476,6.199516,6.1246386,6.0031223
CuckooSet<PrefetchOneEager>,2500000,true,39.2445,1.4,3,prefetch,6.5718145,6.2644587,6.5677505,6.1746206,6.2520943
CuckooSet<PrefetchOneEager>,2500000,true,39.2445,1.4,3,prefetch,6.331933,6.352128,6.5052814,6.2277975,6.2734447
CuckooSet<PrefetchOneEager>,2500000,true,39.2445,1.4,3,prefetch,6.3298726,6.343547,6.47255,6.178058,6.4616804
CuckooSet<PrefetchOneEager>,2500000,true,39.2445,1.4,6,latency,5.2850046,5.1657677,5.161602,5.1073956,5.084374
CuckooSet<PrefetchOneEager>,2500000,true,39.2445,1.4,6,latency,5.3960886,6.010379,5.7858543,5.245218,5.067029
CuckooSet<PrefetchOneEager>,2500000,true,39.2445,1.4,6,latency,5.278238,5.2670474,5.210388,5.0886197,5.193841
CuckooSet<PrefetchOneEager>,2500000,true,39.2445,1.4,6,loop,4.937892,4.8341727,4.8884444,4.8007255,4.7786202
CuckooSet<PrefetchOneEager>,2500000,true,39.2445,1.4,6,loop,4.9445553,4.8511014,4.8101583,4.761264,4.774492
CuckooSet<PrefetchOneEager>,2500000,true,39.2445,1.4,6,loop,4.9458766,4.8232527,4.8454885,4.7501965,4.737172
CuckooSet<PrefetchOneEager>,2500000,true,39.2445,1.4,6,prefetch,4.4343224,4.39588,4.314893,4.2441034,4.4383535
CuckooSet<PrefetchOneEager>,2500000,true,39.2445,1.4,6,prefetch,4.4790306,4.3193493,4.2990637,4.2451916,4.298802
CuckooSet<PrefetchOneEager>,2500000,true,39.2445,1.4,6,prefetch,4.5131364,4.318786,4.5025325,4.2557726,4.2050467
CuckooSet<PrefetchOneEager>,2500000,true,39.2445,1.4,12,latency,3.9523458,3.9672592,3.8511708,3.8859577,3.7667058
CuckooSet<PrefetchOneEager>,2500000,true,39.2445,1.4,12,latency,3.9775226,3.8819458,3.8562844,3.794294,3.8652883
CuckooSet<PrefetchOneEager>,2500000,true,39.2445,1.4,12,latency,3.9502673,3.8838444,3.8538496,3.7847335,3.9877074
CuckooSet<PrefetchOneEager>,2500000,true,39.2445,1.4,12,loop,3.9481134,3.8807013,4.072128,3.8937852,3.8554585
CuckooSet<PrefetchOneEager>,2500000,true,39.2445,1.4,12,loop,3.9910111,3.8731694,3.905044,3.791182,3.863994
CuckooSet<PrefetchOneEager>,2500000,true,39.2445,1.4,12,loop,3.9362216,3.9330394,3.8714166,3.7782698,3.7820823
CuckooSet<PrefetchOneEager>,2500000,true,39.2445,1.4,12,prefetch,3.5487118,3.5145645,3.4482214,3.3684552,3.3483944
CuckooSet<PrefetchOneEager>,2500000,true,39.2445,1.4,12,prefetch,3.551978,3.5156043,3.468371,3.3754876,3.3538702
CuckooSet<PrefetchOneEager>,2500000,true,39.2445,1.4,12,prefetch,3.564708,3.4729145,3.554743,3.3815773,3.350902
CuckooSet<PrefetchBoth>,2500000,true,37.92087,1.2,1,latency,15.499403,15.662034,15.173886,15.569107,14.970699
CuckooSet<PrefetchBoth>,2500000,true,37.92087,1.2,1,latency,16.38977,15.195073,15.1282,16.413465,14.950048
CuckooSet<PrefetchBoth>,2500000,true,37.92087,1.2,1,latency,15.229402,16.267534,16.233255,15.392413,15.545945
CuckooSet<PrefetchBoth>,2500000,true,37.92087,1.2,1,loop,15.242139,13.8494,14.901373,13.724979,15.223358
CuckooSet<PrefetchBoth>,2500000,true,37.92087,1.2,1,loop,14.030912,15.856715,14.288131,13.774583,15.148875
CuckooSet<PrefetchBoth>,2500000,true,37.92087,1.2,1,loop,14.022592,13.996152,13.874823,13.654978,13.920697
CuckooSet<PrefetchBoth>,2500000,true,37.92087,1.2,1,prefetch,10.296337,9.801888,9.848056,9.575441,9.536375
CuckooSet<PrefetchBoth>,2500000,true,37.92087,1.2,1,prefetch,9.9686775,9.644673,9.659119,9.41566,9.501605
CuckooSet<PrefetchBoth>,2500000,true,37.92087,1.2,1,prefetch,10.649874,11.34701,9.696449,9.57852,9.429297
CuckooSet<PrefetchBoth>,2500000,true,37.92087,1.2,2,latency,9.776485,8.476695,8.790308,8.342269,8.2404175
CuckooSet<PrefetchBoth>,2500000,true,37.92087,1.2,2,latency,8.933193,8.409386,8.30293,8.331428,8.297726
CuckooSet<PrefetchBoth>,2500000,true,37.92087,1.2,2,latency,8.76128,8.389996,8.57054,8.348542,8.617021
CuckooSet<PrefetchBoth>,2500000,true,37.92087,1.2,2,loop,7.993653,8.219555,8.735502,7.9570465,7.886201
CuckooSet<PrefetchBoth>,2500000,true,37.92087,1.2,2,loop,8.196861,7.9619927,7.830669,7.9302154,9.224561
CuckooSet<PrefetchBoth>,2500000,true,37.92087,1.2,2,loop,9.483002,10.538367,8.857319,9.980268,9.704174
CuckooSet<PrefetchBoth>,2500000,true,37.92087,1.2,2,prefetch,7.3635583,6.2285204,6.440002,6.4026704,5.907178
CuckooSet<PrefetchBoth>,2500000,true,37.92087,1.2,2,prefetch,6.374835,5.9805064,6.3813286,6.8770504,5.6606746
CuckooSet<PrefetchBoth>,2500000,true,37.92087,1.2,2,prefetch,5.7072086,5.6109953,5.625039,5.8576326,6.232452
CuckooSet<PrefetchBoth>,2500000,true,37.92087,1.2,3,latency,6.3696346,6.2542796,6.113795,6.0881333,6.0634494
CuckooSet<PrefetchBoth>,2500000,true,37.92087,1.2,3,latency,6.1761837,6.168604,6.1127915,6.097705,6.0347333
CuckooSet<PrefetchBoth>,2500000,true,37.92087,1.2,3,latency,6.169383,6.127396,6.2314606,6.0981526,6.1941795
CuckooSet<PrefetchBoth>,2500000,true,37.92087,1.2,3,loop,5.6633153,6.774502,6.319276,5.683475,5.8739386
CuckooSet<PrefetchBoth>,2500000,true,37.92087,1.2,3,loop,5.827951,5.7703977,5.7732286,5.7106485,5.590313
CuckooSet<PrefetchBoth>,2500000,true,37.92087,1.2,3,loop,5.7328057,6.0166874,5.6254783,6.179265,5.5831375
CuckooSet<PrefetchBoth>,2500000,true,37.92087,1.2,3,prefetch,4.232791,4.2513885,3.789453,4.2869205,3.675218
CuckooSet<PrefetchBoth>,2500000,true,37.92087,1.2,3,prefetch,3.8306813,3.8084264,3.789619,3.6800148,3.675082
CuckooSet<PrefetchBoth>,2500000,true,37.92087,1.2,3,prefetch,3.7976184,4.082969,4.0643244,3.7290034,3.761119
CuckooSet<PrefetchBoth>,2500000,true,37.92087,1.2,6,latency,4.5326395,4.546666,4.655992,4.921005,4.7569532
CuckooSet<PrefetchBoth>,2500000,true,37.92087,1.2,6,latency,4.631761,4.621605,4.577996,4.5392,4.4404564
CuckooSet<PrefetchBoth>,2500000,true,37.92087,1.2,6,latency,4.5427938,4.597892,4.511176,4.530248,4.4924617
CuckooSet<PrefetchBoth>,2500000,true,37.92087,1.2,6,loop,4.2448316,4.2716937,4.300999,4.167882,5.6673584
CuckooSet<PrefetchBoth>,2500000,true,37.92087,1.2,6,loop,4.3571973,4.570756,4.2302856,4.1637573,4.1288157
CuckooSet<PrefetchBoth>,2500000,true,37.92087,1.2,6,loop,4.382406,4.239837,4.2097573,4.156249,4.1839314
CuckooSet<PrefetchBoth>,2500000,true,37.92087,1.2,6,prefetch,3.0842078,2.9861574,2.9664292,3.1443825,2.8325515
CuckooSet<PrefetchBoth>,2500000,true,37.92087,1.2,6,prefetch,3.2319386,3.0565155,3.0334024,2.851616,2.8410883
CuckooSet<PrefetchBoth>,2500000,true,37.92087,1.2,6,prefetch,3.1320553,2.973762,3.1551192,3.3599455,2.83776
CuckooSet<PrefetchBoth>,2500000,true,37.92087,1.2,12,latency,3.747967,3.656283,3.6411855,3.5264783,3.4977155
CuckooSet<PrefetchBoth>,2500000,true,37.92087,1.2,12,latency,3.6638827,3.5777774,3.5745194,3.4852042,3.4761243
CuckooSet<PrefetchBoth>,2500000,true,37.92087,1.2,12,latency,3.6530197,3.5831332,4.4596224,3.7439814,3.4738774
CuckooSet<PrefetchBoth>,2500000,true,37.92087,1.2,12,loop,3.9016812,3.83698,3.5826263,3.8479033,3.4584188
CuckooSet<PrefetchBoth>,2500000,true,37.92087,1.2,12,loop,3.6441963,3.7107422,3.6365807,3.7413993,3.470228
CuckooSet<PrefetchBoth>,2500000,true,37.92087,1.2,12,loop,3.6560247,3.5583727,3.5320408,3.4984956,3.4525905
CuckooSet<PrefetchBoth>,2500000,true,37.92087,1.2,12,prefetch,2.909655,2.6661568,2.68941,2.5647912,2.5305088
CuckooSet<PrefetchBoth>,2500000,true,37.92087,1.2,12,prefetch,2.7566552,2.8199275,2.639625,2.5599446,2.5248554
CuckooSet<PrefetchBoth>,2500000,true,37.92087,1.2,12,prefetch,2.7298677,2.6765165,2.810481,2.6760578,2.5441906
CuckooSet<PrefetchOneLazy>,2500000,true,39.917774,1.2,1,latency,20.940594,20.713903,20.635115,13.13248,11.687517
CuckooSet<PrefetchOneLazy>,2500000,true,39.917774,1.2,1,latency,20.767769,20.965225,20.888489,13.183401,11.716642
CuckooSet<PrefetchOneLazy>,2500000,true,39.917774,1.2,1,latency,20.686462,21.95139,20.604593,13.733148,12.118274
CuckooSet<PrefetchOneLazy>,2500000,true,39.917774,1.2,1,loop,20.281212,21.920443,21.004492,12.6359005,10.964922
CuckooSet<PrefetchOneLazy>,2500000,true,39.917774,1.2,1,loop,19.925179,20.559637,19.851036,12.982038,10.995481
CuckooSet<PrefetchOneLazy>,2500000,true,39.917774,1.2,1,loop,19.947128,20.239109,20.230349,12.847015,10.827039
CuckooSet<PrefetchOneLazy>,2500000,true,39.917774,1.2,1,prefetch,15.051854,15.355858,14.118296,10.031284,7.710928
CuckooSet<PrefetchOneLazy>,2500000,true,39.917774,1.2,1,prefetch,15.077533,14.748014,14.593784,9.219147,7.7438183
CuckooSet<PrefetchOneLazy>,2500000,true,39.917774,1.2,1,prefetch,16.123714,14.942022,14.610896,9.30053,8.263902
CuckooSet<PrefetchOneLazy>,2500000,true,39.917774,1.2,2,latency,10.791499,10.941837,10.572279,7.077672,6.1903543
CuckooSet<PrefetchOneLazy>,2500000,true,39.917774,1.2,2,latency,10.999696,10.844202,10.658762,6.8827167,6.180527
CuckooSet<PrefetchOneLazy>,2500000,true,39.917774,1.2,2,latency,11.212808,10.871899,10.809931,6.8822894,8.000385
CuckooSet<PrefetchOneLazy>,2500000,true,39.917774,1.2,2,loop,10.63808,10.715515,10.462425,6.793392,5.89373
CuckooSet<PrefetchOneLazy>,2500000,true,39.917774,1.2,2,loop,10.606302,10.735913,10.432045,6.5037627,5.8148623
CuckooSet<PrefetchOneLazy>,2500000,true,39.917774,1.2,2,loop,10.94835,10.66868,10.454738,7.042368,5.8369665
CuckooSet<PrefetchOneLazy>,2500000,true,39.917774,1.2,2,prefetch,7.951087,8.379993,7.3240824,5.0171413,4.62662
CuckooSet<PrefetchOneLazy>,2500000,true,39.917774,1.2,2,prefetch,7.9302335,7.7533407,7.4897113,4.8256993,4.068116
CuckooSet<PrefetchOneLazy>,2500000,true,39.917774,1.2,2,prefetch,8.258613,7.747064,7.839606,5.315473,4.0864873
CuckooSet<PrefetchOneLazy>,2500000,true,39.917774,1.2,3,latency,7.7644587,7.592733,7.48365,5.347201,4.375686
CuckooSet<PrefetchOneLazy>,2500000,true,39.917774,1.2,3,latency,7.5686574,7.6771092,7.375952,4.955829,4.351987
CuckooSet<PrefetchOneLazy>,2500000,true,39.917774,1.2,3,latency,8.088309,7.911066,8.000246,4.983579,4.359943
CuckooSet<PrefetchOneLazy>,2500000,true,39.917774,1.2,3,loop,7.761991,8.117172,7.6075215,4.5738463,4.691024
CuckooSet<PrefetchOneLazy>,2500000,true,39.917774,1.2,3,loop,8.180384,7.3763137,7.277387,4.726855,4.1458426
CuckooSet<PrefetchOneLazy>,2500000,true,39.917774,1.2,3,loop,7.6467137,7.4543705,7.569709,5.7600594,4.6722264
CuckooSet<PrefetchOneLazy>,2500000,true,39.917774,1.2,3,prefetch,5.476837,5.5001273,5.0422893,4.313956,3.3423653
CuckooSet<PrefetchOneLazy>,2500000,true,39.917774,1.2,3,prefetch,5.5851874,5.389202,5.051137,3.4120514,2.8259215
CuckooSet<PrefetchOneLazy>,2500000,true,39.917774,1.2,3,prefetch,5.562917,5.4662495,5.5194073,3.3235557,2.9281712
CuckooSet<PrefetchOneLazy>,2500000,true,39.917774,1.2,6,latency,4.9421296,4.9941425,4.913261,3.2718964,2.9607298
CuckooSet<PrefetchOneLazy>,2500000,true,39.917774,1.2,6,latency,5.035141,5.020837,5.3064218,3.5031176,2.9567757
CuckooSet<PrefetchOneLazy>,2500000,true,39.917774,1.2,6,latency,5.113398,4.9625096,4.820129,3.288497,2.9473941
CuckooSet<PrefetchOneLazy>,2500000,true,39.917774,1.2,6,loop,5.076743,4.9508867,4.893585,3.1802573,2.8865864
CuckooSet<PrefetchOneLazy>,2500000,true,39.917774,1.2,6,loop,5.1392922,5.0414968,4.9418697,3.29374,2.8969936
CuckooSet<PrefetchOneLazy>,2500000,true,39.917774,1.2,6,loop,5.106031,4.941056,4.868696,3.595644,2.8817928
CuckooSet<PrefetchOneLazy>,2500000,true,39.917774,1.2,6,prefetch,3.6087503,3.4583216,3.2045307,2.1856523,1.9190806
CuckooSet<PrefetchOneLazy>,2500000,true,39.917774,1.2,6,prefetch,4.8283124,3.433796,3.2071767,2.645754,2.3896253
CuckooSet<PrefetchOneLazy>,2500000,true,39.917774,1.2,6,prefetch,3.778064,3.446943,3.3073833,2.3098648,1.9358691
CuckooSet<PrefetchOneLazy>,2500000,true,39.917774,1.2,12,latency,4.883759,3.675636,4.0383267,2.853588,2.4242165
CuckooSet<PrefetchOneLazy>,2500000,true,39.917774,1.2,12,latency,3.732626,3.687459,3.5074468,2.4832504,2.2904482
CuckooSet<PrefetchOneLazy>,2500000,true,39.917774,1.2,12,latency,4.0035057,3.7246106,3.4830396,2.503326,3.224741
CuckooSet<PrefetchOneLazy>,2500000,true,39.917774,1.2,12,loop,3.7733152,4.2530417,4.522358,3.2320497,2.236652
CuckooSet<PrefetchOneLazy>,2500000,true,39.917774,1.2,12,loop,4.156889,4.198293,3.8225634,3.269678,2.587141
CuckooSet<PrefetchOneLazy>,2500000,true,39.917774,1.2,12,loop,4.328973,4.951584,4.7720327,2.7953188,2.6356838
CuckooSet<PrefetchOneLazy>,2500000,true,39.917774,1.2,12,prefetch,3.028365,3.3667605,3.2401567,2.1867237,1.6988991
CuckooSet<PrefetchOneLazy>,2500000,true,39.917774,1.2,12,prefetch,2.9756978,3.2856,2.7891154,1.7366041,1.593345
CuckooSet<PrefetchOneLazy>,2500000,true,39.917774,1.2,12,prefetch,3.2229214,3.0862427,2.452369,1.8809744,1.6012996
CuckooSet<PrefetchOneEager>,2500000,true,37.934788,1.2,1,latency,15.284929,15.024225,15.602435,15.516318,15.222234
CuckooSet<PrefetchOneEager>,2500000,true,37.934788,1.2,1,latency,15.691901,15.695278,15.209485,15.542722,15.14196
CuckooSet<PrefetchOneEager>,2500000,true,37.934788,1.2,1,latency,18.518902,15.274359,15.150112,15.063113,15.092083
CuckooSet<PrefetchOneEager>,2500000,true,37.934788,1.2,1,loop,15.72439,14.502337,14.087241,13.964557,13.875295
CuckooSet<PrefetchOneEager>,2500000,true,37.934788,1.2,1,loop,14.235835,13.9501505,14.596669,13.8999,14.3264675
CuckooSet<PrefetchOneEager>,2500000,true,37.934788,1.2,1,loop,14.257836,14.088182,13.9617,13.874611,15.294053
CuckooSet<PrefetchOneEager>,2500000,true,37.934788,1.2,1,prefetch,15.640672,16.345192,15.37887,15.377435,15.26107
CuckooSet<PrefetchOneEager>,2500000,true,37.934788,1.2,1,prefetch,15.596858,15.476783,15.811061,15.366851,15.382515
CuckooSet<PrefetchOneEager>,2500000,true,37.934788,1.2,1,prefetch,15.792128,15.284457,15.489933,15.72531,15.75585
CuckooSet<PrefetchOneEager>,2500000,true,37.934788,1.2,2,latency,8.906416,8.4048395,8.68302,8.333512,9.253043
CuckooSet<PrefetchOneEager>,2500000,true,37.934788,1.2,2,latency,8.908791,8.361701,8.545142,8.295007,8.556634
CuckooSet<PrefetchOneEager>,2500000,true,37.934788,1.2,2,latency,8.6854,8.443017,8.5484085,8.6121,8.493497
CuckooSet<PrefetchOneEager>,2500000,true,37.934788,1.2,2,loop,8.834665,7.984565,7.9398975,7.9635262,7.67501
CuckooSet<PrefetchOneEager>,2500000,true,37.934788,1.2,2,loop,7.8690166,7.9971256,8.01849,7.7600656,7.973398
CuckooSet<PrefetchOneEager>,2500000,true,37.934788,1.2,2,loop,7.9779663,8.207307,7.7339168,7.964318,9.274623
