h,pf,alpha,n,build,overhead,kphf_bits_per_key,threads,metric,repeat,q01,q10,q50,q90,q99
KphfSet<SortBumpGreedy>,true,0.99,1000000,58.21651,1.0397863,0.625304,1,prefetch,1,9.605651,0.0,10.489684,0.0,9.382773
KphfSet<SortBumpGreedy>,true,0.99,1000000,58.21651,1.0397863,0.625304,12,loop,1,2.5585,0.0,2.464863,0.0,1.6920989
KphfSet<SortBumpGreedy>,true,0.99,1000000,58.21651,1.0397863,0.625304,12,prefetch,1,2.2106903,0.0,1.687851,0.0,1.733622
KphfSet<SortBumpGreedy>,true,0.99,1000000,55.10183,1.0398672,0.625352,1,loop,2,11.914547,0.0,11.984692,0.0,13.20004
KphfSet<SortBumpGreedy>,true,0.99,1000000,55.10183,1.0398672,0.625352,1,prefetch,2,9.485539,0.0,10.200049,0.0,10.21629
KphfSet<SortBumpGreedy>,true,0.99,1000000,55.10183,1.0398672,0.625352,12,loop,2,2.3505094,0.0,1.6948665,0.0,1.8529023
KphfSet<SortBumpGreedy>,true,0.99,1000000,55.10183,1.0398672,0.625352,12,prefetch,2,2.200391,0.0,1.6866313,0.0,1.728723
FxHashSet,false,0.5,2500000,13.412055,1.8874376,0.0,1,loop,0,6.441956,0.0,12.177058,0.0,12.475464
FxHashSet,false,0.5,2500000,13.412055,1.8874376,0.0,1,prefetch,0,9.434534,0.0,12.881598,0.0,12.653325
FxHashSet,false,0.5,2500000,13.412055,1.8874376,0.0,12,loop,0,1.3189536,0.0,2.4840348,0.0,2.37732
FxHashSet,false,0.5,2500000,13.412055,1.8874376,0.0,12,prefetch,0,1.4246423,0.0,2.6351364,0.0,2.406672
FxHashSet,false,0.5,2500000,17.004702,1.8874376,0.0,1,loop,1,7.283683,0.0,12.748964,0.0,12.50892
FxHashSet,false,0.5,2500000,17.004702,1.8874376,0.0,1,prefetch,1,8.058203,0.0,13.381568,0.0,13.057909
FxHashSet,false,0.5,2500000,17.004702,1.8874376,0.0,12,loop,1,1.4231979,0.0,1.9967923,0.0,2.4014332
FxHashSet,false,0.5,2500000,17.004702,1.8874376,0.0,12,prefetch,1,1.673595,0.0,2.0234883,0.0,2.880153
FxHashSet,false,0.5,2500000,15.913081,1.8874376,0.0,1,loop,2,6.41,0.0,12.74397,0.0,11.650531
FxHashSet,false,0.5,2500000,15.913081,1.8874376,0.0,1,prefetch,2,8.121741,0.0,13.013017,0.0,12.634162
FxHashSet,false,0.5,2500000,15.913081,1.8874376,0.0,12,loop,2,1.6195132,0.0,1.978448,0.0,2.399787
FxHashSet,false,0.5,2500000,15.913081,1.8874376,0.0,12,prefetch,2,1.609193,0.0,2.0200737,0.0,2.4273722
U64HashSet,true,0.7,2500000,25.694836,1.4317728,0.0,1,loop,0,18.816916,0.0,20.087603,0.0,11.746611
U64HashSet,true,0.7,2500000,25.694836,1.4317728,0.0,1,prefetch,0,20.3947,0.0,15.156809,0.0,7.193412
U64HashSet,true,0.7,2500000,25.694836,1.4317728,0.0,12,loop,0,4.021693,0.0,3.3463607,0.0,2.0946565
U64HashSet,true,0.7,2500000,25.694836,1.4317728,0.0,12,prefetch,0,3.3397734,0.0,3.040845,0.0,1.6193056
U64HashSet,true,0.7,2500000,26.194342,1.4317728,0.0,1,loop,1,21.570139,0.0,21.822844,0.0,9.804732
U64HashSet,true,0.7,2500000,26.194342,1.4317728,0.0,1,prefetch,1,16.883444,0.0,15.231434,0.0,7.343678
U64HashSet,true,0.7,2500000,26.194342,1.4317728,0.0,12,loop,1,3.9729993,0.0,3.3147674,0.0,2.2596684
U64HashSet,true,0.7,2500000,26.194342,1.4317728,0.0,12,prefetch,1,3.229576,0.0,2.3427606,0.0,1.610321
U64HashSet,true,0.7,2500000,25.225262,1.4317728,0.0,1,loop,2,19.00286,0.0,20.611197,0.0,9.919105
U64HashSet,true,0.7,2500000,25.225262,1.4317728,0.0,1,prefetch,2,20.328333,0.0,15.262752,0.0,7.203704
U64HashSet,true,0.7,2500000,25.225262,1.4317728,0.0,12,loop,2,4.191231,0.0,4.1042833,0.0,2.119762
U64HashSet,true,0.7,2500000,25.225262,1.4317728,0.0,12,prefetch,2,3.2356553,0.0,2.3385909,0.0,1.6210873
U64HashSet,true,0.8,2500000,25.628517,1.2532,0.0,1,loop,0,33.15001,0.0,27.888157,0.0,11.351446
U64HashSet,true,0.8,2500000,25.628517,1.2532,0.0,1,prefetch,0,34.464443,0.0,23.175966,0.0,8.889766
U64HashSet,true,0.8,2500000,25.628517,1.2532,0.0,12,loop,0,6.68239,0.0,4.350589,0.0,2.2206013
U64HashSet,true,0.8,2500000,25.628517,1.2532,0.0,12,prefetch,0,5.126113,0.0,4.5814476,0.0,1.723483
U64HashSet,true,0.8,2500000,25.481556,1.2532,0.0,1,loop,1,32.445732,0.0,27.11168,0.0,11.352098
U64HashSet,true,0.8,2500000,25.481556,1.2532,0.0,1,prefetch,1,34.753212,0.0,22.629217,0.0,8.798439
U64HashSet,true,0.8,2500000,25.481556,1.2532,0.0,12,loop,1,6.452342,0.0,4.3625464,0.0,2.221995
U64HashSet,true,0.8,2500000,25.481556,1.2532,0.0,12,prefetch,1,5.7071404,0.0,3.5194066,0.0,1.699852
U64HashSet,true,0.8,2500000,25.626507,1.2532,0.0,1,loop,2,32.7447,0.0,27.795925,0.0,11.364201
U64HashSet,true,0.8,2500000,25.626507,1.2532,0.0,1,prefetch,2,31.0438,0.0,23.572037,0.0,8.868186
U64HashSet,true,0.8,2500000,25.626507,1.2532,0.0,12,loop,2,6.400878,0.0,4.4140773,0.0,3.046717
U64HashSet,true,0.8,2500000,25.626507,1.2532,0.0,12,prefetch,2,5.6765065,0.0,3.8395514,0.0,1.6846397
U64HashSet,true,0.9,2500000,27.578886,1.1143136,0.0,1,loop,0,58.91811,0.0,42.474033,0.0,15.02145
U64HashSet,true,0.9,2500000,27.578886,1.1143136,0.0,1,prefetch,0,54.595695,0.0,35.797806,0.0,12.284432
U64HashSet,true,0.9,2500000,27.578886,1.1143136,0.0,12,loop,0,10.683179,0.0,7.0031047,0.0,3.4856267
U64HashSet,true,0.9,2500000,27.578886,1.1143136,0.0,12,prefetch,0,10.309156,0.0,6.834954,0.0,2.1201456
U64HashSet,true,0.9,2500000,27.577898,1.1143136,0.0,1,loop,1,56.924503,0.0,42.61172,0.0,13.97369
U64HashSet,true,0.9,2500000,27.577898,1.1143136,0.0,1,prefetch,1,57.61888,0.0,36.32374,0.0,12.351481
U64HashSet,true,0.9,2500000,27.577898,1.1143136,0.0,12,loop,1,10.489949,0.0,7.7654147,0.0,2.673309
U64HashSet,true,0.9,2500000,27.577898,1.1143136,0.0,12,prefetch,1,9.882742,0.0,6.0084968,0.0,2.2549543
U64HashSet,true,0.9,2500000,28.505388,1.1143136,0.0,1,loop,2,57.477215,0.0,42.87995,0.0,14.379672
U64HashSet,true,0.9,2500000,28.505388,1.1143136,0.0,1,prefetch,2,54.776196,0.0,35.888493,0.0,12.12047
U64HashSet,true,0.9,2500000,28.505388,1.1143136,0.0,12,loop,2,10.688154,0.0,6.99173,0.0,2.708653
U64HashSet,true,0.9,2500000,28.505388,1.1143136,0.0,12,prefetch,2,10.232123,0.0,5.989146,0.0,2.1335077
U64HashSet,true,0.95,2500000,29.753004,1.0558336,0.0,1,loop,0,102.34125,0.0,69.53698,0.0,18.689016
U64HashSet,true,0.95,2500000,29.753004,1.0558336,0.0,1,prefetch,0,101.03113,0.0,62.016663,0.0,16.099894
U64HashSet,true,0.95,2500000,29.753004,1.0558336,0.0,12,loop,0,19.312496,0.0,12.032684,0.0,3.8056464
U64HashSet,true,0.95,2500000,29.753004,1.0558336,0.0,12,prefetch,0,19.544594,0.0,12.088802,0.0,2.8887787
U64HashSet,true,0.95,2500000,29.655363,1.0558336,0.0,1,loop,1,103.82906,0.0,68.406075,0.0,18.971712
U64HashSet,true,0.95,2500000,29.655363,1.0558336,0.0,1,prefetch,1,102.215576,0.0,61.35244,0.0,15.962156
U64HashSet,true,0.95,2500000,29.655363,1.0558336,0.0,12,loop,1,19.490128,0.0,12.879137,0.0,3.4778497
U64HashSet,true,0.95,2500000,29.655363,1.0558336,0.0,12,prefetch,1,19.320623,0.0,11.369192,0.0,2.849795
U64HashSet,true,0.95,2500000,29.680954,1.0558336,0.0,1,loop,2,102.43507,0.0,70.99462,0.0,18.624441
U64HashSet,true,0.95,2500000,29.680954,1.0558336,0.0,1,prefetch,2,102.69542,0.0,63.39621,0.0,17.480465
U64HashSet,true,0.95,2500000,29.680954,1.0558336,0.0,12,loop,2,20.614183,0.0,12.062162,0.0,4.726996
U64HashSet,true,0.95,2500000,29.680954,1.0558336,0.0,12,prefetch,2,19.927364,0.0,13.249219,0.0,2.82901
CuckooSet<PrefetchOneLazy>,true,0.7,2500000,33.882,1.4285728,0.0,1,loop,0,17.09077,0.0,17.921648,0.0,10.405184
CuckooSet<PrefetchOneLazy>,true,0.7,2500000,33.882,1.4285728,0.0,1,prefetch,0,13.403152,0.0,12.522704,0.0,6.454549
CuckooSet<PrefetchOneLazy>,true,0.7,2500000,33.882,1.4285728,0.0,12,loop,0,4.5064044,0.0,4.020676,0.0,2.7538848
CuckooSet<PrefetchOneLazy>,true,0.7,2500000,33.882,1.4285728,0.0,12,prefetch,0,3.300188,0.0,2.6976643,0.0,2.0437374
CuckooSet<PrefetchOneLazy>,true,0.7,2500000,33.746464,1.4285728,0.0,1,loop,1,17.261688,0.0,18.089615,0.0,9.844407
CuckooSet<PrefetchOneLazy>,true,0.7,2500000,33.746464,1.4285728,0.0,1,prefetch,1,13.450948,0.0,12.553969,0.0,7.3721743
CuckooSet<PrefetchOneLazy>,true,0.7,2500000,33.746464,1.4285728,0.0,12,loop,1,4.578925,0.0,3.737206,0.0,2.6275926
CuckooSet<PrefetchOneLazy>,true,0.7,2500000,33.746464,1.4285728,0.0,12,prefetch,1,3.7843957,0.0,2.6452694,0.0,1.8443435
CuckooSet<PrefetchOneLazy>,true,0.7,2500000,33.471455,1.4285728,0.0,1,loop,2,18.428389,0.0,19.346193,0.0,9.851608
CuckooSet<PrefetchOneLazy>,true,0.7,2500000,33.471455,1.4285728,0.0,1,prefetch,2,13.224621,0.0,12.45771,0.0,7.251818
CuckooSet<PrefetchOneLazy>,true,0.7,2500000,33.471455,1.4285728,0.0,12,loop,2,3.8887856,0.0,3.0766046,0.0,2.92409
CuckooSet<PrefetchOneLazy>,true,0.7,2500000,33.471455,1.4285728,0.0,12,prefetch,2,3.2537,0.0,2.046079,0.0,1.8140783
CuckooSet<PrefetchOneLazy>,true,0.8,2500000,33.20874,1.25,0.0,1,loop,0,19.600239,0.0,19.217363,0.0,10.799287
CuckooSet<PrefetchOneLazy>,true,0.8,2500000,33.20874,1.25,0.0,1,prefetch,0,20.322609,0.0,13.78686,0.0,7.286972
CuckooSet<PrefetchOneLazy>,true,0.8,2500000,33.20874,1.25,0.0,12,loop,0,5.21359,0.0,4.104393,0.0,3.4846623
CuckooSet<PrefetchOneLazy>,true,0.8,2500000,33.20874,1.25,0.0,12,prefetch,0,3.7324333,0.0,2.312762,0.0,1.5296651
CuckooSet<PrefetchOneLazy>,true,0.8,2500000,33.835445,1.25,0.0,1,loop,1,19.765656,0.0,19.896404,0.0,10.853009
CuckooSet<PrefetchOneLazy>,true,0.8,2500000,33.835445,1.25,0.0,1,prefetch,1,20.554543,0.0,13.815017,0.0,7.2331514
CuckooSet<PrefetchOneLazy>,true,0.8,2500000,33.835445,1.25,0.0,12,loop,1,4.2886577,0.0,3.202398,0.0,2.1288443
CuckooSet<PrefetchOneLazy>,true,0.8,2500000,33.835445,1.25,0.0,12,prefetch,1,3.631916,0.0,2.299845,0.0,1.9483535
CuckooSet<PrefetchOneLazy>,true,0.8,2500000,34.290752,1.25,0.0,1,loop,2,20.276484,0.0,19.916676,0.0,11.278156
CuckooSet<PrefetchOneLazy>,true,0.8,2500000,34.290752,1.25,0.0,1,prefetch,2,17.55725,0.0,14.18345,0.0,7.4854183
CuckooSet<PrefetchOneLazy>,true,0.8,2500000,34.290752,1.25,0.0,12,loop,2,4.8531213,0.0,3.7818053,0.0,2.5591516
CuckooSet<PrefetchOneLazy>,true,0.8,2500000,34.290752,1.25,0.0,12,prefetch,2,3.634732,0.0,2.6137135,0.0,1.7461027
CuckooSet<PrefetchOneLazy>,true,0.9,2500000,38.101547,1.1111135,0.0,1,loop,0,19.845345,0.0,19.425356,0.0,12.241274
CuckooSet<PrefetchOneLazy>,true,0.9,2500000,38.101547,1.1111135,0.0,1,prefetch,0,17.446323,0.0,14.730408,0.0,9.641061
CuckooSet<PrefetchOneLazy>,true,0.9,2500000,38.101547,1.1111135,0.0,12,loop,0,4.3767924,0.0,3.9070632,0.0,2.9197056
CuckooSet<PrefetchOneLazy>,true,0.9,2500000,38.101547,1.1111135,0.0,12,prefetch,0,4.1193075,0.0,3.1111827,0.0,1.825628
CuckooSet<PrefetchOneLazy>,true,0.9,2500000,38.83664,1.1111135,0.0,1,loop,1,19.899864,0.0,20.475632,0.0,11.749561
CuckooSet<PrefetchOneLazy>,true,0.9,2500000,38.83664,1.1111135,0.0,1,prefetch,1,17.279837,0.0,14.573139,0.0,9.45537
CuckooSet<PrefetchOneLazy>,true,0.9,2500000,38.83664,1.1111135,0.0,12,loop,1,4.717665,0.0,4.2767563,0.0,2.9774427
CuckooSet<PrefetchOneLazy>,true,0.9,2500000,38.83664,1.1111135,0.0,12,prefetch,1,3.953965,0.0,2.4826822,0.0,1.6694384
CuckooSet<PrefetchOneLazy>,true,0.9,2500000,36.811016,1.1111135,0.0,1,loop,2,20.140633,0.0,20.244701,0.0,11.980391
CuckooSet<PrefetchOneLazy>,true,0.9,2500000,36.811016,1.1111135,0.0,1,prefetch,2,17.06258,0.0,15.523263,0.0,9.573271
CuckooSet<PrefetchOneLazy>,true,0.9,2500000,36.811016,1.1111135,0.0,12,loop,2,4.4177594,0.0,4.458738,0.0,2.5387537
CuckooSet<PrefetchOneLazy>,true,0.9,2500000,36.811016,1.1111135,0.0,12,prefetch,2,3.9406693,0.0,3.3604603,0.0,2.047949
CuckooSet<PrefetchOneLazy>,true,0.99,2500000,81.174736,1.0101024,0.0,1,loop,0,21.382418,0.0,17.576073,0.0,16.669521
CuckooSet<PrefetchOneLazy>,true,0.99,2500000,81.174736,1.0101024,0.0,1,prefetch,0,17.550543,0.0,14.907174,0.0,14.301138
CuckooSet<PrefetchOneLazy>,true,0.99,2500000,81.174736,1.0101024,0.0,12,loop,0,4.943731,0.0,3.5171034,0.0,3.996737
CuckooSet<PrefetchOneLazy>,true,0.99,2500000,81.174736,1.0101024,0.0,12,prefetch,0,4.2694836,0.0,2.7683265,0.0,2.7280917
CuckooSet<PrefetchOneLazy>,true,0.99,2500000,74.07066,1.0101024,0.0,1,loop,1,16.857374,0.0,18.968296,0.0,17.20902
CuckooSet<PrefetchOneLazy>,true,0.99,2500000,74.07066,1.0101024,0.0,1,prefetch,1,17.802052,0.0,15.225277,0.0,13.407758
CuckooSet<PrefetchOneLazy>,true,0.99,2500000,74.07066,1.0101024,0.0,12,loop,1,4.059355,0.0,3.4626546,0.0,3.9217036
CuckooSet<PrefetchOneLazy>,true,0.99,2500000,74.07066,1.0101024,0.0,12,prefetch,1,4.076601,0.0,3.6610146,0.0,3.2231205
CuckooSet<PrefetchOneLazy>,true,0.99,2500000,76.575356,1.0101024,0.0,1,loop,2,16.673096,0.0,18.470451,0.0,16.692225
CuckooSet<PrefetchOneLazy>,true,0.99,2500000,76.575356,1.0101024,0.0,1,prefetch,2,17.90242,0.0,15.655769,0.0,13.438704
CuckooSet<PrefetchOneLazy>,true,0.99,2500000,76.575356,1.0101024,0.0,12,loop,2,4.5694895,0.0,4.2289605,0.0,4.0130324
CuckooSet<PrefetchOneLazy>,true,0.99,2500000,76.575356,1.0101024,0.0,12,prefetch,2,4.3764772,0.0,2.8061967,0.0,2.2532623
KphfSet<SortBump>,true,0.7,2500000,148.7742,1.430323,0.069824,1,loop,0,16.97216,0.0,16.739063,0.0,16.869568
KphfSet<SortBump>,true,0.7,2500000,148.7742,1.430323,0.069824,1,prefetch,0,9.685017,0.0,9.90573,0.0,9.05438
KphfSet<SortBump>,true,0.7,2500000,148.7742,1.430323,0.069824,12,loop,0,4.104421,0.0,4.0755215,0.0,2.813985
KphfSet<SortBump>,true,0.7,2500000,148.7742,1.430323,0.069824,12,prefetch,0,2.724986,0.0,1.8009467,0.0,1.8653085
KphfSet<SortBump>,true,0.7,2500000,150.14116,1.4301276,0.0698112,1,loop,1,17.411695,0.0,17.259071,0.0,16.863297
KphfSet<SortBump>,true,0.7,2500000,150.14116,1.4301276,0.0698112,1,prefetch,1,9.721654,0.0,10.273634,0.0,9.390651
KphfSet<SortBump>,true,0.7,2500000,150.14116,1.4301276,0.0698112,12,loop,1,4.0523334,0.0,3.7393544,0.0,3.9645514
KphfSet<SortBump>,true,0.7,2500000,150.14116,1.4301276,0.0698112,12,prefetch,1,2.6789737,0.0,2.3365853,0.0,2.5192184
KphfSet<SortBump>,true,0.7,2500000,549.55206,1.8075464,0.0961088,1,loop,2,19.20826,0.0,18.574799,0.0,18.810703
KphfSet<SortBump>,true,0.7,2500000,549.55206,1.8075464,0.0961088,1,prefetch,2,18.77448,0.0,14.640041,0.0,14.559871
KphfSet<SortBump>,true,0.7,2500000,549.55206,1.8075464,0.0961088,12,loop,2,4.3063445,0.0,3.8327043,0.0,3.9774482
KphfSet<SortBump>,true,0.7,2500000,549.55206,1.8075464,0.0961088,12,prefetch,2,3.066779,0.0,2.8694434,0.0,2.988586
KphfSet<SortBump>,true,0.8,2500000,141.46046,1.2567006,0.1333088,1,loop,0,16.5352,0.0,17.184507,0.0,16.458527
KphfSet<SortBump>,true,0.8,2500000,141.46046,1.2567006,0.1333088,1,prefetch,0,14.99535,0.0,10.431742,0.0,10.666668
KphfSet<SortBump>,true,0.8,2500000,141.46046,1.2567006,0.1333088,12,loop,0,3.7287457,0.0,2.9855993,0.0,3.0244436
KphfSet<SortBump>,true,0.8,2500000,141.46046,1.2567006,0.1333088,12,prefetch,0,2.7494538,0.0,2.3073175,0.0,2.4745731
KphfSet<SortBump>,true,0.8,2500000,145.52347,1.2557995,0.1331904,1,loop,1,16.78505,0.0,16.79016,0.0,16.139496
KphfSet<SortBump>,true,0.8,2500000,145.52347,1.2557995,0.1331904,1,prefetch,1,14.950163,0.0,10.313858,0.0,10.168232
KphfSet<SortBump>,true,0.8,2500000,145.52347,1.2557995,0.1331904,12,loop,1,4.1647778,0.0,2.7775254,0.0,2.976115
KphfSet<SortBump>,true,0.8,2500000,145.52347,1.2557995,0.1331904,12,prefetch,1,2.8187747,0.0,1.84043,0.0,2.2832103
KphfSet<SortBump>,true,0.8,2500000,136.01476,1.2578998,0.1334656,1,loop,2,16.967949,0.0,17.099876,0.0,17.21245
KphfSet<SortBump>,true,0.8,2500000,136.01476,1.2578998,0.1334656,1,prefetch,2,9.737154,0.0,10.693864,0.0,10.333672
KphfSet<SortBump>,true,0.8,2500000,136.01476,1.2578998,0.1334656,12,loop,2,4.82608,0.0,3.623095,0.0,3.985861
KphfSet<SortBump>,true,0.8,2500000,136.01476,1.2578998,0.1334656,12,prefetch,2,2.5751808,0.0,2.5755017,0.0,2.2342434
KphfSet<SortBump>,true,0.9,2500000,143.9339,1.1169621,0.2471232,1,loop,0,16.28466,0.0,16.616594,0.0,16.367367
KphfSet<SortBump>,true,0.9,2500000,143.9339,1.1169621,0.2471232,1,prefetch,0,9.876942,0.0,9.82761,0.0,9.772342
KphfSet<SortBump>,true,0.9,2500000,143.9339,1.1169621,0.2471232,12,loop,0,4.2515016,0.0,3.106568,0.0,2.9857233
KphfSet<SortBump>,true,0.9,2500000,143.9339,1.1169621,0.2471232,12,prefetch,0,2.8509007,0.0,1.7718918,0.0,1.9546013
KphfSet<SortBump>,true,0.9,2500000,142.04344,1.1168882,0.247104,1,loop,1,16.221651,0.0,16.738722,0.0,16.339651
KphfSet<SortBump>,true,0.9,2500000,142.04344,1.1168882,0.247104,1,prefetch,1,9.970929,0.0,10.811701,0.0,10.426285
KphfSet<SortBump>,true,0.9,2500000,142.04344,1.1168882,0.247104,12,loop,1,4.1546383,0.0,2.8274286,0.0,3.424149
KphfSet<SortBump>,true,0.9,2500000,142.04344,1.1168882,0.247104,12,prefetch,1,2.4206755,0.0,2.0468266,0.0,2.6020927
KphfSet<SortBump>,true,0.9,2500000,142.20848,1.1166023,0.2470336,1,loop,2,16.53014,0.0,16.158506,0.0,19.44476
KphfSet<SortBump>,true,0.9,2500000,142.20848,1.1166023,0.2470336,1,prefetch,2,10.32599,0.0,9.424504,0.0,10.140818
KphfSet<SortBump>,true,0.9,2500000,142.20848,1.1166023,0.2470336,12,loop,2,4.013759,0.0,2.9332776,0.0,2.695084
KphfSet<SortBump>,true,0.9,2500000,142.20848,1.1166023,0.2470336,12,prefetch,2,2.7916095,0.0,2.2548244,0.0,2.2449288
KphfSet<SortBump>,true,0.99,2500000,212.07082,1.0224557,0.4934464,1,loop,0,16.262459,0.0,16.16487,0.0,15.756024
KphfSet<SortBump>,true,0.99,2500000,212.07082,1.0224557,0.4934464,1,prefetch,0,10.403521,0.0,10.836328,0.0,9.95533
KphfSet<SortBump>,true,0.99,2500000,212.07082,1.0224557,0.4934464,12,loop,0,3.245477,0.0,2.6555932,0.0,3.062077
KphfSet<SortBump>,true,0.99,2500000,212.07082,1.0224557,0.4934464,12,prefetch,0,2.823329,0.0,2.3742135,0.0,2.4705987
KphfSet<SortBump>,true,0.99,2500000,220.75064,1.0212848,0.4924384,1,loop,1,18.98022,0.0,18.412104,0.0,18.249313
KphfSet<SortBump>,true,0.99,2500000,220.75064,1.0212848,0.4924384,1,prefetch,1,10.463316,0.0,10.617892,0.0,10.616868
KphfSet<SortBump>,true,0.99,2500000,220.75064,1.0212848,0.4924384,12,loop,1,4.086091,0.0,3.9550464,0.0,3.362436
KphfSet<SortBump>,true,0.99,2500000,220.75064,1.0212848,0.4924384,12,prefetch,1,3.0227056,0.0,2.156762,0.0,2.0956826
KphfSet<SortBump>,true,0.99,2500000,211.80232,1.0212138,0.4924032,1,loop,2,16.499298,0.0,16.213518,0.0,17.104485
KphfSet<SortBump>,true,0.99,2500000,211.80232,1.0212138,0.4924032,1,prefetch,2,12.281946,0.0,10.319798,0.0,10.984412
KphfSet<SortBump>,true,0.99,2500000,211.80232,1.0212138,0.4924032,12,loop,2,4.0515184,0.0,2.634795,0.0,3.4355743
KphfSet<SortBump>,true,0.99,2500000,211.80232,1.0212138,0.4924032,12,prefetch,2,2.6571293,0.0,2.0321462,0.0,2.2207587
KphfSet<SortBumpGreedy>,true,0.7,2500000,73.94151,1.4580088,0.0896544,1,loop,0,19.257584,0.0,17.046942,0.0,16.683632
KphfSet<SortBumpGreedy>,true,0.7,2500000,73.94151,1.4580088,0.0896544,1,prefetch,0,9.982979,0.0,10.419086,0.0,10.081956
KphfSet<SortBumpGreedy>,true,0.7,2500000,73.94151,1.4580088,0.0896544,12,loop,0,4.07488,0.0,3.7330043,0.0,3.6597354
KphfSet<SortBumpGreedy>,true,0.7,2500000,73.94151,1.4580088,0.0896544,12,prefetch,0,2.841029,0.0,1.9545803,0.0,2.2816513
KphfSet<SortBumpGreedy>,true,0.7,2500000,60.27465,1.4577653,0.0896352,1,loop,1,20.152325,0.0,16.772161,0.0,17.382454
KphfSet<SortBumpGreedy>,true,0.7,2500000,60.27465,1.4577653,0.0896352,1,prefetch,1,10.0653,0.0,9.777691,0.0,10.483532
KphfSet<SortBumpGreedy>,true,0.7,2500000,60.27465,1.4577653,0.0896352,12,loop,1,4.4810486,0.0,2.938652,0.0,2.9323118
KphfSet<SortBumpGreedy>,true,0.7,2500000,60.27465,1.4577653,0.0896352,12,prefetch,1,2.798044,0.0,1.8848509,0.0,1.8593358
KphfSet<SortBumpGreedy>,true,0.7,2500000,63.861256,1.4572014,0.089584,1,loop,2,23.130852,0.0,18.34421,0.0,17.324232
KphfSet<SortBumpGreedy>,true,0.7,2500000,63.861256,1.4572014,0.089584,1,prefetch,2,10.103228,0.0,10.524451,0.0,10.148058
KphfSet<SortBumpGreedy>,true,0.7,2500000,63.861256,1.4572014,0.089584,12,loop,2,4.022593,0.0,2.9346097,0.0,2.8620694
KphfSet<SortBumpGreedy>,true,0.7,2500000,63.861256,1.4572014,0.089584,12,prefetch,2,2.7840676,0.0,1.8530676,0.0,1.8494383
KphfSet<SortBumpGreedy>,true,0.8,2500000,61.669678,1.2881844,0.1717472,1,loop,0,17.13436,0.0,16.841005,0.0,16.354097
KphfSet<SortBumpGreedy>,true,0.8,2500000,61.669678,1.2881844,0.1717472,1,prefetch,0,12.058291,0.0,11.02431,0.0,12.122153
KphfSet<SortBumpGreedy>,true,0.8,2500000,61.669678,1.2881844,0.1717472,12,loop,0,4.29937,0.0,2.834676,0.0,2.8010213
KphfSet<SortBumpGreedy>,true,0.8,2500000,61.669678,1.2881844,0.1717472,12,prefetch,0,2.7428458,0.0,2.294108,0.0,2.3011734
KphfSet<SortBumpGreedy>,true,0.8,2500000,61.253235,1.2879726,0.171712,1,loop,1,16.99237,0.0,17.040226,0.0,16.837317
KphfSet<SortBumpGreedy>,true,0.8,2500000,61.253235,1.2879726,0.171712,1,prefetch,1,10.351156,0.0,9.565852,0.0,11.025472
KphfSet<SortBumpGreedy>,true,0.8,2500000,61.253235,1.2879726,0.171712,12,loop,1,3.696441,0.0,2.8494413,0.0,3.276975
KphfSet<SortBumpGreedy>,true,0.8,2500000,61.253235,1.2879726,0.171712,12,prefetch,1,2.508197,0.0,1.8543837,0.0,2.0851147
KphfSet<SortBumpGreedy>,true,0.8,2500000,68.89729,1.2871352,0.1715744,1,loop,2,17.566343,0.0,16.485777,0.0,17.14084
KphfSet<SortBumpGreedy>,true,0.8,2500000,68.89729,1.2871352,0.1715744,1,prefetch,2,10.549062,0.0,10.85522,0.0,9.815724
KphfSet<SortBumpGreedy>,true,0.8,2500000,68.89729,1.2871352,0.1715744,12,loop,2,3.8339736,0.0,4.544429,0.0,3.80385
KphfSet<SortBumpGreedy>,true,0.8,2500000,68.89729,1.2871352,0.1715744,12,prefetch,2,3.006663,0.0,2.2918298,0.0,1.8244839
KphfSet<SortBumpGreedy>,true,0.9,2500000,70.87048,1.149419,0.3185568,1,loop,0,16.685595,0.0,17.064137,0.0,16.220133
KphfSet<SortBumpGreedy>,true,0.9,2500000,70.87048,1.149419,0.3185568,1,prefetch,0,12.502976,0.0,10.832728,0.0,10.79445
KphfSet<SortBumpGreedy>,true,0.9,2500000,70.87048,1.149419,0.3185568,12,loop,0,3.6841686,0.0,2.7485604,0.0,2.7348661
KphfSet<SortBumpGreedy>,true,0.9,2500000,70.87048,1.149419,0.3185568,12,prefetch,0,2.5707765,0.0,2.3668792,0.0,1.892721
KphfSet<SortBumpGreedy>,true,0.9,2500000,62.06432,1.148747,0.318352,1,loop,1,17.026466,0.0,16.176369,0.0,16.926434
KphfSet<SortBumpGreedy>,true,0.9,2500000,62.06432,1.148747,0.318352,1,prefetch,1,12.778956,0.0,9.925418,0.0,10.78568
KphfSet<SortBumpGreedy>,true,0.9,2500000,62.06432,1.148747,0.318352,12,loop,1,3.568757,0.0,3.0540187,0.0,3.8298967
KphfSet<SortBumpGreedy>,true,0.9,2500000,62.06432,1.148747,0.318352,12,prefetch,1,2.5593889,0.0,2.202326,0.0,1.8492217
KphfSet<SortBumpGreedy>,true,0.9,2500000,64.913124,1.1483,0.3182144,1,loop,2,16.711164,0.0,16.124346,0.0,16.683922
KphfSet<SortBumpGreedy>,true,0.9,2500000,64.913124,1.1483,0.3182144,1,prefetch,2,10.428682,0.0,10.604194,0.0,10.729396
