h,pf,n,alpha,repeat,build,load_factor,bumped_frac,overhead,kphf_target_bits_per_key,kphf_bits_per_key,threads,metric,q01,q10,q50,q90,q99
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,2250000,0.99,1,38.127438,1.0,0.0,1.0382837,0.30626935,2.4501548,12,prefetch,1.8303242,0.0,1.7232821,0.0,1.6992302
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,2250000,0.99,2,38.127438,1.0,0.0,1.0382837,0.30626935,2.4501548,12,prefetch,2.2488563,0.0,1.7041526,0.0,1.6937462
FxHashSet,false,2250000,0.5,0,15.860537,0.6130763,0.0,2.097153,0.0,0.0,1,loop,7.57537,0.0,15.274667,0.0,13.213018
FxHashSet,false,2250000,0.5,1,15.860537,0.6130763,0.0,2.097153,0.0,0.0,1,loop,8.131064,0.0,15.301048,0.0,13.206496
FxHashSet,false,2250000,0.5,2,15.860537,0.6130763,0.0,2.097153,0.0,0.0,1,loop,8.124332,0.0,15.290589,0.0,13.2271185
FxHashSet,false,2250000,0.5,0,15.860537,0.6130763,0.0,2.097153,0.0,0.0,1,prefetch,8.094015,0.0,15.24172,0.0,13.2107935
FxHashSet,false,2250000,0.5,1,15.860537,0.6130763,0.0,2.097153,0.0,0.0,1,prefetch,8.091051,0.0,15.25324,0.0,13.204983
FxHashSet,false,2250000,0.5,2,15.860537,0.6130763,0.0,2.097153,0.0,0.0,1,prefetch,8.08975,0.0,15.233659,0.0,13.212669
FxHashSet,false,2250000,0.5,0,15.860537,0.6130763,0.0,2.097153,0.0,0.0,12,loop,1.2052456,0.0,2.4200747,0.0,2.683394
FxHashSet,false,2250000,0.5,1,15.860537,0.6130763,0.0,2.097153,0.0,0.0,12,loop,1.7108076,0.0,2.3914542,0.0,2.6851802
FxHashSet,false,2250000,0.5,2,15.860537,0.6130763,0.0,2.097153,0.0,0.0,12,loop,1.2669426,0.0,2.4261277,0.0,2.7876666
FxHashSet,false,2250000,0.5,0,15.860537,0.6130763,0.0,2.097153,0.0,0.0,12,prefetch,1.2392843,0.0,2.4331777,0.0,2.6857781
FxHashSet,false,2250000,0.5,1,15.860537,0.6130763,0.0,2.097153,0.0,0.0,12,prefetch,1.5513873,0.0,2.4076898,0.0,2.6856647
FxHashSet,false,2250000,0.5,2,15.860537,0.6130763,0.0,2.097153,0.0,0.0,12,prefetch,1.2690903,0.0,2.4243102,0.0,2.6805835
U64HashSet,true,2250000,0.7,0,24.134703,0.6999995,0.0,1.432128,0.0,0.0,1,loop,21.008661,0.0,23.721493,0.0,10.576055
U64HashSet,true,2250000,0.7,1,24.134703,0.6999995,0.0,1.432128,0.0,0.0,1,loop,21.550987,0.0,23.726112,0.0,10.610024
U64HashSet,true,2250000,0.7,2,24.134703,0.6999995,0.0,1.432128,0.0,0.0,1,loop,21.546803,0.0,23.698912,0.0,10.601305
U64HashSet,true,2250000,0.7,0,24.134703,0.6999995,0.0,1.432128,0.0,0.0,1,prefetch,16.584808,0.0,17.980642,0.0,6.7751455
U64HashSet,true,2250000,0.7,1,24.134703,0.6999995,0.0,1.432128,0.0,0.0,1,prefetch,16.571714,0.0,17.931076,0.0,6.7660494
U64HashSet,true,2250000,0.7,2,24.134703,0.6999995,0.0,1.432128,0.0,0.0,1,prefetch,16.570295,0.0,17.973427,0.0,6.7709775
U64HashSet,true,2250000,0.7,0,24.134703,0.6999995,0.0,1.432128,0.0,0.0,12,loop,3.5900562,0.0,3.783754,0.0,2.260265
U64HashSet,true,2250000,0.7,1,24.134703,0.6999995,0.0,1.432128,0.0,0.0,12,loop,3.7308218,0.0,4.4975944,0.0,2.2435877
U64HashSet,true,2250000,0.7,2,24.134703,0.6999995,0.0,1.432128,0.0,0.0,12,loop,4.1161423,0.0,3.7181504,0.0,2.2584882
U64HashSet,true,2250000,0.7,0,24.134703,0.6999995,0.0,1.432128,0.0,0.0,12,prefetch,3.2204583,0.0,2.717855,0.0,1.5568933
U64HashSet,true,2250000,0.7,1,24.134703,0.6999995,0.0,1.432128,0.0,0.0,12,prefetch,3.2666414,0.0,2.7342823,0.0,1.5592304
U64HashSet,true,2250000,0.7,2,24.134703,0.6999995,0.0,1.432128,0.0,0.0,12,prefetch,3.301288,0.0,2.7294943,0.0,1.5549061
CuckooSet<Eager>,true,2250000,0.99,0,75.02489,0.9899997,0.0,1.0101013,0.0,0.0,1,loop,15.4141655,0.0,15.295378,0.0,15.188678
CuckooSet<Eager>,true,2250000,0.99,1,75.02489,0.9899997,0.0,1.0101013,0.0,0.0,1,loop,15.88242,0.0,15.348642,0.0,15.473528
CuckooSet<Eager>,true,2250000,0.99,2,75.02489,0.9899997,0.0,1.0101013,0.0,0.0,1,loop,15.835748,0.0,15.303976,0.0,15.238485
CuckooSet<Eager>,true,2250000,0.99,0,75.02489,0.9899997,0.0,1.0101013,0.0,0.0,1,prefetch,8.738764,0.0,8.200158,0.0,8.11079
CuckooSet<Eager>,true,2250000,0.99,1,75.02489,0.9899997,0.0,1.0101013,0.0,0.0,1,prefetch,8.778997,0.0,8.191006,0.0,8.123405
CuckooSet<Eager>,true,2250000,0.99,2,75.02489,0.9899997,0.0,1.0101013,0.0,0.0,1,prefetch,8.805469,0.0,8.10109,0.0,8.01026
CuckooSet<Eager>,true,2250000,0.99,0,75.02489,0.9899997,0.0,1.0101013,0.0,0.0,12,loop,3.1813018,0.0,3.1346333,0.0,3.0604022
CuckooSet<Eager>,true,2250000,0.99,1,75.02489,0.9899997,0.0,1.0101013,0.0,0.0,12,loop,3.6167955,0.0,3.1117222,0.0,3.0633547
CuckooSet<Eager>,true,2250000,0.99,2,75.02489,0.9899997,0.0,1.0101013,0.0,0.0,12,loop,3.6182697,0.0,3.1086445,0.0,3.062279
CuckooSet<Eager>,true,2250000,0.99,0,75.02489,0.9899997,0.0,1.0101013,0.0,0.0,12,prefetch,2.5484338,0.0,2.1874633,0.0,2.1192224
CuckooSet<Eager>,true,2250000,0.99,1,75.02489,0.9899997,0.0,1.0101013,0.0,0.0,12,prefetch,2.5577223,0.0,2.1912704,0.0,2.1242218
CuckooSet<Eager>,true,2250000,0.99,2,75.02489,0.9899997,0.0,1.0101013,0.0,0.0,12,prefetch,2.7068784,0.0,2.176592,0.0,2.1204622
CuckooSet<Lazy>,true,2250000,0.7,0,35.373634,0.6999995,0.0,1.4285724,0.0,0.0,1,loop,18.395525,0.0,21.509163,0.0,10.941528
CuckooSet<Lazy>,true,2250000,0.7,1,35.373634,0.6999995,0.0,1.4285724,0.0,0.0,1,loop,18.755787,0.0,21.532381,0.0,10.959033
CuckooSet<Lazy>,true,2250000,0.7,2,35.373634,0.6999995,0.0,1.4285724,0.0,0.0,1,loop,18.567026,0.0,21.374386,0.0,10.93155
CuckooSet<Lazy>,true,2250000,0.7,0,35.373634,0.6999995,0.0,1.4285724,0.0,0.0,1,prefetch,14.034949,0.0,15.45524,0.0,6.853295
CuckooSet<Lazy>,true,2250000,0.7,1,35.373634,0.6999995,0.0,1.4285724,0.0,0.0,1,prefetch,14.042401,0.0,15.4722,0.0,6.850911
CuckooSet<Lazy>,true,2250000,0.7,2,35.373634,0.6999995,0.0,1.4285724,0.0,0.0,1,prefetch,14.0251465,0.0,15.456952,0.0,6.854132
CuckooSet<Lazy>,true,2250000,0.7,0,35.373634,0.6999995,0.0,1.4285724,0.0,0.0,12,loop,3.3416526,0.0,3.4083798,0.0,2.2734516
CuckooSet<Lazy>,true,2250000,0.7,1,35.373634,0.6999995,0.0,1.4285724,0.0,0.0,12,loop,3.9228697,0.0,3.383136,0.0,2.2771175
CuckooSet<Lazy>,true,2250000,0.7,2,35.373634,0.6999995,0.0,1.4285724,0.0,0.0,12,loop,3.4932575,0.0,3.4027529,0.0,2.27633
CuckooSet<Lazy>,true,2250000,0.7,0,35.373634,0.6999995,0.0,1.4285724,0.0,0.0,12,prefetch,2.9629445,0.0,2.4306922,0.0,1.526176
CuckooSet<Lazy>,true,2250000,0.7,1,35.373634,0.6999995,0.0,1.4285724,0.0,0.0,12,prefetch,2.5682383,0.0,2.4344032,0.0,1.5293142
CuckooSet<Lazy>,true,2250000,0.7,2,35.373634,0.6999995,0.0,1.4285724,0.0,0.0,12,prefetch,2.9476976,0.0,2.432415,0.0,1.5316389
FphDynSet,false,2250000,0.98,0,255.24864,0.5364418,0.0,1.8641351,0.0,0.0,1,loop,13.120472,0.0,12.953304,0.0,12.893803
FphDynSet,false,2250000,0.98,1,255.24864,0.5364418,0.0,1.8641351,0.0,0.0,1,loop,13.289571,0.0,12.989664,0.0,12.911089
FphDynSet,false,2250000,0.98,2,255.24864,0.5364418,0.0,1.8641351,0.0,0.0,1,loop,13.277328,0.0,12.973164,0.0,12.923997
FphDynSet,false,2250000,0.98,0,255.24864,0.5364418,0.0,1.8641351,0.0,0.0,1,prefetch,14.018505,0.0,13.716718,0.0,13.692739
FphDynSet,false,2250000,0.98,1,255.24864,0.5364418,0.0,1.8641351,0.0,0.0,1,prefetch,14.030824,0.0,13.767922,0.0,13.674304
FphDynSet,false,2250000,0.98,2,255.24864,0.5364418,0.0,1.8641351,0.0,0.0,1,prefetch,14.006008,0.0,13.720765,0.0,13.6866
FphDynSet,false,2250000,0.98,0,255.24864,0.5364418,0.0,1.8641351,0.0,0.0,12,loop,2.6913276,0.0,2.6452186,0.0,2.5887477
FphDynSet,false,2250000,0.98,1,255.24864,0.5364418,0.0,1.8641351,0.0,0.0,12,loop,2.7306545,0.0,2.6410286,0.0,2.5892107
FphDynSet,false,2250000,0.98,2,255.24864,0.5364418,0.0,1.8641351,0.0,0.0,12,loop,2.9521627,0.0,2.6284764,0.0,2.5811558
FphDynSet,false,2250000,0.98,0,255.24864,0.5364418,0.0,1.8641351,0.0,0.0,12,prefetch,2.766123,0.0,2.7012367,0.0,2.6447625
FphDynSet,false,2250000,0.98,1,255.24864,0.5364418,0.0,1.8641351,0.0,0.0,12,prefetch,3.2358348,0.0,2.6892924,0.0,2.6441948
FphDynSet,false,2250000,0.98,2,255.24864,0.5364418,0.0,1.8641351,0.0,0.0,12,prefetch,2.7615104,0.0,2.6977084,0.0,2.6501317
FphMetaSet,false,2250000,0.98,0,255.83002,0.5364418,0.0,1.9891351,0.0,0.0,1,loop,7.62508,0.0,18.80781,0.0,16.58742
FphMetaSet,false,2250000,0.98,1,255.83002,0.5364418,0.0,1.9891351,0.0,0.0,1,loop,8.121324,0.0,18.735476,0.0,16.596727
FphMetaSet,false,2250000,0.98,2,255.83002,0.5364418,0.0,1.9891351,0.0,0.0,1,loop,8.140446,0.0,18.604034,0.0,16.585527
FphMetaSet,false,2250000,0.98,0,255.83002,0.5364418,0.0,1.9891351,0.0,0.0,1,prefetch,8.050593,0.0,18.515114,0.0,16.548496
FphMetaSet,false,2250000,0.98,1,255.83002,0.5364418,0.0,1.9891351,0.0,0.0,1,prefetch,8.16375,0.0,18.511646,0.0,16.548897
FphMetaSet,false,2250000,0.98,2,255.83002,0.5364418,0.0,1.9891351,0.0,0.0,1,prefetch,8.160438,0.0,18.549343,0.0,16.531254
FphMetaSet,false,2250000,0.98,0,255.83002,0.5364418,0.0,1.9891351,0.0,0.0,12,loop,1.2821729,0.0,3.0015745,0.0,3.2212038
FphMetaSet,false,2250000,0.98,1,255.83002,0.5364418,0.0,1.9891351,0.0,0.0,12,loop,1.4848857,0.0,2.9862516,0.0,3.2221744
FphMetaSet,false,2250000,0.98,2,255.83002,0.5364418,0.0,1.9891351,0.0,0.0,12,loop,1.5908047,0.0,2.9940693,0.0,3.2226844
FphMetaSet,false,2250000,0.98,0,255.83002,0.5364418,0.0,1.9891351,0.0,0.0,12,prefetch,1.7247298,0.0,2.9842815,0.0,3.255116
FphMetaSet,false,2250000,0.98,1,255.83002,0.5364418,0.0,1.9891351,0.0,0.0,12,prefetch,1.3940415,0.0,3.0008059,0.0,3.2228465
FphMetaSet,false,2250000,0.98,2,255.83002,0.5364418,0.0,1.9891351,0.0,0.0,12,prefetch,1.853044,0.0,2.974797,0.0,3.2214522
KphfSet<SortBump>,true,3375000,0.9,0,396.9801,0.8994819,0.000015703703,1.1153654,0.23127002,0.23131022,1,loop,20.242239,0.0,20.255232,0.0,20.115065
KphfSet<SortBump>,true,3375000,0.9,1,396.9801,0.8994819,0.000015703703,1.1153654,0.23127002,0.23131022,1,loop,20.888227,0.0,20.169577,0.0,20.148716
KphfSet<SortBump>,true,3375000,0.9,2,396.9801,0.8994819,0.000015703703,1.1153654,0.23127002,0.23131022,1,loop,20.630629,0.0,20.177303,0.0,20.15066
KphfSet<SortBump>,true,3375000,0.9,0,396.9801,0.8994819,0.000015703703,1.1153654,0.23127002,0.23131022,1,prefetch,15.3549185,0.0,15.178292,0.0,15.163745
KphfSet<SortBump>,true,3375000,0.9,1,396.9801,0.8994819,0.000015703703,1.1153654,0.23127002,0.23131022,1,prefetch,15.397782,0.0,15.165976,0.0,15.166413
KphfSet<SortBump>,true,3375000,0.9,2,396.9801,0.8994819,0.000015703703,1.1153654,0.23127002,0.23131022,1,prefetch,15.379872,0.0,15.169856,0.0,15.162772
KphfSet<SortBump>,true,3375000,0.9,0,396.9801,0.8994819,0.000015703703,1.1153654,0.23127002,0.23131022,12,loop,3.671924,0.0,3.6561308,0.0,3.6497347
KphfSet<SortBump>,true,3375000,0.9,1,396.9801,0.8994819,0.000015703703,1.1153654,0.23127002,0.23131022,12,loop,3.797776,0.0,4.1515927,0.0,3.6310966
KphfSet<SortBump>,true,3375000,0.9,2,396.9801,0.8994819,0.000015703703,1.1153654,0.23127002,0.23131022,12,loop,3.809785,0.0,3.6473598,0.0,3.6373718
KphfSet<SortBump>,true,3375000,0.9,0,396.9801,0.8994819,0.000015703703,1.1153654,0.23127002,0.23131022,12,prefetch,3.2731645,0.0,2.8366866,0.0,2.8481855
KphfSet<SortBump>,true,3375000,0.9,1,396.9801,0.8994819,0.000015703703,1.1153654,0.23127002,0.23131022,12,prefetch,2.9948008,0.0,2.830412,0.0,2.8408644
KphfSet<SortBump>,true,3375000,0.9,2,396.9801,0.8994819,0.000015703703,1.1153654,0.23127002,0.23131022,12,prefetch,3.3144774,0.0,2.8237166,0.0,2.8510752
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,3375000,0.99,0,119.642845,0.99000025,0.0,1.0517676,0.3333342,2.6666737,1,loop,12.072987,0.0,12.060503,0.0,12.04838
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,3375000,0.99,1,119.642845,0.99000025,0.0,1.0517676,0.3333342,2.6666737,1,loop,12.583604,0.0,12.077115,0.0,12.063394
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,3375000,0.99,2,119.642845,0.99000025,0.0,1.0517676,0.3333342,2.6666737,1,loop,12.564643,0.0,12.073797,0.0,12.061717
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,3375000,0.99,0,119.642845,0.99000025,0.0,1.0517676,0.3333342,2.6666737,1,prefetch,8.117264,0.0,7.6682525,0.0,7.6743307
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,3375000,0.99,1,119.642845,0.99000025,0.0,1.0517676,0.3333342,2.6666737,1,prefetch,8.102148,0.0,7.669217,0.0,7.671107
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,3375000,0.99,2,119.642845,0.99000025,0.0,1.0517676,0.3333342,2.6666737,1,prefetch,8.090027,0.0,7.6714272,0.0,7.6761613
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,3375000,0.99,0,119.642845,0.99000025,0.0,1.0517676,0.3333342,2.6666737,12,loop,2.4872804,0.0,2.5327244,0.0,2.4765282
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,3375000,0.99,1,119.642845,0.99000025,0.0,1.0517676,0.3333342,2.6666737,12,loop,2.9433432,0.0,2.4540534,0.0,2.5080018
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,3375000,0.99,2,119.642845,0.99000025,0.0,1.0517676,0.3333342,2.6666737,12,loop,2.857205,0.0,2.4526637,0.0,2.469406
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,3375000,0.99,0,119.642845,0.99000025,0.0,1.0517676,0.3333342,2.6666737,12,prefetch,2.3619835,0.0,1.862653,0.0,1.8746682
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,3375000,0.99,1,119.642845,0.99000025,0.0,1.0517676,0.3333342,2.6666737,12,prefetch,1.9444253,0.0,1.878016,0.0,1.8707196
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,3375000,0.99,2,119.642845,0.99000025,0.0,1.0517676,0.3333342,2.6666737,12,prefetch,1.9418389,0.0,1.8740284,0.0,1.8744631
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,3375000,0.99,0,37.053963,0.9797182,0.0,1.0518703,0.24935022,1.9948018,1,loop,12.209201,0.0,12.096077,0.0,12.028797
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,3375000,0.99,1,37.053963,0.9797182,0.0,1.0518703,0.24935022,1.9948018,1,loop,12.617044,0.0,12.120096,0.0,12.04425
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,3375000,0.99,2,37.053963,0.9797182,0.0,1.0518703,0.24935022,1.9948018,1,loop,12.61777,0.0,12.120016,0.0,12.052758
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,3375000,0.99,0,37.053963,0.9797182,0.0,1.0518703,0.24935022,1.9948018,1,prefetch,9.271566,0.0,8.694092,0.0,8.452738
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,3375000,0.99,1,37.053963,0.9797182,0.0,1.0518703,0.24935022,1.9948018,1,prefetch,9.261755,0.0,8.70274,0.0,8.45077
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,3375000,0.99,2,37.053963,0.9797182,0.0,1.0518703,0.24935022,1.9948018,1,prefetch,9.2626095,0.0,8.696586,0.0,8.44645
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,3375000,0.99,0,37.053963,0.9797182,0.0,1.0518703,0.24935022,1.9948018,12,loop,2.8991942,0.0,2.4536703,0.0,2.4612741
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,3375000,0.99,1,37.053963,0.9797182,0.0,1.0518703,0.24935022,1.9948018,12,loop,2.51178,0.0,2.4713495,0.0,2.4592412
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,3375000,0.99,2,37.053963,0.9797182,0.0,1.0518703,0.24935022,1.9948018,12,loop,2.879717,0.0,2.4538522,0.0,2.4599862
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,3375000,0.99,0,37.053963,0.9797182,0.0,1.0518703,0.24935022,1.9948018,12,prefetch,1.9894567,0.0,1.9057207,0.0,1.9094282
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,3375000,0.99,1,37.053963,0.9797182,0.0,1.0518703,0.24935022,1.9948018,12,prefetch,2.0016146,0.0,1.9103934,0.0,1.8902435
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,3375000,0.99,2,37.053963,0.9797182,0.0,1.0518703,0.24935022,1.9948018,12,prefetch,2.0002065,0.0,1.9083147,0.0,1.8911269
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,3375000,0.99,0,41.34842,1.0,0.0,1.0382154,0.30572325,2.445786,1,loop,12.494272,0.0,12.354023,0.0,12.260468
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,3375000,0.99,1,41.34842,1.0,0.0,1.0382154,0.30572325,2.445786,1,loop,12.827934,0.0,12.407876,0.0,12.310093
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,3375000,0.99,2,41.34842,1.0,0.0,1.0382154,0.30572325,2.445786,1,loop,12.81806,0.0,12.377669,0.0,12.298836
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,3375000,0.99,0,41.34842,1.0,0.0,1.0382154,0.30572325,2.445786,1,prefetch,9.51248,0.0,9.025423,0.0,8.760435
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,3375000,0.99,1,41.34842,1.0,0.0,1.0382154,0.30572325,2.445786,1,prefetch,9.513969,0.0,9.024548,0.0,8.764128
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,3375000,0.99,2,41.34842,1.0,0.0,1.0382154,0.30572325,2.445786,1,prefetch,9.514803,0.0,9.032132,0.0,8.7695
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,3375000,0.99,0,41.34842,1.0,0.0,1.0382154,0.30572325,2.445786,12,loop,2.513064,0.0,2.4906352,0.0,2.4799955
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,3375000,0.99,1,41.34842,1.0,0.0,1.0382154,0.30572325,2.445786,12,loop,2.89778,0.0,2.472002,0.0,2.4792545
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,3375000,0.99,2,41.34842,1.0,0.0,1.0382154,0.30572325,2.445786,12,loop,2.5617492,0.0,2.487715,0.0,2.4808726
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,3375000,0.99,0,41.34842,1.0,0.0,1.0382154,0.30572325,2.445786,12,prefetch,2.2869132,0.0,1.9502766,0.0,1.9386698
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,3375000,0.99,1,41.34842,1.0,0.0,1.0382154,0.30572325,2.445786,12,prefetch,2.0401623,0.0,1.9576622,0.0,2.0114536
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,3375000,0.99,2,41.34842,1.0,0.0,1.0382154,0.30572325,2.445786,12,prefetch,2.0388649,0.0,1.9607342,0.0,1.9431496
FxHashSet,false,3375000,0.5,0,15.762259,0.9196145,0.0,1.3981019,0.0,0.0,1,loop,13.272468,0.0,18.93098,0.0,13.34429
FxHashSet,false,3375000,0.5,1,15.762259,0.9196145,0.0,1.3981019,0.0,0.0,1,loop,13.756816,0.0,18.936954,0.0,13.363808
FxHashSet,false,3375000,0.5,2,15.762259,0.9196145,0.0,1.3981019,0.0,0.0,1,loop,13.7349415,0.0,18.932213,0.0,13.384314
FxHashSet,false,3375000,0.5,0,15.762259,0.9196145,0.0,1.3981019,0.0,0.0,1,prefetch,13.715003,0.0,18.827896,0.0,13.350457
FxHashSet,false,3375000,0.5,1,15.762259,0.9196145,0.0,1.3981019,0.0,0.0,1,prefetch,13.735901,0.0,18.825092,0.0,13.35749
FxHashSet,false,3375000,0.5,2,15.762259,0.9196145,0.0,1.3981019,0.0,0.0,1,prefetch,13.743083,0.0,18.824604,0.0,13.354442
FxHashSet,false,3375000,0.5,0,15.762259,0.9196145,0.0,1.3981019,0.0,0.0,12,loop,1.9521793,0.0,2.8195732,0.0,2.7367544
FxHashSet,false,3375000,0.5,1,15.762259,0.9196145,0.0,1.3981019,0.0,0.0,12,loop,2.543374,0.0,2.8007917,0.0,2.7290118
FxHashSet,false,3375000,0.5,2,15.762259,0.9196145,0.0,1.3981019,0.0,0.0,12,loop,2.612152,0.0,2.7951612,0.0,2.726754
FxHashSet,false,3375000,0.5,0,15.762259,0.9196145,0.0,1.3981019,0.0,0.0,12,prefetch,2.019116,0.0,2.811228,0.0,2.822063
