n,alg,alpha,factor,target_bits_per_key,repeat,build_ns,bumped_frac,actual_bits_per_key,actual_alpha,loop_ns,throughput_ns
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.9,1.2,0.185016,2,131.80202,0.0555993,0.2056008,0.81805426,44570110.0,51102136.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.9,1.0,0.15418,0,141.5713,0.0853076,0.1804968,0.7801354,47476224.0,55761656.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.9,1.0,0.15418,1,137.46448,0.0852072,0.1804656,0.7802576,47517940.0,55798664.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.9,1.0,0.15418,2,136.0109,0.0851949,0.1804624,0.78027225,47489660.0,55795796.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.99,2.4,0.73632,0,413.85147,0.0005496,0.7376504,0.9884384,45163016.0,43761710.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.99,2.4,0.73632,1,413.0315,0.0005362,0.737632,0.98846346,45201410.0,43767710.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.99,2.4,0.73632,2,418.9934,0.000499,0.7375424,0.9885596,45246904.0,43780020.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.99,2.2,0.67496,0,375.90805,0.0005918,0.6762808,0.98832434,42664816.0,43449296.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.99,2.2,0.67496,1,370.37103,0.0005471,0.6761936,0.98843217,42486800.0,43478510.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.99,2.2,0.67496,2,372.54083,0.000534,0.6761424,0.9884814,42416296.0,43033640.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.99,2.0,0.6136,0,319.99628,0.0007308,0.6150584,0.9879853,42248520.0,43489150.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.99,2.0,0.6136,1,321.12997,0.0006177,0.6148632,0.9882509,42064096.0,43381840.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.99,2.0,0.6136,2,324.1178,0.0006286,0.6148728,0.9882329,42116844.0,43436120.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.99,1.8,0.55224,0,267.48935,0.0009413,0.5539112,0.9874647,41704110.0,43420060.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.99,1.8,0.55224,1,269.53836,0.0009154,0.5538904,0.9875084,41830250.0,43373956.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.99,1.8,0.55224,2,258.75552,0.000938,0.5539208,0.98745924,41687076.0,43470544.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.99,1.6,0.49088,0,204.26955,0.0016257,0.4933928,0.9857811,43300800.0,43786960.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.99,1.6,0.49088,1,209.91826,0.0015065,0.4931936,0.9860945,43278940.0,43762280.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.99,1.6,0.49088,2,205.60971,0.0014931,0.493212,0.9860898,43307596.0,43744480.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.99,1.4,0.42952,0,160.56671,0.0059328,0.434628,0.97840697,41620856.0,44029904.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.99,1.4,0.42952,1,161.04066,0.0060218,0.4347048,0.9782362,41332290.0,44051424.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.99,1.4,0.42952,2,167.79097,0.0059054,0.4346048,0.978459,41270452.0,44222970.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.99,1.2,0.36816,0,143.49529,0.035484,0.3942992,0.9249222,45343750.0,48797730.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.99,1.2,0.36816,1,147.27678,0.0353162,0.3941752,0.92520905,45372596.0,48706784.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.99,1.2,0.36816,2,147.93202,0.0353777,0.3942208,0.9251036,45421796.0,49547504.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.99,1.0,0.3068,0,574.1044,0.1172416,0.3787512,0.8034147,54020844.0,62013576.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.99,1.0,0.3068,1,142.64766,0.0587167,0.34284,0.8868097,47249416.0,52214548.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.99,1.0,0.3068,2,145.52116,0.0586534,0.3428016,0.8869091,47243360.0,52192104.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.7,2.4,0.024672002,0,31.299334,0.0265341,0.0259928,0.6748338,35925336.0,46651970.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.7,2.4,0.024672002,1,31.32925,0.0267206,0.0260024,0.674664,35933196.0,46665080.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.7,2.4,0.024672002,2,31.312878,0.0267469,0.0260032,0.67464,35910204.0,46657224.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.7,2.2,0.022616,0,32.019714,0.0363584,0.024272,0.66600317,37193860.0,48039816.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.7,2.2,0.022616,1,31.996668,0.0364138,0.0242744,0.66595346,37267230.0,48069030.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.7,2.2,0.022616,2,32.09485,0.0364177,0.0242744,0.66594994,37270076.0,48048556.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.7,2.0,0.02056,0,32.89015,0.0470381,0.0225056,0.65666157,37876630.0,47907760.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.7,2.0,0.02056,1,32.943653,0.0466557,0.0224896,0.65699154,37885652.0,49492920.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.7,2.0,0.02056,2,33.43979,0.046612,0.022488,0.6570295,37839748.0,47841070.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.7,1.8,0.018504,0,33.801105,0.0591986,0.0207064,0.6463389,40340692.0,51357390.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.7,1.8,0.018504,1,33.782124,0.0587404,0.0206896,0.6467221,40007704.0,51192188.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.7,1.8,0.018504,2,33.885582,0.0587082,0.020688,0.6467489,40106372.0,51543500.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.7,1.6,0.016448,0,34.955082,0.0729635,0.01886,0.6350393,42268772.0,53415550.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.7,1.6,0.016448,1,34.896736,0.0730272,0.0188616,0.63498837,42015600.0,53389036.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.7,1.6,0.016448,2,34.934616,0.0728192,0.0188552,0.63515615,42096930.0,53338904.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.7,1.4,0.014392,0,36.12188,0.0880721,0.0169384,0.62308276,44016784.0,55544604.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.7,1.4,0.014392,1,36.22353,0.0886689,0.016956,0.62261975,44168210.0,55726296.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.7,1.4,0.014392,2,36.17671,0.0886961,0.0169568,0.62259865,44221650.0,55711660.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.7,1.2,0.012336001,0,37.561115,0.1061901,0.0149672,0.6093257,46941920.0,58264640.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.7,1.2,0.012336001,1,38.031376,0.1060369,0.014964,0.6094392,46231984.0,56502716.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.7,1.2,0.012336001,2,37.548664,0.1055665,0.014952,0.60978884,46853348.0,58195404.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.7,1.0,0.01028,0,39.076492,0.1258787,0.0128792,0.59504825,49813240.0,61195308.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.7,1.0,0.01028,1,39.012295,0.1256078,0.0128736,0.59524035,49512676.0,61252428.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.7,1.0,0.01028,2,39.068604,0.1258675,0.0128792,0.5950562,49444380.0,61307050.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.8,2.4,0.064776,0,31.886967,0.0262059,0.0681824,0.767685,36779064.0,46627536.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.8,2.4,0.064776,1,31.882618,0.0258052,0.0681304,0.7681577,36752004.0,46574490.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.8,2.4,0.064776,2,31.882435,0.0264452,0.0682136,0.7674032,36883470.0,46670650.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.8,2.2,0.059378,0,32.67439,0.0358555,0.063648,0.75647724,38039916.0,48056280.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.8,2.2,0.059378,1,32.696728,0.0358427,0.0636464,0.7564919,38094390.0,47991708.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.8,2.2,0.059378,2,32.689507,0.0363899,0.0637112,0.7558661,38181280.0,48088640.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.8,2.0,0.05398,0,33.927727,0.0471959,0.0590864,0.7437174,39508950.0,49588388.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.8,2.0,0.05398,1,33.553783,0.0469735,0.0590624,0.7439635,39543820.0,49661492.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.8,2.0,0.05398,2,33.44918,0.0473174,0.0591,0.7435829,39519950.0,49619696.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.8,1.8,0.048582,0,34.581596,0.0602744,0.0544504,0.7295257,41338400.0,51433240.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.8,1.8,0.048582,1,34.5492,0.0600476,0.054428,0.7297668,41421788.0,51484240.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.8,1.8,0.048582,2,34.593266,0.0602225,0.0544456,0.7295802,41453210.0,51480640.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.8,1.6,0.043184,0,35.74523,0.0749925,0.0496728,0.7141886,43456268.0,53711156.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.8,1.6,0.043184,1,35.72213,0.0742869,0.0496112,0.71490914,43321080.0,53587336.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.8,1.6,0.043184,2,35.703354,0.0745441,0.0496336,0.7146459,43420280.0,53667950.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.8,1.4,0.037786,0,37.042347,0.0909095,0.044668,0.69831234,45550110.0,55979156.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.8,1.4,0.037786,1,36.867317,0.0904971,0.0446368,0.6987144,45582320.0,55984004.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.8,1.4,0.037786,2,37.486565,0.0909037,0.044668,0.69831777,45742868.0,56088610.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.8,1.2,0.032388,0,38.354935,0.1097318,0.0395072,0.6804254,48112830.0,58780280.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.8,1.2,0.032388,1,38.225407,0.1094034,0.0394864,0.68072927,54683416.0,63577252.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.8,1.2,0.032388,2,38.33614,0.1089474,0.0394568,0.68115216,48044588.0,58666044.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.8,1.0,0.02699,0,40.01198,0.129742,0.0340056,0.6623878,50938404.0,61875788.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.8,1.0,0.02699,1,39.837315,0.1301688,0.0340288,0.6620138,50899290.0,62469630.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.8,1.0,0.02699,2,39.86568,0.130306,0.034036,0.66189325,50991560.0,61918090.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.9,2.4,0.155952,0,34.194286,0.02352,0.1632992,0.86329186,38090796.0,46361024.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.9,2.4,0.155952,1,34.198975,0.0232079,0.1632024,0.8637572,37997950.0,46249764.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.9,2.4,0.155952,2,34.363716,0.023484,0.163288,0.8633455,38021480.0,46318960.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.9,2.2,0.142956,0,34.93451,0.032357,0.1522184,0.850317,40077064.0,47853704.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.9,2.2,0.142956,1,35.223396,0.0327405,0.1523288,0.8497632,40171360.0,48043696.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.9,2.2,0.142956,2,34.975536,0.0320489,0.1521304,0.8507626,40042016.0,47769976.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.9,2.0,0.12996,0,35.68198,0.0429117,0.1411248,0.83532363,41618080.0,47670616.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.9,2.0,0.12996,1,35.5575,0.0429509,0.1411352,0.8352689,42284344.0,49257484.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.9,2.0,0.12996,2,35.73307,0.0431587,0.1411896,0.8349788,42375616.0,49256012.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.9,1.8,0.116964,0,36.349163,0.0555983,0.1299816,0.8179868,42166244.0,51065744.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.9,1.8,0.116964,1,36.307278,0.0552612,0.1299024,0.81843776,42107050.0,50988380.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.9,1.8,0.116964,2,36.396965,0.054881,0.1298136,0.81894714,42075464.0,51006304.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.9,1.6,0.103968,0,37.066776,0.0697879,0.1184912,0.799429,43770708.0,53047656.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.9,1.6,0.103968,1,37.107796,0.0694326,0.1184168,0.7998833,43817780.0,52984830.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.9,1.6,0.103968,2,37.083755,0.0695364,0.1184384,0.7997502,43779030.0,52946210.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.9,1.4,0.090972,0,38.43739,0.0854393,0.1065288,0.77991146,45943852.0,55388250.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.9,1.4,0.090972,1,37.983448,0.0856223,0.1065616,0.77968967,45994296.0,55445270.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.9,1.4,0.090972,2,37.862698,0.0855733,0.1065528,0.779749,45974630.0,55401736.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.9,1.2,0.077976,0,38.96856,0.1040031,0.0942072,0.7579644,48656556.0,58146652.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.9,1.2,0.077976,1,39.003704,0.1039661,0.0942016,0.7580067,48755390.0,58189624.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.9,1.2,0.077976,2,39.058876,0.1042962,0.0942528,0.7576272,48704920.0,58166130.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.9,1.0,0.06498,0,40.166622,0.1256481,0.0813208,0.7338833,51358420.0,61300230.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.9,1.0,0.06498,1,40.03305,0.1253379,0.0812808,0.7342178,51505930.0,61346010.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.9,1.0,0.06498,2,40.10772,0.1259222,0.081356,0.73358876,51531560.0,61446036.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.99,2.4,0.40346402,0,38.31881,0.0140047,0.414776,0.9630972,42400260.0,45310976.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.99,2.4,0.40346402,1,38.606472,0.0141276,0.4148752,0.9628687,42469090.0,45380964.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.99,2.4,0.40346402,2,38.3977,0.0142574,0.41498,0.9626284,42004436.0,43837424.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.99,2.2,0.369842,0,38.455193,0.019706,0.3844304,0.952635,42953150.0,46152216.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.99,2.2,0.369842,1,38.57495,0.0198472,0.3845344,0.9523795,42928710.0,46223490.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.99,2.2,0.369842,2,38.437416,0.0196427,0.3843832,0.9527497,42937296.0,46158470.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.99,2.0,0.33622,0,38.90035,0.0266191,0.3541312,0.9402512,43600750.0,47233536.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.99,2.0,0.33622,1,38.80351,0.0266674,0.354164,0.9401649,43578292.0,47193908.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.99,2.0,0.33622,2,38.802975,0.0268637,0.354296,0.93981856,43644708.0,47249904.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.99,1.8,0.302598,0,39.16561,0.035433,0.3240536,0.92492014,44495490.0,48592990.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.99,1.8,0.302598,1,39.372253,0.0355777,0.3241416,0.9246725,44565530.0,48560412.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.99,1.8,0.302598,2,39.709023,0.0348291,0.323688,0.92595476,44992956.0,48461824.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.99,1.6,0.268976,0,39.920258,0.0462175,0.2938504,0.9068301,45542436.0,50171656.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.99,1.6,0.268976,1,39.910175,0.0465378,0.2940224,0.9063028,45611430.0,50240984.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.99,1.6,0.268976,2,39.805286,0.046494,0.2939992,0.90637505,45609668.0,50231090.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.99,1.4,0.23535399,0,41.21239,0.0594868,0.2633672,0.8855187,46860464.0,52165748.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.99,1.4,0.23535399,1,40.980152,0.0593334,0.2632944,0.88575965,46835824.0,52132550.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.99,1.4,0.23535399,2,41.09241,0.0593198,0.263288,0.885781,46876652.0,52136890.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.99,1.2,0.20173201,0,41.12526,0.0755422,0.2322224,0.8610357,48378456.0,54541616.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.99,1.2,0.20173201,1,41.092823,0.0755781,0.2322368,0.86098236,48319570.0,54572380.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.99,1.2,0.20173201,2,41.083633,0.0755445,0.2322232,0.8610322,48345040.0,54523730.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.99,1.0,0.16811,0,42.146515,0.0953692,0.2001872,0.8326073,50096836.0,57491040.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.99,1.0,0.16811,1,41.790703,0.0954619,0.2002184,0.83247864,50131424.0,57421460.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.99,1.0,0.16811,2,41.879646,0.09554,0.200244,0.8323711,50092376.0,57400110.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.7,2.4,0.024672002,0,423.83014,0.0,0.0246776,0.69994915,32413202.0,42855576.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.7,2.4,0.024672002,1,427.5271,0.0,0.0246776,0.69994915,32405178.0,42843636.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.7,2.4,0.024672002,2,426.9603,0.0,0.0246776,0.69994915,32433420.0,42858840.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.7,2.2,0.022616,0,418.58276,0.0,0.0226216,0.69994915,32326292.0,42845360.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.7,2.2,0.022616,1,419.66052,0.0,0.0226216,0.69994915,32341550.0,42854356.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.7,2.2,0.022616,2,420.06653,0.0,0.0226216,0.69994915,32318908.0,42871276.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.7,2.0,0.02056,0,406.02237,0.0,0.0205656,0.69994915,32248144.0,42854060.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.7,2.0,0.02056,1,407.18414,0.0,0.0205656,0.69994915,31476290.0,41256320.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.7,2.0,0.02056,2,409.54303,0.0,0.0205656,0.69994915,32446156.0,42960960.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.7,1.8,0.018504,0,394.5521,0.0,0.0185096,0.69994915,32194364.0,42858340.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.7,1.8,0.018504,1,389.79718,0.0,0.0185096,0.69994915,32210614.0,42856424.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.7,1.8,0.018504,2,378.4349,0.0,0.0185096,0.69994915,32184874.0,42856010.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.7,1.6,0.016448,0,376.05472,0.0,0.0164536,0.69994915,32110576.0,42853810.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.7,1.6,0.016448,1,380.77225,0.0000078,0.01646,0.69989115,32210972.0,42854380.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.7,1.6,0.016448,2,373.70724,0.0,0.0164536,0.69994915,32118414.0,42907916.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.7,1.4,0.014392,0,363.39307,0.0059339,0.0145744,0.69413286,32669036.0,43724184.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.7,1.4,0.014392,1,359.80878,0.0062461,0.0145832,0.69383234,32732232.0,43755476.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.7,1.4,0.014392,2,364.5311,0.0064505,0.0145888,0.6936352,32832268.0,43852504.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.7,1.2,0.012336001,0,357.68292,0.0346291,0.0132016,0.6675404,36742760.0,47921790.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.7,1.2,0.012336001,1,353.38083,0.0353198,0.0132192,0.6669256,36927024.0,47997428.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.7,1.2,0.012336001,2,352.2818,0.0344172,0.0131968,0.6677293,36738910.0,47872668.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.7,1.0,0.01028,0,346.15268,0.0707201,0.0117456,0.63685375,41610740.0,53245264.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.7,1.0,0.01028,1,331.16635,0.0702191,0.0117352,0.6372609,41421264.0,54851904.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.7,1.0,0.01028,2,345.8606,0.0700111,0.0117312,0.6374299,41348772.0,53223376.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.8,2.4,0.064776,0,490.6906,0.0,0.0647816,0.79993445,33180572.0,42883650.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.8,2.4,0.064776,1,453.48807,0.0,0.0647816,0.79993445,33267116.0,42996936.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.8,2.4,0.064776,2,491.55383,0.0,0.0647816,0.79993445,33236724.0,42884124.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.8,2.2,0.059378,0,466.43344,0.0,0.059384,0.79993445,33084160.0,42886770.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.8,2.2,0.059378,1,472.43607,0.0,0.059384,0.79993445,33291038.0,42896536.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.8,2.2,0.059378,2,470.87988,0.0,0.059384,0.79993445,33159414.0,42876104.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.8,2.0,0.05398,0,452.83005,0.0,0.0539856,0.79993445,33190632.0,42894450.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.8,2.0,0.05398,1,454.09158,0.0,0.0539856,0.79993445,33045232.0,42956410.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.8,2.0,0.05398,2,450.55054,0.0,0.0539856,0.79993445,33129900.0,42892550.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.8,1.8,0.048582,0,429.96817,0.0,0.048588,0.79993445,32989620.0,42951376.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.8,1.8,0.048582,1,432.043,0.0,0.048588,0.79993445,32900312.0,42934516.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.8,1.8,0.048582,2,430.6252,0.0,0.048588,0.79993445,33192492.0,43011356.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.8,1.6,0.043184,0,408.82092,0.000003,0.043196,0.7998648,33192992.0,42864372.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.8,1.6,0.043184,1,407.2739,0.0,0.0431896,0.79993445,33031376.0,42952390.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.8,1.6,0.043184,2,409.22513,0.0000034,0.043196,0.7998638,34180836.0,44362292.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.8,1.4,0.037786,0,372.28522,0.008371,0.0384304,0.7892989,33655988.0,49845796.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.8,1.4,0.037786,1,388.32513,0.0074755,0.0383632,0.7904159,33503300.0,43879652.0
