mode,k,n,alpha,lb,factor,bits_per_key,actual_bpk,pct_bumped,build_ns,throughput_ns,latency_ns
LinearBump,16,3000000,0.95,0.103740,1.30,0.134862,0.1415,2.4304,1402.6,3.2,11.4
LinearBump,16,3000000,0.98,0.145600,1.40,0.203840,0.2099,1.4752,1540.7,3.2,11.5
LinearBump,16,3000000,0.98,0.145600,1.30,0.189280,0.1969,2.0069,1548.7,3.2,11.5
LinearBump,16,3000000,0.99,0.168110,1.40,0.235354,0.2426,1.5206,1587.6,3.2,11.6
LinearBump,16,3000000,0.99,0.168110,1.30,0.218543,0.2269,1.9096,1573.8,3.2,11.5
mode,k,n,alpha,lb,factor,bits_per_key,actual_bpk,pct_bumped,build_ns,throughput_ns,latency_ns
Sort,16,3000000,0.80,0.026990,1.40,0.037786,0,0,0,0,0
Sort,16,3000000,0.90,0.064980,1.40,0.090972,0,0,0,0,0
Sort,16,3000000,0.95,0.103740,1.40,0.145236,0,0,0,0,0
Sort,16,3000000,0.98,0.145600,1.40,0.203840,0,0,0,0,0
Sort,16,3000000,0.99,0.168110,1.40,0.235354,0,0,0,0,0
mode,k,n,alpha,lb,factor,bits_per_key,actual_bpk,pct_bumped,build_ns,throughput_ns,latency_ns
Linear,16,3000000,0.80,0.026990,1.40,0.037786,0,0,0,0,0
Linear,16,3000000,0.90,0.064980,1.40,0.090972,0,0,0,0,0
Linear,16,3000000,0.95,0.103740,1.40,0.145236,0,0,0,0,0
Linear,16,3000000,0.98,0.145600,1.40,0.203840,0,0,0,0,0
Linear,16,3000000,0.99,0.168110,1.40,0.235354,0,0,0,0,0
mode,k,n,alpha,lb,factor,bits_per_key,actual_bpk,pct_bumped,build_ns,throughput_ns,latency_ns
SortBump,8,3000000,0.80,0.082940,1.25,0.103675,0.1156,5.7105,1513.2,3.6,11.7
SortBump,8,3000000,0.80,0.082940,1.20,0.099528,0.1121,6.2865,1510.1,3.8,11.9
SortBump,8,3000000,0.80,0.082940,1.15,0.095381,0.1088,7.0272,1498.4,3.9,11.9
SortBump,8,3000000,0.90,0.154180,1.25,0.192725,0.2121,5.0079,1829.3,3.6,12.0
SortBump,8,3000000,0.90,0.154180,1.20,0.185016,0.2059,5.6370,1812.4,3.7,12.0
SortBump,8,3000000,0.90,0.154180,1.15,0.177307,0.1995,6.2386,1801.3,3.7,12.0
SortBump,8,3000000,0.95,0.216630,1.25,0.270788,0.2928,4.0518,2025.7,3.5,12.1
SortBump,8,3000000,0.95,0.216630,1.20,0.259956,0.2846,4.7363,2011.2,3.5,12.0
SortBump,8,3000000,0.95,0.216630,1.15,0.249124,0.2756,5.3074,1975.0,3.6,12.0
SortBump,8,3000000,0.98,0.276990,1.25,0.346237,0.3687,3.2312,2192.5,3.5,12.1
SortBump,8,3000000,0.98,0.276990,1.20,0.332388,0.3575,3.7679,2169.7,3.5,12.2
SortBump,8,3000000,0.98,0.276990,1.15,0.318538,0.3467,4.4166,2194.8,3.6,12.1
SortBump,8,3000000,0.99,0.306800,1.25,0.383500,0.4058,2.9023,2261.8,3.4,12.1
SortBump,8,3000000,0.99,0.306800,1.20,0.368160,0.3933,3.4029,2277.5,3.5,12.2
SortBump,8,3000000,0.99,0.306800,1.15,0.352820,0.3806,3.9274,2209.6,3.6,12.3
mode,k,n,alpha,lb,factor,bits_per_key,actual_bpk,pct_bumped,build_ns,throughput_ns,latency_ns
LinearBump,8,3000000,0.80,0.082940,1.25,0.103675,0.1168,6.2922,1555.4,3.7,11.8
LinearBump,8,3000000,0.80,0.082940,1.20,0.099528,0.1135,7.0194,1561.7,3.8,11.9
LinearBump,8,3000000,0.80,0.082940,1.15,0.095381,0.1099,7.5878,1547.0,3.9,11.9
LinearBump,8,3000000,0.90,0.154180,1.25,0.192725,0.2152,5.8319,1853.0,3.8,12.0
LinearBump,8,3000000,0.90,0.154180,1.20,0.185016,0.2089,6.4574,1832.6,3.8,12.1
LinearBump,8,3000000,0.90,0.154180,1.15,0.177307,0.2026,7.1314,1844.6,3.8,12.1
LinearBump,8,3000000,0.95,0.216630,1.25,0.270788,0.2984,5.0958,2074.0,3.7,12.2
LinearBump,8,3000000,0.95,0.216630,1.20,0.259956,0.2898,5.7268,2061.7,3.7,12.1
LinearBump,8,3000000,0.95,0.216630,1.15,0.249124,0.2804,6.2598,2022.6,3.8,12.2
LinearBump,8,3000000,0.98,0.276990,1.25,0.346237,0.3764,4.3531,2264.6,3.6,12.3
LinearBump,8,3000000,0.98,0.276990,1.20,0.332388,0.3650,4.9032,2228.6,3.7,12.4
LinearBump,8,3000000,0.98,0.276990,1.15,0.318538,0.3534,5.4686,2265.7,3.7,12.4
LinearBump,8,3000000,0.99,0.306800,1.25,0.383500,0.4132,3.8657,2344.0,3.6,12.4
LinearBump,8,3000000,0.99,0.306800,1.20,0.368160,0.4007,4.4076,2338.0,3.6,12.3
LinearBump,8,3000000,0.99,0.306800,1.15,0.352820,0.3878,4.9464,2298.7,3.8,12.5
mode,k,n,alpha,lb,factor,bits_per_key,actual_bpk,pct_bumped,build_ns,throughput_ns,latency_ns
Sort,8,3000000,0.80,0.082940,1.25,0.103675,0,0,0,0,0
Sort,8,3000000,0.90,0.154180,1.25,0.192725,0,0,0,0,0
Sort,8,3000000,0.95,0.216630,1.25,0.270788,0,0,0,0,0
Sort,8,3000000,0.98,0.276990,1.25,0.346237,0,0,0,0,0
Sort,8,3000000,0.99,0.306800,1.25,0.383500,0,0,0,0,0
mode,k,n,alpha,lb,factor,bits_per_key,actual_bpk,pct_bumped,build_ns,throughput_ns,latency_ns
Linear,8,3000000,0.80,0.082940,1.25,0.103675,0,0,0,0,0
Linear,8,3000000,0.90,0.154180,1.25,0.192725,0,0,0,0,0
Linear,8,3000000,0.95,0.216630,1.25,0.270788,0,0,0,0,0
Linear,8,3000000,0.98,0.276990,1.25,0.346237,0,0,0,0,0
Linear,8,3000000,0.99,0.306800,1.25,0.383500,0,0,0,0,0
mode,k,n,alpha,lb,factor,bits_per_key,actual_bpk,pct_bumped,build_ns,throughput_ns,latency_ns
SortBump,16,3000000,0.80,0.026990,1.25,0.033737,0.0363,3.7279,1089.3,3.3,11.3
SortBump,16,3000000,0.80,0.026990,1.20,0.032388,0.0356,4.8325,1096.5,3.5,11.4
SortBump,16,3000000,0.80,0.026990,1.15,0.031039,0.0345,5.5210,1118.9,3.5,11.4
SortBump,16,3000000,0.90,0.064980,1.25,0.081225,0.0869,3.4688,1318.7,3.4,11.4
SortBump,16,3000000,0.90,0.064980,1.20,0.077976,0.0846,4.2271,1326.0,3.4,11.5
SortBump,16,3000000,0.90,0.064980,1.15,0.074727,0.0826,5.2498,1316.2,3.7,11.6
SortBump,16,3000000,0.95,0.103740,1.25,0.129675,0.1365,2.6170,1389.7,3.3,11.4
SortBump,16,3000000,0.95,0.103740,1.20,0.124488,0.1329,3.3724,1382.4,3.4,11.6
SortBump,16,3000000,0.95,0.103740,1.15,0.119301,0.1294,4.2273,1400.4,3.6,11.7
SortBump,16,3000000,0.98,0.145600,1.25,0.182000,0.1887,1.8376,1560.3,3.4,11.6
SortBump,16,3000000,0.98,0.145600,1.20,0.174720,0.1830,2.3639,1595.3,3.3,11.5
SortBump,16,3000000,0.98,0.145600,1.15,0.167440,0.1773,2.9457,1584.6,3.4,11.6
SortBump,16,3000000,0.99,0.168110,1.25,0.210138,0.2165,1.4984,1587.2,3.1,11.5
SortBump,16,3000000,0.99,0.168110,1.20,0.201732,0.2095,1.9170,1632.0,3.2,11.6
SortBump,16,3000000,0.99,0.168110,1.15,0.193326,0.2027,2.4199,1609.9,3.3,11.6
mode,k,n,alpha,lb,factor,bits_per_key,actual_bpk,pct_bumped,build_ns,throughput_ns,latency_ns
LinearBump,16,3000000,0.80,0.026990,1.25,0.033737,0.0365,4.0405,1073.3,3.3,11.3
LinearBump,16,3000000,0.80,0.026990,1.20,0.032388,0.0355,4.7153,1100.8,3.4,11.3
LinearBump,16,3000000,0.80,0.026990,1.15,0.031039,0.0346,5.6676,1090.4,3.6,11.4
LinearBump,16,3000000,0.90,0.064980,1.25,0.081225,0.0872,3.6744,1263.8,3.4,11.3
LinearBump,16,3000000,0.90,0.064980,1.20,0.077976,0.0851,4.5163,1282.4,3.5,11.4
LinearBump,16,3000000,0.90,0.064980,1.15,0.074727,0.0828,5.3741,1256.5,3.6,11.5
LinearBump,16,3000000,0.95,0.103740,1.25,0.129675,0.1374,2.9485,1401.1,3.3,11.5
LinearBump,16,3000000,0.95,0.103740,1.20,0.124488,0.1335,3.6059,1421.8,3.4,11.5
LinearBump,16,3000000,0.95,0.103740,1.15,0.119301,0.1295,4.2400,1367.3,3.5,11.6
LinearBump,16,3000000,0.98,0.145600,1.25,0.182000,0.1906,2.3429,1533.1,3.4,11.5
LinearBump,16,3000000,0.98,0.145600,1.20,0.174720,0.1845,2.7889,1521.6,3.4,11.5
LinearBump,16,3000000,0.98,0.145600,1.15,0.167440,0.1786,3.3171,1546.3,3.4,11.5
LinearBump,16,3000000,0.99,0.168110,1.25,0.210138,0.2193,2.1622,1570.5,3.2,11.5
LinearBump,16,3000000,0.99,0.168110,1.20,0.201732,0.2117,2.4498,1549.0,3.3,11.7
LinearBump,16,3000000,0.99,0.168110,1.15,0.193326,0.2045,2.8709,1560.6,3.3,11.6
mode,k,n,alpha,lb,factor,bits_per_key,actual_bpk,pct_bumped,build_ns,throughput_ns,latency_ns
Sort,16,3000000,0.80,0.026990,1.25,0.033737,0,0,0,0,0
Sort,16,3000000,0.90,0.064980,1.25,0.081225,0,0,0,0,0
Sort,16,3000000,0.95,0.103740,1.25,0.129675,0,0,0,0,0
Sort,16,3000000,0.98,0.145600,1.25,0.182000,0,0,0,0,0
Sort,16,3000000,0.99,0.168110,1.25,0.210138,0,0,0,0,0
mode,k,n,alpha,lb,factor,bits_per_key,actual_bpk,pct_bumped,build_ns,throughput_ns,latency_ns
Linear,16,3000000,0.80,0.026990,1.25,0.033737,0,0,0,0,0
Linear,16,3000000,0.90,0.064980,1.25,0.081225,0,0,0,0,0
Linear,16,3000000,0.95,0.103740,1.25,0.129675,0,0,0,0,0
Linear,16,3000000,0.98,0.145600,1.25,0.182000,0,0,0,0,0
Linear,16,3000000,0.99,0.168110,1.25,0.210138,0,0,0,0,0
mode,k,n,alpha,lb,factor,bits_per_key,actual_bpk,pct_bumped,build_ns,throughput_ns,latency_ns
Consensus,8,3000000,0.80,0.082940,5.00,0.414700,0.4147,0.0000,2024.4,3.4,12.1
Consensus,8,3000000,0.80,0.082940,4.00,0.331760,0.3318,0.0000,1876.2,3.3,11.9
Consensus,8,3000000,0.80,0.082940,3.00,0.248820,0.2488,0.0000,1733.7,3.1,11.6
Consensus,8,3000000,0.80,0.082940,2.50,0.207350,0.2074,0.0000,1690.0,3.1,11.4
Consensus,8,3000000,0.80,0.082940,2.00,0.165880,0.1659,0.0000,1673.5,3.1,11.3
Consensus,8,3000000,0.80,0.082940,1.75,0.145145,0.1452,0.0000,1629.6,3.1,11.3
Consensus,8,3000000,0.80,0.082940,1.50,0.124410,0,0,0,0,0
Consensus,8,3000000,0.90,0.154180,5.00,0.770900,0.7709,0.0000,2440.0,3.5,13.1
Consensus,8,3000000,0.90,0.154180,4.00,0.616720,0.6167,0.0000,2281.4,3.3,12.2
Consensus,8,3000000,0.90,0.154180,3.00,0.462540,0.4626,0.0000,2104.1,3.3,12.1
Consensus,8,3000000,0.90,0.154180,2.50,0.385450,0.3855,0.0000,2052.2,3.2,11.9
Consensus,8,3000000,0.90,0.154180,2.00,0.308360,0.3084,0.0000,1996.0,3.1,11.6
Consensus,8,3000000,0.90,0.154180,1.75,0.269815,0.2698,0.0000,1976.1,3.1,11.7
Consensus,8,3000000,0.90,0.154180,1.50,0.231270,0,0,0,0,0
Consensus,8,3000000,0.95,0.216630,5.00,1.083150,1.0832,0.0000,2887.2,3.7,13.7
Consensus,8,3000000,0.95,0.216630,4.00,0.866520,0.8665,0.0000,2665.8,3.6,13.1
Consensus,8,3000000,0.95,0.216630,3.00,0.649890,0.6499,0.0000,2396.1,3.4,12.6
Consensus,8,3000000,0.95,0.216630,2.50,0.541575,0.5416,0.0000,2312.8,3.4,12.5
Consensus,8,3000000,0.95,0.216630,2.00,0.433260,0.4333,0.0000,2275.4,3.2,12.1
Consensus,8,3000000,0.95,0.216630,1.75,0.379102,0.3791,0.0000,2422.4,3.2,11.9
Consensus,16,3000000,0.80,0.026990,5.00,0.134950,0.1350,0.0000,1365.4,3.2,11.4
Consensus,16,3000000,0.80,0.026990,4.00,0.107960,0.1080,0.0000,1349.2,2.9,11.2
Consensus,16,3000000,0.80,0.026990,3.00,0.080970,0.0810,0.0000,1282.5,3.0,11.2
Consensus,16,3000000,0.80,0.026990,2.50,0.067475,0.0675,0.0000,1277.3,2.9,11.0
Consensus,16,3000000,0.80,0.026990,2.00,0.053980,0.0540,0.0000,1216.8,2.9,10.9
Consensus,16,3000000,0.80,0.026990,1.75,0.047233,0.0473,0.0000,1197.7,2.9,10.9
Consensus,16,3000000,0.80,0.026990,1.50,0.040485,0.0405,0.0000,1306.2,3.0,11.5
Consensus,16,3000000,0.80,0.026990,1.40,0.037786,0,0,0,0,0
Consensus,16,3000000,0.90,0.064980,5.00,0.324900,0.3249,0.0000,1822.8,3.0,11.7
Consensus,16,3000000,0.90,0.064980,4.00,0.259920,0.2599,0.0000,1638.0,3.0,11.6
Consensus,16,3000000,0.90,0.064980,3.00,0.194940,0.1950,0.0000,1536.2,3.0,11.5
Consensus,16,3000000,0.90,0.064980,2.50,0.162450,0.1625,0.0000,1465.3,3.0,11.4
Consensus,16,3000000,0.90,0.064980,2.00,0.129960,0.1300,0.0000,1382.8,3.0,11.3
Consensus,16,3000000,0.90,0.064980,1.75,0.113715,0.1137,0.0000,1422.2,3.0,11.3
Consensus,16,3000000,0.90,0.064980,1.50,0.097470,0,0,0,0,0
Consensus,16,3000000,0.95,0.103740,5.00,0.518700,0.5187,0.0000,2178.3,3.4,12.4
Consensus,16,3000000,0.95,0.103740,4.00,0.414960,0.4150,0.0000,1927.6,3.3,12.1
Consensus,16,3000000,0.95,0.103740,3.00,0.311220,0.3112,0.0000,1760.0,3.2,12.4
Consensus,16,3000000,0.95,0.103740,2.50,0.259350,0.2594,0.0000,1691.4,3.0,11.5
Consensus,16,3000000,0.95,0.103740,2.00,0.207480,0.2075,0.0000,1648.2,3.0,11.4
Consensus,16,3000000,0.95,0.103740,1.75,0.181545,0.1816,0.0000,1599.6,3.1,11.4
Consensus,16,3000000,0.95,0.103740,1.50,0.155610,0,0,0,0,0
Consensus,16,3000000,0.98,0.145600,5.00,0.728000,0.7280,0.0000,2559.8,3.5,13.0
