n,alg,alpha,factor,target_bits_per_key,repeat,build_ns,bumped_frac,actual_bits_per_key,actual_alpha,loop_ns,throughput_ns
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.99,1.75,0.53690004,0,72.90414,0.03288993,0.5722185,0.929462,5.3664002,4.735688
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.99,1.5,0.4602,0,72.019066,0.04991395,0.5061419,0.90095025,5.684242,4.969488
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.99,1.25,0.3835,0,68.698326,0.07274632,0.4392976,0.8653484,7.110339,5.8773165
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.99,1.0,0.3068,0,70.16146,0.10479113,0.37110096,0.81987804,6.0883384,5.8416786
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.7,2.5,0.109,0,513.6426,0.0,0.1090056,0.69997466,2.8980236,3.744567
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.7,2.25,0.0981,0,500.3494,0.0,0.0981056,0.69997466,2.817072,3.7404528
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.7,2.0,0.0872,0,482.36145,0.0,0.0872056,0.69997466,2.820928,3.7407255
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.7,1.75,0.0763,0,452.72278,0.0,0.0763056,0.69997466,2.8011832,3.740492
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.7,1.5,0.065400004,0,418.77386,0.0,0.0654056,0.69997466,2.7998106,3.7363305
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.7,1.25,0.0545,0,387.69562,0.0144321,0.0560848,0.6860879,2.9345877,3.934919
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.7,1.0,0.0436,0,373.19797,0.0749152,0.050144,0.6335109,3.7398927,4.7777567
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.8,2.5,0.20734999,0,516.30774,0.0,0.207356,0.7999672,3.3694024,3.7466617
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.8,2.25,0.18661499,0,508.9571,0.0,0.1866208,0.7999672,3.3026788,3.8898757
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.8,2.0,0.16588,0,486.07883,0.0,0.1658856,0.7999672,3.244622,3.7390816
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.8,1.75,0.145145,0,456.7213,0.0,0.1451512,0.7999672,2.9541583,3.7535465
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.8,1.5,0.124409996,0,425.74304,0.0000015,0.1244224,0.7999324,2.9327238,3.7396016
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.8,1.25,0.10367499,0,395.7877,0.0149686,0.1067904,0.78122556,3.0105653,3.9438753
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.8,1.0,0.08294,0,379.87668,0.0747366,0.0953488,0.7145021,3.8236768,4.791315
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.9,2.5,0.38545,0,521.5236,0.0,0.385456,0.89995843,3.991655,3.8134727
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.9,2.25,0.34690502,0,503.84647,0.0,0.3469112,0.89995843,3.887826,3.814274
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.9,2.0,0.30836,0,522.067,0.0,0.3083656,0.89995843,4.0379014,3.7922547
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.9,1.75,0.269815,0,504.05966,0.0,0.2698208,0.89995843,3.726106,3.814644
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.9,1.5,0.23127002,0,452.45297,0.00002,0.2312912,0.8998846,3.4579463,3.7549448
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.9,1.25,0.192725,0,421.60788,0.0155476,0.1987296,0.87542003,3.50947,3.9808128
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.9,1.0,0.15418,0,401.3178,0.0662054,0.1746064,0.80410105,4.1731167,4.70873
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.99,2.5,0.767,0,551.7285,0.0005561,0.7678648,0.9888098,4.18067,3.923
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.99,2.25,0.6903,0,531.67865,0.000846,0.6914792,0.9882439,4.1501017,3.9061048
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.99,2.0,0.6136,0,516.118,0.0015112,0.6154664,0.9869462,4.165838,5.0920954
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.99,1.75,0.53690004,0,494.9124,0.0032373,0.540388,0.9835944,4.085736,3.8983936
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.99,1.5,0.4602,0,470.6623,0.0071033,0.4667496,0.9761705,4.070253,3.959385
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.99,1.25,0.3835,0,438.63284,0.0171967,0.3967016,0.95730644,4.1574974,4.1335893
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.99,1.0,0.3068,0,445.50247,0.0433166,0.3333904,0.911712,4.5546,4.501628
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.7,2.5,0.109,0,597.7198,0.0,0.10900056,0.6999974,4.3488445,3.8858006
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.7,2.25,0.0981,0,593.2039,0.0,0.09810056,0.6999974,4.328014,3.873474
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.7,2.0,0.0872,0,577.606,0.0,0.08720056,0.6999974,4.3054748,3.8831275
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.7,1.75,0.0763,0,543.34375,0.0,0.07630056,0.6999974,4.239697,3.859802
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.7,1.5,0.065400004,0,530.5713,0.0,0.06540056,0.6999974,4.1949477,3.910627
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.7,1.25,0.0545,0,489.51422,0.01444976,0.05607616,0.68611515,4.1991663,4.1389713
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.7,1.0,0.0436,0,471.3125,0.07490159,0.05013256,0.633559,5.1260424,5.109369
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.8,2.5,0.20734999,0,1037.7206,0.0,0.20735057,0.79999673,4.221434,3.8312652
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.8,2.25,0.18661499,0,622.78314,0.0,0.1866156,0.79999673,4.4629846,3.9455974
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.8,2.0,0.16588,0,592.3978,0.0,0.16588056,0.79999673,4.16521,3.8258157
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.8,1.75,0.145145,0,593.54224,0.0,0.1451456,0.79999673,7.6971455,5.701262
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.8,1.5,0.124409996,0,639.1873,9.6e-7,0.12441136,0.7999922,4.841229,5.013182
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.8,1.25,0.10367499,0,728.667,0.01491998,0.10676984,0.78134143,4.445642,4.2739577
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.8,1.0,0.08294,0,600.87524,0.07413676,0.09523896,0.7151624,5.1550913,7.164438
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.9,2.5,0.38545,0,1187.2307,0.0,0.38545057,0.89999586,18.867489,3.8859642
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.9,2.25,0.34690502,0,853.07025,0.0,0.3469056,0.89999586,4.6643515,3.8905747
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.9,2.0,0.30836,0,1156.8405,0.0,0.30836064,0.89999586,6.2894874,4.0966682
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.9,1.75,0.269815,0,1222.2549,0.0,0.2698156,0.89999586,4.568679,8.093263
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.9,1.5,0.23127002,0,1079.8687,0.00002293,0.23128185,0.8999545,4.4447894,3.867796
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.9,1.25,0.192725,0,570.20935,0.01551278,0.1987056,0.8755441,4.7616696,4.292136
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.9,1.0,0.15418,0,538.6274,0.06630211,0.17462616,0.8040359,5.291029,5.02522
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.99,2.5,0.767,0,1076.0912,0.00053131,0.7678162,0.98894954,7.39146,4.4836025
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.99,2.25,0.6903,0,937.5213,0.00084411,0.69146657,0.9883381,6.4200373,4.040909
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.99,2.0,0.6136,0,1047.3749,0.00156541,0.61552227,0.9869309,5.2525864,3.9644284
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.99,1.75,0.53690004,0,973.816,0.00333535,0.5404827,0.983495,5.3075433,4.0631394
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.99,1.5,0.4602,0,1062.3959,0.00720879,0.46683615,0.97605836,4.7858424,4.2238965
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.99,1.25,0.3835,0,945.9978,0.01720239,0.39669535,0.9573811,4.7309694,4.2844434
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.99,1.0,0.3068,0,896.38,0.04330771,0.3333748,0.9118042,5.2202377,4.781077
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.7,2.5,0.0257,0,31.057793,0.0561428,0.0285976,0.6489023,3.4579988,4.551209
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.7,2.25,0.02313,0,31.76479,0.0678636,0.0262816,0.6391796,3.59259,4.7140193
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.7,2.0,0.02056,0,32.846085,0.0813079,0.0239152,0.62838006,3.7629304,4.909018
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.7,1.75,0.01799,0,33.706543,0.0951275,0.0214248,0.6176524,3.9421089,5.09011
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.7,1.5,0.01542,0,35.159275,0.1140154,0.018948,0.6035696,4.1856637,5.3507648
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.7,1.25,0.01285,0,36.450775,0.1333521,0.0162888,0.5898024,4.4199705,5.648711
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.7,1.0,0.01028,0,38.093056,0.1562237,0.0135032,0.5743081,4.719087,6.2318354
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.8,2.5,0.067475,0,32.650814,0.0532048,0.0746664,0.73712915,3.582692,4.544373
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.8,2.25,0.0607275,0,33.240906,0.0664384,0.0688088,0.7230231,3.7468567,4.71192
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.8,2.0,0.05398,0,33.89188,0.0806278,0.062696,0.70848584,3.9260328,4.914803
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.8,1.75,0.0472325,0,34.954437,0.0970637,0.0564136,0.69236124,4.1340218,5.1323876
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.8,1.5,0.040485002,0,37.112324,0.1156172,0.0498584,0.6750189,6.43805,5.6733627
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.8,1.25,0.0337375,0,41.76385,0.1369172,0.0429872,0.65615076,4.8844337,5.731336
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.8,1.0,0.02699,0,40.610058,0.1629494,0.0357976,0.6344759,5.291125,6.34076
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.9,2.5,0.16245,0,45.50132,0.0455862,0.1772728,0.831608,4.939989,4.4820476
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.9,2.25,0.14620501,0,39.468636,0.058035,0.1631872,0.8147388,4.0349097,4.686683
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.9,2.0,0.12996,0,36.959663,0.072809,0.148896,0.79558545,4.06403,4.9095354
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.9,1.75,0.113715,0,36.129787,0.0888562,0.1339352,0.7757769,4.3900237,5.088113
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.9,1.5,0.09747,0,36.378605,0.1074818,0.1184344,0.75398767,4.3862634,5.3011913
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.9,1.25,0.081225,0,37.602383,0.1301495,0.10238,0.729067,4.708015,5.6193695
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.9,1.0,0.06498,0,39.060184,0.1569811,0.0853928,0.7016165,5.0651455,5.99336
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.99,2.5,0.420275,0,39.746574,0.0271044,0.4430696,0.93939334,4.0889807,4.308574
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.99,2.25,0.3782475,0,41.830936,0.0359519,0.4054568,0.92403406,4.226527,4.453339
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.99,2.0,0.33622,0,45.804573,0.0467376,0.36766,0.9059757,4.3397384,4.565339
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.99,1.75,0.2941925,0,42.297413,0.0600829,0.329556,0.884585,5.1679397,5.5887895
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.99,1.5,0.252165,0,46.511417,0.0766292,0.2908232,0.8594267,4.7300377,5.0891714
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.99,1.25,0.2101375,0,44.427753,0.0968933,0.2508712,0.83049965,4.8680024,5.3162875
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.99,1.0,0.16811,0,42.883995,0.1223825,0.2092696,0.79676604,4.9846964,5.6258855
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.7,2.5,0.0257,0,41.55971,0.0532487,0.02843816,0.65142787,4.3400197,4.7361717
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.7,2.25,0.02313,0,41.738064,0.06486263,0.02613168,0.64171785,4.437597,4.907637
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.7,2.0,0.02056,0,41.857887,0.07801738,0.0237692,0.6310634,4.586513,5.1275687
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.7,1.75,0.01799,0,44.601315,0.09407815,0.02137608,0.61852545,4.8501835,5.2181892
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.7,1.5,0.01542,0,41.795284,0.11086353,0.01884016,0.6059434,4.758367,5.4018855
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.7,1.25,0.01285,0,42.923958,0.13110316,0.01622048,0.59143656,4.9169493,5.67816
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.7,1.0,0.01028,0,46.61936,0.15395448,0.01344648,0.5758707,5.191138,6.0567307
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.8,2.5,0.067475,0,44.978832,0.05245239,0.07455464,0.7380481,4.9750943,4.808325
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.8,2.25,0.0607275,0,42.667347,0.06478828,0.06859752,0.7248493,5.116788,4.971791
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.8,2.0,0.05398,0,44.031208,0.07942762,0.06255616,0.70978576,5.1202984,5.1410966
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.8,1.75,0.0472325,0,49.460373,0.09565137,0.05626944,0.6938068,5.458133,5.4179354
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.8,1.5,0.040485002,0,43.867126,0.11405582,0.04972128,0.67652947,5.8878617,5.8375087
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.8,1.25,0.0337375,0,47.11207,0.13490912,0.04284168,0.65796447,6.104681,6.103224
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.8,1.0,0.02699,0,45.55688,0.16146585,0.03570704,0.6357472,6.4078526,6.454919
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.9,2.5,0.16245,0,61.06534,0.04561251,0.17727064,0.83169985,5.239689,4.796227
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.9,2.25,0.14620501,0,61.88161,0.05786004,0.16312504,0.81509435,5.411166,5.0018277
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.9,2.0,0.12996,0,60.03747,0.07210072,0.1487016,0.7966013,5.5435605,5.236339
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.9,1.75,0.113715,0,57.41305,0.08845799,0.13383415,0.7763688,5.5827928,5.420261
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.9,1.5,0.09747,0,59.33159,0.11035606,0.118984,0.75083876,6.1658463,5.8415456
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.9,1.25,0.081225,0,52.547733,0.12937339,0.10224288,0.72999173,6.40997,6.2323813
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.9,1.0,0.06498,0,51.030506,0.1559392,0.08524704,0.7027357,6.7674694,6.509572
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.99,2.5,0.420275,0,64.357544,0.0270671,0.44302744,0.9396237,5.200788,4.713601
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.99,2.25,0.3782475,0,58.9931,0.03588344,0.40539432,0.9243097,5.321811,4.8473883
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.99,2.0,0.33622,0,62.92154,0.04669642,0.3676217,0.9061956,6.0864024,5.0636544
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.99,1.75,0.2941925,0,60.861706,0.06014904,0.32958448,0.8846272,5.72323,5.2750316
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.99,1.5,0.252165,0,59.246014,0.07607062,0.2905309,0.86039054,6.1595144,5.574557
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.99,1.25,0.2101375,0,61.03331,0.09663251,0.25075087,0.83098805,6.426082,5.9224634
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.99,1.0,0.16811,0,73.86478,0.1223191,0.20923728,0.79696524,6.384691,6.08384
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.7,2.5,0.0257,0,477.1302,0.0,0.0257056,0.69994915,2.761525,3.7908971
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.7,2.25,0.02313,0,471.71896,0.0,0.023136,0.69994915,2.7209632,3.8009253
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.7,2.0,0.02056,0,472.65622,0.0,0.0205656,0.69994915,2.7004006,3.7904043
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.7,1.75,0.01799,0,453.12943,0.0,0.017996,0.69994915,2.6832285,3.7917356
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.7,1.5,0.01542,0,461.29135,0.0015936,0.0154808,0.6983412,2.687068,3.802072
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.7,1.25,0.01285,0,420.2199,0.0256862,0.0135224,0.675607,2.996625,4.1407094
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.7,1.0,0.01028,0,463.0877,0.0600327,0.0115256,0.6456432,3.4485116,4.6283937
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.8,2.5,0.067475,0,517.8179,0.0,0.0674808,0.79993445,2.8686996,3.7948563
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.8,2.25,0.0607275,0,525.02484,0.0,0.0607336,0.79993445,2.87249,3.8031895
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.8,2.0,0.05398,0,487.0061,0.0,0.0539856,0.79993445,2.8403237,3.7923548
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.8,1.75,0.0472325,0,454.91068,0.0,0.0472384,0.79993445,2.815866,3.8059137
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.8,1.5,0.040485002,0,435.22556,0.0012239,0.040596,0.7983058,2.8101552,4.01791
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.8,1.25,0.0337375,0,430.2634,0.0270417,0.0355736,0.76670086,3.116588,4.1637454
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.8,1.0,0.02699,0,431.76624,0.0648287,0.0305016,0.7247099,3.6117885,4.7002883
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.9,2.5,0.16245,0,532.36304,0.0,0.162456,0.89991635,3.0609279,3.801479
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.9,2.25,0.14620501,0,521.7546,0.0,0.1462112,0.89991635,3.1870637,3.7086055
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.9,2.0,0.12996,0,514.13696,0.0,0.1299656,0.89991635,2.9981935,3.8069308
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.9,1.75,0.113715,0,505.03824,0.0,0.1137208,0.89991635,3.0809147,3.801992
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.9,1.5,0.09747,0,488.19855,0.0024538,0.09796,0.8958762,2.9087782,3.8361735
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.9,1.25,0.081225,0,476.75162,0.0271652,0.0856504,0.8578919,3.2336411,4.1776433
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.9,1.0,0.06498,0,478.77197,0.0631907,0.073204,0.80795074,3.731528,4.7875466
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.99,2.5,0.420275,0,559.7391,0.000561,0.4207584,0.9886988,4.4573846,3.83033
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.99,2.25,0.3782475,0,542.4282,0.001296,0.37924,0.98726505,3.9099948,3.9047775
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.99,2.0,0.33622,0,523.7303,0.0027684,0.3380928,0.98440236,3.8419893,3.916938
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.99,1.75,0.2941925,0,543.0593,0.0054737,0.2974248,0.9791864,3.799235,3.9391687
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.99,1.5,0.252165,0,522.0912,0.0110484,0.2577488,0.9686123,3.7408245,4.019893
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.99,1.25,0.2101375,0,507.38626,0.0221619,0.2194632,0.948198,3.838781,4.158768
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.99,1.0,0.16811,0,493.67383,0.0426142,0.1824496,0.9127952,3.841816,4.448863
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.7,2.5,0.0257,0,971.2731,0.0,0.02570056,0.6999949,3.6183302,3.7778864
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.7,2.25,0.02313,0,1287.9581,0.0,0.02313056,0.6999949,3.522476,3.8093798
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.7,2.0,0.02056,0,1278.7513,0.0,0.02056056,0.6999949,3.3624983,3.7949553
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.7,1.75,0.01799,0,1151.397,0.0,0.01799056,0.6999949,3.3717036,3.7930253
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.7,1.5,0.01542,0,1157.1713,0.00127686,0.01546056,0.69874084,3.0875194,3.8111517
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.7,1.25,0.01285,0,1328.4142,0.02449969,0.0134808,0.676777,3.4001446,4.178605
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.7,1.0,0.01028,0,896.2787,0.06174747,0.01155064,0.6442938,3.8169594,4.689728
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.8,2.5,0.067475,0,571.09576,0.0,0.0674756,0.79999346,4.172936,3.843487
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.8,2.25,0.0607275,0,598.6845,0.0,0.06072808,0.79999346,4.1098576,3.8421292
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.8,2.0,0.05398,0,599.4606,0.0,0.05398056,0.79999346,3.9588068,3.8332596
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.8,1.75,0.0472325,0,506.02435,0.0,0.04723312,0.79999346,4.0248103,3.8559856
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.8,1.5,0.040485002,0,633.33044,0.00107134,0.04057296,0.79861796,4.1778097,3.9450958
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.8,1.25,0.0337375,0,822.24396,0.02691249,0.03555456,0.766962,4.2031627,4.338163
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.8,1.0,0.02699,0,1040.9387,0.06394808,0.03044304,0.7257333,4.666527,4.87003
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.9,2.5,0.16245,0,578.02594,0.0,0.16245057,0.89999163,4.366514,3.9813497
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.9,2.25,0.14620501,0,552.82715,0.0,0.1462056,0.89999163,4.350693,3.902889
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.9,2.0,0.12996,0,532.64935,0.0,0.12996057,0.89999163,4.3749223,3.8922477
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.9,1.75,0.113715,0,555.9237,0.0,0.1137156,0.89999163,4.0812244,3.8472579
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.9,1.5,0.09747,0,515.7819,0.00236007,0.0979312,0.89617634,4.255008,3.9423187
