n,alg,alpha,factor,target_bits_per_key,repeat,build_ns,bumped_frac,actual_bits_per_key,actual_alpha,loop_ns,throughput_ns
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.99,1.75,0.53690004,0,53.049747,0.03290894,0.57223886,0.9294292,4.2071295,4.125214
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.99,1.5,0.4602,0,52.637653,0.04989155,0.50612134,0.9009866,4.425861,4.367375
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.99,1.25,0.3835,0,52.201584,0.07316037,0.43961513,0.8647287,4.7146144,4.669156
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.99,1.0,0.3068,0,52.38035,0.10468822,0.37103784,0.82001644,5.105473,5.0950933
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.7,2.5,0.109,0,430.7966,0.0,0.1090056,0.69997466,2.3645253,3.5582352
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.7,2.25,0.0981,0,405.7117,0.0,0.0981056,0.69997466,2.3576488,3.5597117
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.7,2.0,0.0872,0,384.0361,0.0,0.0872056,0.69997466,2.3534956,3.5632913
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.7,1.75,0.0763,0,352.48065,0.0,0.0763056,0.69997466,2.352354,3.547916
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.7,1.5,0.065400004,0,311.026,0.0000031,0.065412,0.6999464,2.3441937,3.5618472
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.7,1.25,0.0545,0,305.0382,0.0145404,0.0560968,0.6859862,2.5268135,3.7293427
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.7,1.0,0.0436,0,303.03293,0.0755888,0.0502032,0.6329707,3.329546,4.4442854
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.8,2.5,0.20734999,0,445.4848,0.0,0.207356,0.7999672,2.4079933,3.5621283
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.8,2.25,0.18661499,0,424.12723,0.0,0.1866208,0.7999672,2.3955204,3.5602636
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.8,2.0,0.16588,0,396.2674,0.0,0.1658856,0.7999672,2.399197,3.5619853
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.8,1.75,0.145145,0,373.57794,0.0,0.1451512,0.7999672,2.3808463,3.5441544
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.8,1.5,0.124409996,0,329.31543,0.0,0.124416,0.7999672,2.382022,3.5615897
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.8,1.25,0.10367499,0,304.73123,0.015293,0.1068576,0.7808298,2.569403,3.7278004
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.8,1.0,0.08294,0,293.5073,0.0757524,0.0955176,0.71346664,3.3279624,4.438678
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.9,2.5,0.38545,0,476.68845,0.0,0.385456,0.89995843,2.4510276,3.5587344
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.9,2.25,0.34690502,0,458.8224,0.0,0.3469112,0.89995843,2.404443,3.5634737
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.9,2.0,0.30836,0,428.99744,0.0,0.3083656,0.89995843,2.450572,3.559848
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.9,1.75,0.269815,0,412.97214,0.0,0.2698208,0.89995843,2.425475,3.5587552
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.9,1.5,0.23127002,0,361.51447,0.0000257,0.2312936,0.89987487,2.4079702,3.5597277
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.9,1.25,0.192725,0,328.38712,0.0156279,0.1987608,0.87529683,2.602464,3.740409
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.9,1.0,0.15418,0,321.12503,0.066716,0.174764,0.8034416,3.246611,4.3373985
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.99,2.5,0.767,0,506.47797,0.0005933,0.7679216,0.9887371,2.6787035,3.57756
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.99,2.25,0.6903,0,489.79462,0.0008514,0.6914872,0.9882329,2.605622,3.5633552
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.99,2.0,0.6136,0,471.26984,0.0015521,0.615516,0.986866,2.7477403,3.705151
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.99,1.75,0.53690004,0,450.14185,0.0033062,0.5404616,0.9834613,2.5188112,3.6091316
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.99,1.5,0.4602,0,424.4533,0.0071278,0.466772,0.976124,2.574737,3.6327937
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.99,1.25,0.3835,0,389.22647,0.0171468,0.3966632,0.95739806,2.6331747,3.761064
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.99,1.0,0.3068,0,359.62817,0.043249,0.3333488,0.9118244,2.9556491,4.064135
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.7,2.5,0.109,0,525.48376,0.0,0.10900056,0.6999974,2.8860354,3.570517
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.7,2.25,0.0981,0,505.05704,0.0,0.09810056,0.6999974,2.8289857,3.5668209
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.7,2.0,0.0872,0,481.75638,0.0,0.08720056,0.6999974,2.7635596,3.5664945
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.7,1.75,0.0763,0,473.0472,0.0,0.07630056,0.6999974,2.6658347,3.5704663
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.7,1.5,0.065400004,0,429.63455,3.1e-7,0.0654012,0.6999946,2.5652187,3.5644455
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.7,1.25,0.0545,0,399.33313,0.01420905,0.05604992,0.6863418,2.668748,3.7108333
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.7,1.0,0.0436,0,391.56708,0.07510224,0.05015008,0.633398,3.419889,4.4500213
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.8,2.5,0.20734999,0,546.9229,0.0,0.20735057,0.79999673,3.159875,3.5771308
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.8,2.25,0.18661499,0,510.82477,0.0,0.1866156,0.79999673,3.1431005,3.5731413
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.8,2.0,0.16588,0,483.76868,0.0,0.16588056,0.79999673,3.1038969,3.5743608
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.8,1.75,0.145145,0,461.39655,0.0,0.1451456,0.79999673,3.0356646,3.5772786
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.8,1.5,0.124409996,0,420.47656,0.00000109,0.12441144,0.799992,2.9535377,3.5701683
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.8,1.25,0.10367499,0,400.87418,0.01489359,0.1067644,0.7813737,3.3608415,3.7585413
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.8,1.0,0.08294,0,390.91095,0.07404423,0.0952236,0.71525705,3.8926172,4.475954
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.9,2.5,0.38545,0,568.80426,0.0,0.38545057,0.89999586,3.4540954,3.6038866
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.9,2.25,0.34690502,0,503.6347,4.8e-7,0.34690657,0.8999909,3.3494694,3.5909019
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.9,2.0,0.30836,0,510.28903,0.0,0.30836064,0.89999586,3.3411117,3.590399
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.9,1.75,0.269815,0,479.25284,0.0,0.2698156,0.89999586,3.2406948,3.5880983
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.9,1.5,0.23127002,0,447.7669,0.00001635,0.2312788,0.89996517,3.203017,3.5918112
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.9,1.25,0.192725,0,415.65833,0.01538489,0.19865632,0.8757402,3.47148,3.790514
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.9,1.0,0.15418,0,397.5196,0.06641402,0.17466064,0.8038912,4.126598,4.445831
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.99,2.5,0.767,0,582.8341,0.00051443,0.7677903,0.98898256,3.8610322,3.6277459
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.99,2.25,0.6903,0,569.484,0.00080402,0.6914112,0.9884164,3.7159357,3.631812
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.99,2.0,0.6136,0,548.5078,0.00154141,0.6154928,0.98697764,3.649444,3.625681
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.99,1.75,0.53690004,0,528.23065,0.00332606,0.54047275,0.98351294,3.6505034,3.6593034
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.99,1.5,0.4602,0,495.9193,0.00723656,0.46686167,0.9760055,3.6229076,3.7157977
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.99,1.25,0.3835,0,467.52988,0.01720176,0.39669487,0.9573823,3.7673233,3.8386374
