n,alg,alpha,factor,target_bits_per_key,repeat,build_ns,bumped_frac,actual_bits_per_key,actual_alpha,loop_ns,throughput_ns
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.99,1.5,0.4602,0,489.95963,0.00634695,0.46604288,0.9776935,4.690953,4.7733784
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.99,1.25,0.3835,0,459.96826,0.01658321,0.39622048,0.9585081,4.924023,5.043948
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 8>",0.99,1.0,0.3068,0,426.8134,0.04302746,0.3332028,0.91226184,5.540288,5.651417
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.7,2.5,0.0257,0,35.61687,0.05520778,0.0285388,0.64976066,4.337618,5.684533
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.7,2.25,0.02313,0,35.8635,0.06724054,0.02624168,0.639757,4.5939603,5.9717293
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.7,2.0,0.02056,0,36.312416,0.0811384,0.0238976,0.62857926,4.9089737,6.2220187
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.7,1.75,0.01799,0,36.782116,0.0959111,0.021442,0.61711836,5.1876273,6.647475
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.7,1.5,0.01542,0,37.366478,0.11351765,0.018922,0.6039932,5.5638475,6.9238796
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.7,1.25,0.01285,0,37.80957,0.13326071,0.01627592,0.5899239,5.954368,7.3387585
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.7,1.0,0.01028,0,38.68011,0.15707545,0.01351064,0.57380134,6.457797,7.9635544
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.8,2.5,0.067475,0,37.085217,0.05344369,0.0746884,0.7369585,4.650672,5.7758713
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.8,2.25,0.0607275,0,37.586773,0.06620557,0.06876968,0.7233523,4.8501525,5.986129
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.8,2.0,0.05398,0,37.6673,0.08052442,0.06267456,0.70867205,5.082527,6.256554
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.8,1.75,0.0472325,0,38.034298,0.09694489,0.0563916,0.69255394,5.362304,6.6834574
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.8,1.5,0.040485002,0,39.199997,0.11547663,0.04983632,0.6752221,6.001914,7.090868
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.8,1.25,0.0337375,0,39.128242,0.13688365,0.04297488,0.65625054,6.1154733,7.434124
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.8,1.0,0.02699,0,39.666134,0.16223192,0.0357484,0.63512033,6.64389,7.8212
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.9,2.5,0.16245,0,43.28242,0.04587148,0.1773548,0.8313276,5.465503,5.7072673
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.9,2.25,0.14620501,0,42.78534,0.05851522,0.16331664,0.8142111,5.7325807,6.02558
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.9,2.0,0.12996,0,42.116444,0.07279538,0.14888217,0.7957076,5.998326,6.3208885
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.9,1.75,0.113715,0,41.463932,0.08914534,0.13399048,0.7755287,6.3013115,6.760142
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.9,1.5,0.09747,0,40.992245,0.10827061,0.11857744,0.7531859,6.3142385,6.9126983
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.9,1.25,0.081225,0,41.16307,0.13023733,0.10238328,0.72906125,6.6058383,7.407735
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.9,1.0,0.06498,0,41.294476,0.15688372,0.08536976,0.70179397,6.9877415,7.9795046
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.95,2.5,0.25935,0,49.25784,0.03855898,0.27935168,0.8851197,5.2880406,5.5889096
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.95,2.25,0.233415,0,48.312103,0.04980896,0.25666848,0.86783665,5.624055,5.869511
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.95,2.0,0.20748,0,47.457443,0.06307001,0.23365273,0.8483111,5.979703,6.111016
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.95,1.75,0.181545,0,46.081665,0.07868808,0.21011704,0.826413,6.160076,6.4129205
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.95,1.5,0.15561,0,45.106735,0.09695506,0.18578552,0.8021929,6.665802,6.7577906
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.95,1.25,0.129675,0,43.756176,0.11885526,0.16050129,0.7749636,6.791638,7.2344193
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.95,1.0,0.10374,0,43.0668,0.14554739,0.13393936,0.7441763,7.200598,7.6954226
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.98,2.5,0.36400002,0,53.62616,0.03102125,0.38658473,0.9237946,5.3767557,5.4087315
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.98,2.25,0.3276,0,53.13384,0.04079564,0.35433048,0.9074077,5.5395937,5.624217
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.98,2.0,0.2912,0,51.7538,0.05246769,0.3217584,0.8885851,5.703815,5.9180365
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.98,1.75,0.25480002,0,50.8301,0.06668101,0.28878185,0.8666929,6.096869,6.302267
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.98,1.5,0.2184,0,49.111786,0.08369873,0.25496072,0.84185946,6.4984603,6.600924
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.98,1.25,0.18200001,0,47.630966,0.10474585,0.22012872,0.8130472,6.755616,6.9439464
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.98,1.0,0.1456,0,45.86249,0.13092819,0.18372752,0.7798453,7.1582856,7.598926
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.99,2.5,0.420275,0,56.05716,0.02715894,0.44310465,0.93944347,5.2266135,5.3171797
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.99,2.25,0.3782475,0,54.989902,0.03594388,0.40544,0.92418885,5.510751,5.527126
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.99,2.0,0.33622,0,54.02144,0.04685084,0.36772552,0.9059252,5.7902203,5.79064
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.99,1.75,0.2941925,0,52.508244,0.06013814,0.32957807,0.8846282,6.0643973,6.171517
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.99,1.5,0.252165,0,51.51352,0.07644645,0.2907204,0.8598193,6.3789062,6.5449157
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.99,1.25,0.2101375,0,49.43305,0.09675679,0.2508031,0.8308024,6.8928404,6.9420056
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 16>",0.99,1.0,0.16811,0,47.47995,0.12250052,0.20929824,0.7967218,7.065147,7.407039
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.7,2.5,0.0257,0,477.58636,0.0,0.02570056,0.6999899,3.1052818,4.5538106
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.7,2.25,0.02313,0,502.3491,0.0,0.02313056,0.6999899,3.1008275,4.552782
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.7,2.0,0.02056,0,463.03696,0.0,0.02056056,0.6999899,3.096647,4.5527625
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.7,1.75,0.01799,0,451.69385,0.0,0.01799056,0.6999899,3.092665,4.5521183
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.7,1.5,0.01542,0,460.7207,0.00141406,0.01546472,0.6985969,3.1211696,4.64278
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.7,1.25,0.01285,0,428.41943,0.02502785,0.0134944,0.6762842,3.6332846,5.0654287
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.7,1.0,0.01028,0,425.5821,0.06082752,0.01153176,0.6450499,4.4145703,5.8138
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.8,2.5,0.067475,0,487.12546,0.0,0.0674756,0.7999869,3.3859859,4.5675817
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.8,2.25,0.0607275,0,466.57413,0.0,0.06072808,0.7999869,3.2909136,4.559033
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.8,2.0,0.05398,0,453.98868,0.0,0.05398056,0.7999869,3.2148457,4.557944
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.8,1.75,0.0472325,0,452.1175,0.0,0.04723312,0.7999869,3.1642368,4.557493
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.8,1.5,0.040485002,0,427.0299,0.00110459,0.0405756,0.7985624,3.1601338,4.58067
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.8,1.25,0.0337375,0,465.37482,0.02648963,0.03552608,0.76744777,3.7130888,5.1028833
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.8,1.0,0.02699,0,417.75208,0.06478033,0.030488,0.72484684,4.5296903,5.869558
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.9,2.5,0.16245,0,497.67673,0.0,0.16245057,0.89998335,4.238961,4.5782833
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.9,2.25,0.14620501,0,498.31326,0.0,0.1462056,0.89998335,3.96931,4.57316
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.9,2.0,0.12996,0,471.37366,0.0,0.12996057,0.89998335,3.9087436,4.5718536
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.9,1.75,0.113715,0,459.7427,0.0,0.1137156,0.89998335,3.8337252,4.5678105
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.9,1.5,0.09747,0,437.64246,0.00220067,0.09790016,0.8964159,3.9988048,4.630532
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.9,1.25,0.081225,0,430.6822,0.02693984,0.08560256,0.8583456,4.2109237,5.164439
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.9,1.0,0.06498,0,425.92374,0.06288192,0.07315328,0.8084623,4.8328586,5.8985977
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.95,2.5,0.25935,0,573.9564,0.0,0.25935057,0.94998145,4.43357,4.6004543
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.95,2.25,0.233415,0,550.8111,0.0,0.2334156,0.94998145,4.2939744,4.5809674
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.95,2.0,0.20748,0,590.8746,0.0,0.20748056,0.94998145,4.3356686,4.5817666
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.95,1.75,0.181545,0,552.77704,0.00000195,0.18154688,0.94995934,4.191367,4.5899215
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.95,1.5,0.15561,0,476.4356,0.00467054,0.15706472,0.94160736,4.1393256,4.693275
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.95,1.25,0.129675,0,457.71637,0.02519723,0.13621113,0.9065631,4.548864,5.1633368
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.95,1.0,0.10374,0,441.25333,0.056125,0.115386,0.85842603,5.4390073,5.875296
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.98,2.5,0.36400002,0,608.4898,0.00000152,0.36400232,0.97995776,4.524964,4.6650195
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.98,2.25,0.3276,0,581.64124,0.00001939,0.32761383,0.9799233,4.44301,4.591831
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.98,2.0,0.2912,0,559.06,0.00020123,0.2913184,0.9795742,4.462883,4.5965304
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.98,1.75,0.25480002,0,604.72845,0.00185541,0.25574672,0.9764099,4.283514,4.6348734
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.98,1.5,0.2184,0,507.55014,0.00863949,0.22217488,0.9636435,4.6009316,4.8339043
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.98,1.25,0.18200001,0,492.1172,0.02299694,0.19037208,0.9376966,4.782035,5.1447096
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.98,1.0,0.1456,0,464.8409,0.04726093,0.1593636,0.89688426,5.4474216,5.734184
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.99,2.5,0.420275,0,621.5351,0.00027004,0.4205032,0.98943067,4.594204,4.610301
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.99,2.25,0.3782475,0,602.55206,0.00086828,0.37890553,0.98826075,4.4188128,4.6268897
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.99,2.0,0.33622,0,579.52454,0.00228355,0.33775672,0.985504,4.5705147,4.660782
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.99,1.75,0.2941925,0,551.7975,0.00505791,0.2971697,0.9801443,4.5840487,4.7376447
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.99,1.5,0.252165,0,526.14105,0.01068598,0.25755543,0.96944875,4.665267,4.8762527
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.99,1.25,0.2101375,0,500.81473,0.02186878,0.2193296,0.94887495,4.8807726,5.150715
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.99,1.0,0.16811,0,475.88156,0.04253639,0.18241271,0.9130628,5.31473,5.629932
